Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2597,654,1,0,1,0,0,0,1,1,1,0, 
2598,657,1,0,1,0,0,1,0,0,0,1, 
2599,657,1,0,1,0,0,1,0,0,0,1, 
2600,657,1,0,1,0,0,1,0,0,0,1, 
2601,657,1,0,1,0,0,1,0,0,0,1, 
2602,657,1,0,1,0,0,1,0,0,0,1, 
2603,660,1,0,1,0,0,1,0,1,0,0, 
2604,660,1,0,1,0,0,1,0,1,0,0, 
2605,660,1,0,1,0,0,1,0,1,0,0, 
2606,660,1,0,1,0,0,1,0,1,0,0, 
2607,660,1,0,1,0,0,1,0,1,0,0, 
2608,663,1,0,1,0,0,1,0,1,1,1, 
2609,663,1,0,1,0,0,1,0,1,1,1, 
2610,663,1,0,1,0,0,1,0,1,1,1, 
2611,663,1,0,1,0,0,1,0,1,1,1, 
2612,663,1,0,1,0,0,1,0,1,1,1, 
2613,666,1,0,1,0,0,1,1,0,1,0, 
2614,666,1,0,1,0,0,1,1,0,1,0, 
2615,666,1,0,1,0,0,1,1,0,1,0, 
2616,666,1,0,1,0,0,1,1,0,1,0, 
2617,666,1,0,1,0,0,1,1,0,1,0, 
2618,669,1,0,1,0,0,1,1,1,0,1, 
2619,669,1,0,1,0,0,1,1,1,0,1, 
2620,669,1,0,1,0,0,1,1,1,0,1, 
2621,669,1,0,1,0,0,1,1,1,0,1, 
2622,669,1,0,1,0,0,1,1,1,0,1, 
2623,672,1,0,1,0,1,0,0,0,0,0, 
2624,672,1,0,1,0,1,0,0,0,0,0, 
2625,672,1,0,1,0,1,0,0,0,0,0, 
2626,672,1,0,1,0,1,0,0,0,0,0, 
2627,672,1,0,1,0,1,0,0,0,0,0, 
2628,675,1,0,1,0,1,0,0,0,1,1, 
2629,675,1,0,1,0,1,0,0,0,1,1, 
2630,675,1,0,1,0,1,0,0,0,1,1, 
2631,675,1,0,1,0,1,0,0,0,1,1, 
2632,678,1,0,1,0,1,0,0,1,1,0, 
2633,678,1,0,1,0,1,0,0,1,1,0, 
2634,678,1,0,1,0,1,0,0,1,1,0, 
2635,678,1,0,1,0,1,0,0,1,1,0, 
2636,678,1,0,1,0,1,0,0,1,1,0, 
2637,681,1,0,1,0,1,0,1,0,0,1, 
2638,681,1,0,1,0,1,0,1,0,0,1, 
2639,681,1,0,1,0,1,0,1,0,0,1, 
2640,681,1,0,1,0,1,0,1,0,0,1, 
2641,681,1,0,1,0,1,0,1,0,0,1, 
2642,684,1,0,1,0,1,0,1,1,0,0, 
2643,684,1,0,1,0,1,0,1,1,0,0, 
2644,684,1,0,1,0,1,0,1,1,0,0, 
2645,684,1,0,1,0,1,0,1,1,0,0, 
2646,684,1,0,1,0,1,0,1,1,0,0, 
2647,687,1,0,1,0,1,0,1,1,1,1, 
2648,687,1,0,1,0,1,0,1,1,1,1, 
2649,687,1,0,1,0,1,0,1,1,1,1, 
2650,687,1,0,1,0,1,0,1,1,1,1, 
2651,687,1,0,1,0,1,0,1,1,1,1, 
2652,690,1,0,1,0,1,1,0,0,1,0, 
2653,690,1,0,1,0,1,1,0,0,1,0, 
2654,690,1,0,1,0,1,1,0,0,1,0, 
2655,690,1,0,1,0,1,1,0,0,1,0, 
2656,690,1,0,1,0,1,1,0,0,1,0, 
2657,693,1,0,1,0,1,1,0,1,0,1, 
2658,693,1,0,1,0,1,1,0,1,0,1, 
2659,693,1,0,1,0,1,1,0,1,0,1, 
2660,693,1,0,1,0,1,1,0,1,0,1, 
2661,693,1,0,1,0,1,1,0,1,0,1, 
2662,696,1,0,1,0,1,1,1,0,0,0, 
2663,696,1,0,1,0,1,1,1,0,0,0, 
2664,696,1,0,1,0,1,1,1,0,0,0, 
2665,696,1,0,1,0,1,1,1,0,0,0, 
2666,696,1,0,1,0,1,1,1,0,0,0, 
2667,699,1,0,1,0,1,1,1,0,1,1, 
2668,699,1,0,1,0,1,1,1,0,1,1, 
2669,699,1,0,1,0,1,1,1,0,1,1, 
2670,699,1,0,1,0,1,1,1,0,1,1, 
2671,699,1,0,1,0,1,1,1,0,1,1, 
2672,702,1,0,1,0,1,1,1,1,1,0, 
2673,702,1,0,1,0,1,1,1,1,1,0, 
2674,702,1,0,1,0,1,1,1,1,1,0, 
2675,702,1,0,1,0,1,1,1,1,1,0, 
2676,705,1,0,1,1,0,0,0,0,0,1, 
2677,705,1,0,1,1,0,0,0,0,0,1, 
2678,705,1,0,1,1,0,0,0,0,0,1, 
2679,705,1,0,1,1,0,0,0,0,0,1, 
2680,705,1,0,1,1,0,0,0,0,0,1, 
2681,707,1,0,1,1,0,0,0,0,1,1, 
2682,707,1,0,1,1,0,0,0,0,1,1, 
2683,707,1,0,1,1,0,0,0,0,1,1, 
2684,707,1,0,1,1,0,0,0,0,1,1, 
2685,707,1,0,1,1,0,0,0,0,1,1, 
2686,710,1,0,1,1,0,0,0,1,1,0, 
2687,710,1,0,1,1,0,0,0,1,1,0, 
2688,710,1,0,1,1,0,0,0,1,1,0, 
2689,710,1,0,1,1,0,0,0,1,1,0, 
2690,710,1,0,1,1,0,0,0,1,1,0, 
2691,713,1,0,1,1,0,0,1,0,0,1, 
2692,713,1,0,1,1,0,0,1,0,0,1, 
2693,713,1,0,1,1,0,0,1,0,0,1, 
2694,713,1,0,1,1,0,0,1,0,0,1, 
2695,713,1,0,1,1,0,0,1,0,0,1, 
2696,716,1,0,1,1,0,0,1,1,0,0, 
2697,716,1,0,1,1,0,0,1,1,0,0, 
2698,716,1,0,1,1,0,0,1,1,0,0, 
2699,716,1,0,1,1,0,0,1,1,0,0, 
2700,716,1,0,1,1,0,0,1,1,0,0, 
2701,719,1,0,1,1,0,0,1,1,1,1, 
2702,719,1,0,1,1,0,0,1,1,1,1, 
2703,719,1,0,1,1,0,0,1,1,1,1, 
2704,719,1,0,1,1,0,0,1,1,1,1, 
2705,719,1,0,1,1,0,0,1,1,1,1, 
2706,722,1,0,1,1,0,1,0,0,1,0, 
2707,722,1,0,1,1,0,1,0,0,1,0, 
2708,722,1,0,1,1,0,1,0,0,1,0, 
2709,722,1,0,1,1,0,1,0,0,1,0, 
2710,722,1,0,1,1,0,1,0,0,1,0, 
2711,725,1,0,1,1,0,1,0,1,0,1, 
2712,725,1,0,1,1,0,1,0,1,0,1, 
2713,725,1,0,1,1,0,1,0,1,0,1, 
2714,725,1,0,1,1,0,1,0,1,0,1, 
2715,728,1,0,1,1,0,1,1,0,0,0, 
2716,728,1,0,1,1,0,1,1,0,0,0, 
2717,728,1,0,1,1,0,1,1,0,0,0, 
2718,728,1,0,1,1,0,1,1,0,0,0, 
2719,728,1,0,1,1,0,1,1,0,0,0, 
2720,730,1,0,1,1,0,1,1,0,1,0, 
2721,730,1,0,1,1,0,1,1,0,1,0, 
2722,730,1,0,1,1,0,1,1,0,1,0, 
2723,730,1,0,1,1,0,1,1,0,1,0, 
2724,730,1,0,1,1,0,1,1,0,1,0, 
2725,733,1,0,1,1,0,1,1,1,0,1, 
2726,733,1,0,1,1,0,1,1,1,0,1, 
2727,733,1,0,1,1,0,1,1,1,0,1, 
2728,733,1,0,1,1,0,1,1,1,0,1, 
2729,733,1,0,1,1,0,1,1,1,0,1, 
2730,736,1,0,1,1,1,0,0,0,0,0, 
2731,736,1,0,1,1,1,0,0,0,0,0, 
2732,736,1,0,1,1,1,0,0,0,0,0, 
2733,736,1,0,1,1,1,0,0,0,0,0, 
2734,736,1,0,1,1,1,0,0,0,0,0, 
2735,739,1,0,1,1,1,0,0,0,1,1, 
2736,739,1,0,1,1,1,0,0,0,1,1, 
2737,739,1,0,1,1,1,0,0,0,1,1, 
2738,739,1,0,1,1,1,0,0,0,1,1, 
2739,739,1,0,1,1,1,0,0,0,1,1, 
2740,742,1,0,1,1,1,0,0,1,1,0, 
2741,742,1,0,1,1,1,0,0,1,1,0, 
2742,742,1,0,1,1,1,0,0,1,1,0, 
2743,742,1,0,1,1,1,0,0,1,1,0, 
2744,742,1,0,1,1,1,0,0,1,1,0, 
2745,744,1,0,1,1,1,0,1,0,0,0, 
2746,744,1,0,1,1,1,0,1,0,0,0, 
2747,744,1,0,1,1,1,0,1,0,0,0, 
2748,744,1,0,1,1,1,0,1,0,0,0, 
2749,744,1,0,1,1,1,0,1,0,0,0, 
2750,747,1,0,1,1,1,0,1,0,1,1, 
2751,747,1,0,1,1,1,0,1,0,1,1, 
2752,747,1,0,1,1,1,0,1,0,1,1, 
2753,747,1,0,1,1,1,0,1,0,1,1, 
2754,747,1,0,1,1,1,0,1,0,1,1, 
2755,750,1,0,1,1,1,0,1,1,1,0, 
2756,750,1,0,1,1,1,0,1,1,1,0, 
2757,750,1,0,1,1,1,0,1,1,1,0, 
2758,750,1,0,1,1,1,0,1,1,1,0, 
2759,753,1,0,1,1,1,1,0,0,0,1, 
2760,753,1,0,1,1,1,1,0,0,0,1, 
2761,753,1,0,1,1,1,1,0,0,0,1, 
2762,753,1,0,1,1,1,1,0,0,0,1, 
2763,753,1,0,1,1,1,1,0,0,0,1, 
2764,756,1,0,1,1,1,1,0,1,0,0, 
2765,756,1,0,1,1,1,1,0,1,0,0, 
2766,756,1,0,1,1,1,1,0,1,0,0, 
2767,756,1,0,1,1,1,1,0,1,0,0, 
2768,756,1,0,1,1,1,1,0,1,0,0, 
2769,758,1,0,1,1,1,1,0,1,1,0, 
2770,758,1,0,1,1,1,1,0,1,1,0, 
2771,758,1,0,1,1,1,1,0,1,1,0, 
2772,758,1,0,1,1,1,1,0,1,1,0, 
2773,758,1,0,1,1,1,1,0,1,1,0, 
2774,761,1,0,1,1,1,1,1,0,0,1, 
2775,761,1,0,1,1,1,1,1,0,0,1, 
2776,761,1,0,1,1,1,1,1,0,0,1, 
2777,761,1,0,1,1,1,1,1,0,0,1, 
2778,761,1,0,1,1,1,1,1,0,0,1, 
2779,764,1,0,1,1,1,1,1,1,0,0, 
2780,764,1,0,1,1,1,1,1,1,0,0, 
2781,764,1,0,1,1,1,1,1,1,0,0, 
2782,764,1,0,1,1,1,1,1,1,0,0, 
2783,764,1,0,1,1,1,1,1,1,0,0, 
2784,766,1,0,1,1,1,1,1,1,1,0, 
2785,766,1,0,1,1,1,1,1,1,1,0, 
2786,766,1,0,1,1,1,1,1,1,1,0, 
2787,766,1,0,1,1,1,1,1,1,1,0, 
2788,766,1,0,1,1,1,1,1,1,1,0, 
2789,769,1,1,0,0,0,0,0,0,0,1, 
2790,769,1,1,0,0,0,0,0,0,0,1, 
2791,769,1,1,0,0,0,0,0,0,0,1, 
2792,769,1,1,0,0,0,0,0,0,0,1, 
2793,769,1,1,0,0,0,0,0,0,0,1, 
2794,772,1,1,0,0,0,0,0,1,0,0, 
2795,772,1,1,0,0,0,0,0,1,0,0, 
2796,772,1,1,0,0,0,0,0,1,0,0, 
2797,772,1,1,0,0,0,0,0,1,0,0, 
2798,772,1,1,0,0,0,0,0,1,0,0, 
2799,775,1,1,0,0,0,0,0,1,1,1, 
2800,775,1,1,0,0,0,0,0,1,1,1, 
2801,775,1,1,0,0,0,0,0,1,1,1, 
2802,775,1,1,0,0,0,0,0,1,1,1, 
2803,777,1,1,0,0,0,0,1,0,0,1, 
2804,777,1,1,0,0,0,0,1,0,0,1, 
2805,777,1,1,0,0,0,0,1,0,0,1, 
2806,777,1,1,0,0,0,0,1,0,0,1, 
2807,777,1,1,0,0,0,0,1,0,0,1, 
2808,780,1,1,0,0,0,0,1,1,0,0, 
2809,780,1,1,0,0,0,0,1,1,0,0, 
2810,780,1,1,0,0,0,0,1,1,0,0, 
2811,780,1,1,0,0,0,0,1,1,0,0, 
2812,780,1,1,0,0,0,0,1,1,0,0, 
2813,783,1,1,0,0,0,0,1,1,1,1, 
2814,783,1,1,0,0,0,0,1,1,1,1, 
2815,783,1,1,0,0,0,0,1,1,1,1, 
2816,783,1,1,0,0,0,0,1,1,1,1, 
2817,783,1,1,0,0,0,0,1,1,1,1, 
2818,785,1,1,0,0,0,1,0,0,0,1, 
2819,785,1,1,0,0,0,1,0,0,0,1, 
2820,785,1,1,0,0,0,1,0,0,0,1, 
2821,785,1,1,0,0,0,1,0,0,0,1, 
2822,785,1,1,0,0,0,1,0,0,0,1, 
2823,788,1,1,0,0,0,1,0,1,0,0, 
2824,788,1,1,0,0,0,1,0,1,0,0, 
2825,788,1,1,0,0,0,1,0,1,0,0, 
2826,788,1,1,0,0,0,1,0,1,0,0, 
2827,788,1,1,0,0,0,1,0,1,0,0, 
2828,791,1,1,0,0,0,1,0,1,1,1, 
2829,791,1,1,0,0,0,1,0,1,1,1, 
2830,791,1,1,0,0,0,1,0,1,1,1, 
2831,791,1,1,0,0,0,1,0,1,1,1, 
2832,791,1,1,0,0,0,1,0,1,1,1, 
2833,793,1,1,0,0,0,1,1,0,0,1, 
2834,793,1,1,0,0,0,1,1,0,0,1, 
2835,793,1,1,0,0,0,1,1,0,0,1, 
2836,793,1,1,0,0,0,1,1,0,0,1, 
2837,793,1,1,0,0,0,1,1,0,0,1, 
2838,796,1,1,0,0,0,1,1,1,0,0, 
2839,796,1,1,0,0,0,1,1,1,0,0, 
2840,796,1,1,0,0,0,1,1,1,0,0, 
2841,796,1,1,0,0,0,1,1,1,0,0, 
2842,798,1,1,0,0,0,1,1,1,1,0, 
2843,798,1,1,0,0,0,1,1,1,1,0, 
2844,798,1,1,0,0,0,1,1,1,1,0, 
2845,798,1,1,0,0,0,1,1,1,1,0, 
2846,798,1,1,0,0,0,1,1,1,1,0, 
2847,801,1,1,0,0,1,0,0,0,0,1, 
2848,801,1,1,0,0,1,0,0,0,0,1, 
2849,801,1,1,0,0,1,0,0,0,0,1, 
2850,801,1,1,0,0,1,0,0,0,0,1, 
2851,801,1,1,0,0,1,0,0,0,0,1, 
2852,804,1,1,0,0,1,0,0,1,0,0, 
2853,804,1,1,0,0,1,0,0,1,0,0, 
2854,804,1,1,0,0,1,0,0,1,0,0, 
2855,804,1,1,0,0,1,0,0,1,0,0, 
2856,804,1,1,0,0,1,0,0,1,0,0, 
2857,806,1,1,0,0,1,0,0,1,1,0, 
2858,806,1,1,0,0,1,0,0,1,1,0, 
2859,806,1,1,0,0,1,0,0,1,1,0, 
2860,806,1,1,0,0,1,0,0,1,1,0, 
2861,806,1,1,0,0,1,0,0,1,1,0, 
2862,809,1,1,0,0,1,0,1,0,0,1, 
2863,809,1,1,0,0,1,0,1,0,0,1, 
2864,809,1,1,0,0,1,0,1,0,0,1, 
2865,809,1,1,0,0,1,0,1,0,0,1, 
2866,809,1,1,0,0,1,0,1,0,0,1, 
2867,811,1,1,0,0,1,0,1,0,1,1, 
2868,811,1,1,0,0,1,0,1,0,1,1, 
2869,811,1,1,0,0,1,0,1,0,1,1, 
2870,811,1,1,0,0,1,0,1,0,1,1, 
2871,811,1,1,0,0,1,0,1,0,1,1, 
2872,814,1,1,0,0,1,0,1,1,1,0, 
2873,814,1,1,0,0,1,0,1,1,1,0, 
2874,814,1,1,0,0,1,0,1,1,1,0, 
2875,814,1,1,0,0,1,0,1,1,1,0, 
2876,814,1,1,0,0,1,0,1,1,1,0, 
2877,816,1,1,0,0,1,1,0,0,0,0, 
2878,816,1,1,0,0,1,1,0,0,0,0, 
2879,816,1,1,0,0,1,1,0,0,0,0, 
2880,816,1,1,0,0,1,1,0,0,0,0, 
2881,816,1,1,0,0,1,1,0,0,0,0, 
2882,819,1,1,0,0,1,1,0,0,1,1, 
2883,819,1,1,0,0,1,1,0,0,1,1, 
2884,819,1,1,0,0,1,1,0,0,1,1, 
2885,819,1,1,0,0,1,1,0,0,1,1, 
2886,821,1,1,0,0,1,1,0,1,0,1, 
2887,821,1,1,0,0,1,1,0,1,0,1, 
2888,821,1,1,0,0,1,1,0,1,0,1, 
2889,821,1,1,0,0,1,1,0,1,0,1, 
2890,821,1,1,0,0,1,1,0,1,0,1, 
2891,824,1,1,0,0,1,1,1,0,0,0, 
2892,824,1,1,0,0,1,1,1,0,0,0, 
2893,824,1,1,0,0,1,1,1,0,0,0, 
2894,824,1,1,0,0,1,1,1,0,0,0, 
2895,824,1,1,0,0,1,1,1,0,0,0, 
2896,826,1,1,0,0,1,1,1,0,1,0, 
2897,826,1,1,0,0,1,1,1,0,1,0, 
2898,826,1,1,0,0,1,1,1,0,1,0, 
2899,826,1,1,0,0,1,1,1,0,1,0, 
2900,826,1,1,0,0,1,1,1,0,1,0, 
2901,829,1,1,0,0,1,1,1,1,0,1, 
2902,829,1,1,0,0,1,1,1,1,0,1, 
2903,829,1,1,0,0,1,1,1,1,0,1, 
2904,829,1,1,0,0,1,1,1,1,0,1, 
2905,829,1,1,0,0,1,1,1,1,0,1, 
2906,831,1,1,0,0,1,1,1,1,1,1, 
2907,831,1,1,0,0,1,1,1,1,1,1, 
2908,831,1,1,0,0,1,1,1,1,1,1, 
2909,831,1,1,0,0,1,1,1,1,1,1, 
2910,831,1,1,0,0,1,1,1,1,1,1, 
2911,834,1,1,0,1,0,0,0,0,1,0, 
2912,834,1,1,0,1,0,0,0,0,1,0, 
2913,834,1,1,0,1,0,0,0,0,1,0, 
2914,834,1,1,0,1,0,0,0,0,1,0, 
2915,834,1,1,0,1,0,0,0,0,1,0, 
2916,836,1,1,0,1,0,0,0,1,0,0, 
2917,836,1,1,0,1,0,0,0,1,0,0, 
2918,836,1,1,0,1,0,0,0,1,0,0, 
2919,836,1,1,0,1,0,0,0,1,0,0, 
2920,836,1,1,0,1,0,0,0,1,0,0, 
2921,838,1,1,0,1,0,0,0,1,1,0, 
2922,838,1,1,0,1,0,0,0,1,1,0, 
2923,838,1,1,0,1,0,0,0,1,1,0, 
2924,838,1,1,0,1,0,0,0,1,1,0, 
2925,841,1,1,0,1,0,0,1,0,0,1, 
2926,841,1,1,0,1,0,0,1,0,0,1, 
2927,841,1,1,0,1,0,0,1,0,0,1, 
2928,841,1,1,0,1,0,0,1,0,0,1, 
2929,841,1,1,0,1,0,0,1,0,0,1, 
2930,843,1,1,0,1,0,0,1,0,1,1, 
2931,843,1,1,0,1,0,0,1,0,1,1, 
2932,843,1,1,0,1,0,0,1,0,1,1, 
2933,843,1,1,0,1,0,0,1,0,1,1, 
2934,843,1,1,0,1,0,0,1,0,1,1, 
2935,846,1,1,0,1,0,0,1,1,1,0, 
2936,846,1,1,0,1,0,0,1,1,1,0, 
2937,846,1,1,0,1,0,0,1,1,1,0, 
2938,846,1,1,0,1,0,0,1,1,1,0, 
2939,846,1,1,0,1,0,0,1,1,1,0, 
2940,848,1,1,0,1,0,1,0,0,0,0, 
2941,848,1,1,0,1,0,1,0,0,0,0, 
2942,848,1,1,0,1,0,1,0,0,0,0, 
2943,848,1,1,0,1,0,1,0,0,0,0, 
2944,848,1,1,0,1,0,1,0,0,0,0, 
2945,850,1,1,0,1,0,1,0,0,1,0, 
2946,850,1,1,0,1,0,1,0,0,1,0, 
2947,850,1,1,0,1,0,1,0,0,1,0, 
2948,850,1,1,0,1,0,1,0,0,1,0, 
2949,850,1,1,0,1,0,1,0,0,1,0, 
2950,853,1,1,0,1,0,1,0,1,0,1, 
2951,853,1,1,0,1,0,1,0,1,0,1, 
2952,853,1,1,0,1,0,1,0,1,0,1, 
2953,853,1,1,0,1,0,1,0,1,0,1, 
2954,853,1,1,0,1,0,1,0,1,0,1, 
2955,855,1,1,0,1,0,1,0,1,1,1, 
2956,855,1,1,0,1,0,1,0,1,1,1, 
2957,855,1,1,0,1,0,1,0,1,1,1, 
2958,855,1,1,0,1,0,1,0,1,1,1, 
2959,855,1,1,0,1,0,1,0,1,1,1, 
2960,857,1,1,0,1,0,1,1,0,0,1, 
2961,857,1,1,0,1,0,1,1,0,0,1, 
2962,857,1,1,0,1,0,1,1,0,0,1, 
2963,857,1,1,0,1,0,1,1,0,0,1, 
2964,857,1,1,0,1,0,1,1,0,0,1, 
2965,860,1,1,0,1,0,1,1,1,0,0, 
2966,860,1,1,0,1,0,1,1,1,0,0, 
2967,860,1,1,0,1,0,1,1,1,0,0, 
2968,860,1,1,0,1,0,1,1,1,0,0, 
2969,862,1,1,0,1,0,1,1,1,1,0, 
2970,862,1,1,0,1,0,1,1,1,1,0, 
2971,862,1,1,0,1,0,1,1,1,1,0, 
2972,862,1,1,0,1,0,1,1,1,1,0, 
2973,862,1,1,0,1,0,1,1,1,1,0, 
2974,864,1,1,0,1,1,0,0,0,0,0, 
2975,864,1,1,0,1,1,0,0,0,0,0, 
2976,864,1,1,0,1,1,0,0,0,0,0, 
2977,864,1,1,0,1,1,0,0,0,0,0, 
2978,864,1,1,0,1,1,0,0,0,0,0, 
2979,866,1,1,0,1,1,0,0,0,1,0, 
2980,866,1,1,0,1,1,0,0,0,1,0, 
2981,866,1,1,0,1,1,0,0,0,1,0, 
2982,866,1,1,0,1,1,0,0,0,1,0, 
2983,866,1,1,0,1,1,0,0,0,1,0, 
2984,869,1,1,0,1,1,0,0,1,0,1, 
2985,869,1,1,0,1,1,0,0,1,0,1, 
2986,869,1,1,0,1,1,0,0,1,0,1, 
2987,869,1,1,0,1,1,0,0,1,0,1, 
2988,869,1,1,0,1,1,0,0,1,0,1, 
2989,871,1,1,0,1,1,0,0,1,1,1, 
2990,871,1,1,0,1,1,0,0,1,1,1, 
2991,871,1,1,0,1,1,0,0,1,1,1, 
2992,871,1,1,0,1,1,0,0,1,1,1, 
2993,871,1,1,0,1,1,0,0,1,1,1, 
2994,873,1,1,0,1,1,0,1,0,0,1, 
2995,873,1,1,0,1,1,0,1,0,0,1, 
2996,873,1,1,0,1,1,0,1,0,0,1, 
2997,873,1,1,0,1,1,0,1,0,0,1, 
2998,873,1,1,0,1,1,0,1,0,0,1, 
2999,875,1,1,0,1,1,0,1,0,1,1, 
3000,875,1,1,0,1,1,0,1,0,1,1, 
3001,875,1,1,0,1,1,0,1,0,1,1, 
3002,875,1,1,0,1,1,0,1,0,1,1, 
3003,875,1,1,0,1,1,0,1,0,1,1, 
3004,878,1,1,0,1,1,0,1,1,1,0, 
3005,878,1,1,0,1,1,0,1,1,1,0, 
3006,878,1,1,0,1,1,0,1,1,1,0, 
3007,878,1,1,0,1,1,0,1,1,1,0, 
3008,880,1,1,0,1,1,1,0,0,0,0, 
3009,880,1,1,0,1,1,1,0,0,0,0, 
3010,880,1,1,0,1,1,1,0,0,0,0, 
3011,880,1,1,0,1,1,1,0,0,0,0, 
3012,880,1,1,0,1,1,1,0,0,0,0, 
3013,882,1,1,0,1,1,1,0,0,1,0, 
3014,882,1,1,0,1,1,1,0,0,1,0, 
3015,882,1,1,0,1,1,1,0,0,1,0, 
3016,882,1,1,0,1,1,1,0,0,1,0, 
3017,882,1,1,0,1,1,1,0,0,1,0, 
3018,884,1,1,0,1,1,1,0,1,0,0, 
3019,884,1,1,0,1,1,1,0,1,0,0, 
3020,884,1,1,0,1,1,1,0,1,0,0, 
3021,884,1,1,0,1,1,1,0,1,0,0, 
3022,884,1,1,0,1,1,1,0,1,0,0, 
3023,886,1,1,0,1,1,1,0,1,1,0, 
3024,886,1,1,0,1,1,1,0,1,1,0, 
3025,886,1,1,0,1,1,1,0,1,1,0, 
3026,886,1,1,0,1,1,1,0,1,1,0, 
3027,886,1,1,0,1,1,1,0,1,1,0, 
3028,888,1,1,0,1,1,1,1,0,0,0, 
3029,888,1,1,0,1,1,1,1,0,0,0, 
3030,888,1,1,0,1,1,1,1,0,0,0, 
3031,888,1,1,0,1,1,1,1,0,0,0, 
3032,888,1,1,0,1,1,1,1,0,0,0, 
3033,890,1,1,0,1,1,1,1,0,1,0, 
3034,890,1,1,0,1,1,1,1,0,1,0, 
3035,890,1,1,0,1,1,1,1,0,1,0, 
3036,890,1,1,0,1,1,1,1,0,1,0, 
3037,890,1,1,0,1,1,1,1,0,1,0, 
3038,893,1,1,0,1,1,1,1,1,0,1, 
3039,893,1,1,0,1,1,1,1,1,0,1, 
3040,893,1,1,0,1,1,1,1,1,0,1, 
3041,893,1,1,0,1,1,1,1,1,0,1, 
3042,893,1,1,0,1,1,1,1,1,0,1, 
3043,895,1,1,0,1,1,1,1,1,1,1, 
3044,895,1,1,0,1,1,1,1,1,1,1, 
3045,895,1,1,0,1,1,1,1,1,1,1, 
3046,895,1,1,0,1,1,1,1,1,1,1, 
3047,895,1,1,0,1,1,1,1,1,1,1, 
3048,897,1,1,1,0,0,0,0,0,0,1, 
3049,897,1,1,1,0,0,0,0,0,0,1, 
3050,897,1,1,1,0,0,0,0,0,0,1, 
3051,897,1,1,1,0,0,0,0,0,0,1, 
3052,899,1,1,1,0,0,0,0,0,1,1, 
3053,899,1,1,1,0,0,0,0,0,1,1, 
3054,899,1,1,1,0,0,0,0,0,1,1, 
3055,899,1,1,1,0,0,0,0,0,1,1, 
3056,899,1,1,1,0,0,0,0,0,1,1, 
3057,901,1,1,1,0,0,0,0,1,0,1, 
3058,901,1,1,1,0,0,0,0,1,0,1, 
3059,901,1,1,1,0,0,0,0,1,0,1, 
3060,901,1,1,1,0,0,0,0,1,0,1, 
3061,901,1,1,1,0,0,0,0,1,0,1, 
3062,903,1,1,1,0,0,0,0,1,1,1, 
3063,903,1,1,1,0,0,0,0,1,1,1, 
3064,903,1,1,1,0,0,0,0,1,1,1, 
3065,903,1,1,1,0,0,0,0,1,1,1, 
3066,903,1,1,1,0,0,0,0,1,1,1, 
3067,905,1,1,1,0,0,0,1,0,0,1, 
3068,905,1,1,1,0,0,0,1,0,0,1, 
3069,905,1,1,1,0,0,0,1,0,0,1, 
3070,905,1,1,1,0,0,0,1,0,0,1, 
3071,905,1,1,1,0,0,0,1,0,0,1, 
3072,907,1,1,1,0,0,0,1,0,1,1, 
3073,907,1,1,1,0,0,0,1,0,1,1, 
3074,907,1,1,1,0,0,0,1,0,1,1, 
3075,907,1,1,1,0,0,0,1,0,1,1, 
3076,907,1,1,1,0,0,0,1,0,1,1, 
3077,909,1,1,1,0,0,0,1,1,0,1, 
3078,909,1,1,1,0,0,0,1,1,0,1, 
3079,909,1,1,1,0,0,0,1,1,0,1, 
3080,909,1,1,1,0,0,0,1,1,0,1, 
3081,909,1,1,1,0,0,0,1,1,0,1, 
3082,911,1,1,1,0,0,0,1,1,1,1, 
3083,911,1,1,1,0,0,0,1,1,1,1, 
3084,911,1,1,1,0,0,0,1,1,1,1, 
3085,911,1,1,1,0,0,0,1,1,1,1, 
3086,911,1,1,1,0,0,0,1,1,1,1, 
3087,913,1,1,1,0,0,1,0,0,0,1, 
3088,913,1,1,1,0,0,1,0,0,0,1, 
3089,913,1,1,1,0,0,1,0,0,0,1, 
3090,913,1,1,1,0,0,1,0,0,0,1, 
3091,915,1,1,1,0,0,1,0,0,1,1, 
3092,915,1,1,1,0,0,1,0,0,1,1, 
3093,915,1,1,1,0,0,1,0,0,1,1, 
3094,915,1,1,1,0,0,1,0,0,1,1, 
3095,915,1,1,1,0,0,1,0,0,1,1, 
3096,917,1,1,1,0,0,1,0,1,0,1, 
3097,917,1,1,1,0,0,1,0,1,0,1, 
3098,917,1,1,1,0,0,1,0,1,0,1, 
3099,917,1,1,1,0,0,1,0,1,0,1, 
3100,917,1,1,1,0,0,1,0,1,0,1, 
3101,919,1,1,1,0,0,1,0,1,1,1, 
3102,919,1,1,1,0,0,1,0,1,1,1, 
3103,919,1,1,1,0,0,1,0,1,1,1, 
3104,919,1,1,1,0,0,1,0,1,1,1, 
3105,919,1,1,1,0,0,1,0,1,1,1, 
3106,920,1,1,1,0,0,1,1,0,0,0, 
3107,920,1,1,1,0,0,1,1,0,0,0, 
3108,920,1,1,1,0,0,1,1,0,0,0, 
3109,920,1,1,1,0,0,1,1,0,0,0, 
3110,920,1,1,1,0,0,1,1,0,0,0, 
