Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1832, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1833, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
1834, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
1835, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
1836, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
1837, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1838, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1839, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1840, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1841, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1842, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
1843, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
1844, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1845, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1846, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1847, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1848, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1849, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1850, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1851, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1852, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
1853, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
1854, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
1855, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
1856, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
1857, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
1858, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
1859, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
1860, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
1861, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
1862, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
1863, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
1864, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
1865, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
1866, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
1867, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
1868, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
1869, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
1870, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
1871, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
1872, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
1873, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
1874, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
1875, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
1876, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
1877, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
1878, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
1879, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
1880, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
1881, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
1882, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
1883, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
1884, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
1885, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
1886, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1887, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1888, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1889, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1890, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1891, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1892, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1893, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1894, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1895, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1896, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1897, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1898, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1899, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1900, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1901, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1902, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1903, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1904, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1905, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1906, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1907, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1908, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1909, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1910, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1911, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1912, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1913, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1914, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1915, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1916, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1917, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1918, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1919, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1920, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1921, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
1922, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
1923, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
1924, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
1925, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
1926, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
1927, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
1928, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
1929, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
1930, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1931, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1932, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1933, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1934, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1935, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1936, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1937, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1938, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1939, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1940, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1941, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1942, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1943, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1944, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1945, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1946, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1947, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1948, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1949, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1950, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
1951, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
1952, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
1953, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
1954, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
1955, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
1956, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
1957, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
1958, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
1959, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
1960, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
1961, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
1962, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
1963, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
1964, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
1965, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
1966, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
1967, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
1968, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
1969, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1970, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1971, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1972, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1973, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1974, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1975, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1976, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1977, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1978, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1979, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
1980, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
1981, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
1982, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
1983, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
1984, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
1985, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
1986, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
1987, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
1988, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
1989, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1990, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1991, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1992, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1993, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1994, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1995, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1996, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1997, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1998, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1999, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2000, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2001, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2002, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2003, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2004, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2005, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2006, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2007, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2008, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2009, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2010, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2011, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2012, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2013, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2014, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2015, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2016, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2017, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2018, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2019, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2020, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2021, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2022, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2023, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2024, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2025, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2026, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2027, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2028, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
2029, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
2030, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
2031, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
2032, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
2033, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2034, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2035, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2036, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2037, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2038, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
2039, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
2040, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
2041, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
2042, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
2043, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2044, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2045, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2046, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2047, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
2048, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
2049, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
2050, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
2051, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
2052, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2053, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2054, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2055, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2056, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2057, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2058, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2059, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2060, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2061, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2062, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2063, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2064, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2065, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2066, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2067, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2068, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2069, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2070, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2071, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2072, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2073, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2074, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2075, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2076, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2077, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2078, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2079, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2080, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2081, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2082, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2083, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2084, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2085, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2086, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2087, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
2088, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
2089, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
2090, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
2091, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2092, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2093, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2094, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2095, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2096, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2097, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2098, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2099, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2100, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2101, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2102, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2103, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2104, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2105, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2106, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2107, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2108, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2109, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2110, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2111, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2112, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2113, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2114, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2115, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2116, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
2117, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
2118, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
2119, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
2120, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
2121, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2122, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2123, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2124, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2125, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2126, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2127, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2128, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2129, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2130, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2131, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2132, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2133, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2134, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2135, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
2136, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
2137, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
2138, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
2139, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
2140, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2141, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2142, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2143, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2144, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2145, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2146, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2147, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2148, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2149, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2150, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2151, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2152, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2153, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2154, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2155, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2156, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2157, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2158, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2159, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2160, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
2161, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
2162, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
2163, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
2164, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
2165, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2166, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2167, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2168, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2169, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2170, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
2171, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
2172, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
2173, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
2174, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2175, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2176, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2177, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2178, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2179, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2180, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2181, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2182, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2183, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2184, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2185, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2186, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2187, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2188, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2189, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
2190, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
2191, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
2192, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
2193, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
