Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2597,681,1,0,1,0,1,0,1,0,0,1, 
2598,681,1,0,1,0,1,0,1,0,0,1, 
2599,684,1,0,1,0,1,0,1,1,0,0, 
2600,684,1,0,1,0,1,0,1,1,0,0, 
2601,684,1,0,1,0,1,0,1,1,0,0, 
2602,684,1,0,1,0,1,0,1,1,0,0, 
2603,684,1,0,1,0,1,0,1,1,0,0, 
2604,687,1,0,1,0,1,0,1,1,1,1, 
2605,687,1,0,1,0,1,0,1,1,1,1, 
2606,687,1,0,1,0,1,0,1,1,1,1, 
2607,687,1,0,1,0,1,0,1,1,1,1, 
2608,687,1,0,1,0,1,0,1,1,1,1, 
2609,690,1,0,1,0,1,1,0,0,1,0, 
2610,690,1,0,1,0,1,1,0,0,1,0, 
2611,690,1,0,1,0,1,1,0,0,1,0, 
2612,690,1,0,1,0,1,1,0,0,1,0, 
2613,690,1,0,1,0,1,1,0,0,1,0, 
2614,693,1,0,1,0,1,1,0,1,0,1, 
2615,693,1,0,1,0,1,1,0,1,0,1, 
2616,693,1,0,1,0,1,1,0,1,0,1, 
2617,693,1,0,1,0,1,1,0,1,0,1, 
2618,693,1,0,1,0,1,1,0,1,0,1, 
2619,696,1,0,1,0,1,1,1,0,0,0, 
2620,696,1,0,1,0,1,1,1,0,0,0, 
2621,696,1,0,1,0,1,1,1,0,0,0, 
2622,696,1,0,1,0,1,1,1,0,0,0, 
2623,699,1,0,1,0,1,1,1,0,1,1, 
2624,699,1,0,1,0,1,1,1,0,1,1, 
2625,699,1,0,1,0,1,1,1,0,1,1, 
2626,699,1,0,1,0,1,1,1,0,1,1, 
2627,699,1,0,1,0,1,1,1,0,1,1, 
2628,702,1,0,1,0,1,1,1,1,1,0, 
2629,702,1,0,1,0,1,1,1,1,1,0, 
2630,702,1,0,1,0,1,1,1,1,1,0, 
2631,702,1,0,1,0,1,1,1,1,1,0, 
2632,702,1,0,1,0,1,1,1,1,1,0, 
2633,705,1,0,1,1,0,0,0,0,0,1, 
2634,705,1,0,1,1,0,0,0,0,0,1, 
2635,705,1,0,1,1,0,0,0,0,0,1, 
2636,705,1,0,1,1,0,0,0,0,0,1, 
2637,705,1,0,1,1,0,0,0,0,0,1, 
2638,707,1,0,1,1,0,0,0,0,1,1, 
2639,707,1,0,1,1,0,0,0,0,1,1, 
2640,707,1,0,1,1,0,0,0,0,1,1, 
2641,707,1,0,1,1,0,0,0,0,1,1, 
2642,707,1,0,1,1,0,0,0,0,1,1, 
2643,710,1,0,1,1,0,0,0,1,1,0, 
2644,710,1,0,1,1,0,0,0,1,1,0, 
2645,710,1,0,1,1,0,0,0,1,1,0, 
2646,710,1,0,1,1,0,0,0,1,1,0, 
2647,710,1,0,1,1,0,0,0,1,1,0, 
2648,713,1,0,1,1,0,0,1,0,0,1, 
2649,713,1,0,1,1,0,0,1,0,0,1, 
2650,713,1,0,1,1,0,0,1,0,0,1, 
2651,713,1,0,1,1,0,0,1,0,0,1, 
2652,713,1,0,1,1,0,0,1,0,0,1, 
2653,716,1,0,1,1,0,0,1,1,0,0, 
2654,716,1,0,1,1,0,0,1,1,0,0, 
2655,716,1,0,1,1,0,0,1,1,0,0, 
2656,716,1,0,1,1,0,0,1,1,0,0, 
2657,716,1,0,1,1,0,0,1,1,0,0, 
2658,719,1,0,1,1,0,0,1,1,1,1, 
2659,719,1,0,1,1,0,0,1,1,1,1, 
2660,719,1,0,1,1,0,0,1,1,1,1, 
2661,719,1,0,1,1,0,0,1,1,1,1, 
2662,719,1,0,1,1,0,0,1,1,1,1, 
2663,722,1,0,1,1,0,1,0,0,1,0, 
2664,722,1,0,1,1,0,1,0,0,1,0, 
2665,722,1,0,1,1,0,1,0,0,1,0, 
2666,722,1,0,1,1,0,1,0,0,1,0, 
2667,725,1,0,1,1,0,1,0,1,0,1, 
2668,725,1,0,1,1,0,1,0,1,0,1, 
2669,725,1,0,1,1,0,1,0,1,0,1, 
2670,725,1,0,1,1,0,1,0,1,0,1, 
2671,725,1,0,1,1,0,1,0,1,0,1, 
2672,728,1,0,1,1,0,1,1,0,0,0, 
2673,728,1,0,1,1,0,1,1,0,0,0, 
2674,728,1,0,1,1,0,1,1,0,0,0, 
2675,728,1,0,1,1,0,1,1,0,0,0, 
2676,728,1,0,1,1,0,1,1,0,0,0, 
2677,730,1,0,1,1,0,1,1,0,1,0, 
2678,730,1,0,1,1,0,1,1,0,1,0, 
2679,730,1,0,1,1,0,1,1,0,1,0, 
2680,730,1,0,1,1,0,1,1,0,1,0, 
2681,730,1,0,1,1,0,1,1,0,1,0, 
2682,733,1,0,1,1,0,1,1,1,0,1, 
2683,733,1,0,1,1,0,1,1,1,0,1, 
2684,733,1,0,1,1,0,1,1,1,0,1, 
2685,733,1,0,1,1,0,1,1,1,0,1, 
2686,733,1,0,1,1,0,1,1,1,0,1, 
2687,736,1,0,1,1,1,0,0,0,0,0, 
2688,736,1,0,1,1,1,0,0,0,0,0, 
2689,736,1,0,1,1,1,0,0,0,0,0, 
2690,736,1,0,1,1,1,0,0,0,0,0, 
2691,736,1,0,1,1,1,0,0,0,0,0, 
2692,739,1,0,1,1,1,0,0,0,1,1, 
2693,739,1,0,1,1,1,0,0,0,1,1, 
2694,739,1,0,1,1,1,0,0,0,1,1, 
2695,739,1,0,1,1,1,0,0,0,1,1, 
2696,739,1,0,1,1,1,0,0,0,1,1, 
2697,742,1,0,1,1,1,0,0,1,1,0, 
2698,742,1,0,1,1,1,0,0,1,1,0, 
2699,742,1,0,1,1,1,0,0,1,1,0, 
2700,742,1,0,1,1,1,0,0,1,1,0, 
2701,742,1,0,1,1,1,0,0,1,1,0, 
2702,744,1,0,1,1,1,0,1,0,0,0, 
2703,744,1,0,1,1,1,0,1,0,0,0, 
2704,744,1,0,1,1,1,0,1,0,0,0, 
2705,744,1,0,1,1,1,0,1,0,0,0, 
2706,747,1,0,1,1,1,0,1,0,1,1, 
2707,747,1,0,1,1,1,0,1,0,1,1, 
2708,747,1,0,1,1,1,0,1,0,1,1, 
2709,747,1,0,1,1,1,0,1,0,1,1, 
2710,747,1,0,1,1,1,0,1,0,1,1, 
2711,750,1,0,1,1,1,0,1,1,1,0, 
2712,750,1,0,1,1,1,0,1,1,1,0, 
2713,750,1,0,1,1,1,0,1,1,1,0, 
2714,750,1,0,1,1,1,0,1,1,1,0, 
2715,750,1,0,1,1,1,0,1,1,1,0, 
2716,753,1,0,1,1,1,1,0,0,0,1, 
2717,753,1,0,1,1,1,1,0,0,0,1, 
2718,753,1,0,1,1,1,1,0,0,0,1, 
2719,753,1,0,1,1,1,1,0,0,0,1, 
2720,753,1,0,1,1,1,1,0,0,0,1, 
2721,756,1,0,1,1,1,1,0,1,0,0, 
2722,756,1,0,1,1,1,1,0,1,0,0, 
2723,756,1,0,1,1,1,1,0,1,0,0, 
2724,756,1,0,1,1,1,1,0,1,0,0, 
2725,756,1,0,1,1,1,1,0,1,0,0, 
2726,758,1,0,1,1,1,1,0,1,1,0, 
2727,758,1,0,1,1,1,1,0,1,1,0, 
2728,758,1,0,1,1,1,1,0,1,1,0, 
2729,758,1,0,1,1,1,1,0,1,1,0, 
2730,758,1,0,1,1,1,1,0,1,1,0, 
2731,761,1,0,1,1,1,1,1,0,0,1, 
2732,761,1,0,1,1,1,1,1,0,0,1, 
2733,761,1,0,1,1,1,1,1,0,0,1, 
2734,761,1,0,1,1,1,1,1,0,0,1, 
2735,761,1,0,1,1,1,1,1,0,0,1, 
2736,764,1,0,1,1,1,1,1,1,0,0, 
2737,764,1,0,1,1,1,1,1,1,0,0, 
2738,764,1,0,1,1,1,1,1,1,0,0, 
2739,764,1,0,1,1,1,1,1,1,0,0, 
2740,764,1,0,1,1,1,1,1,1,0,0, 
2741,766,1,0,1,1,1,1,1,1,1,0, 
2742,766,1,0,1,1,1,1,1,1,1,0, 
2743,766,1,0,1,1,1,1,1,1,1,0, 
2744,766,1,0,1,1,1,1,1,1,1,0, 
2745,766,1,0,1,1,1,1,1,1,1,0, 
2746,769,1,1,0,0,0,0,0,0,0,1, 
2747,769,1,1,0,0,0,0,0,0,0,1, 
2748,769,1,1,0,0,0,0,0,0,0,1, 
2749,769,1,1,0,0,0,0,0,0,0,1, 
2750,772,1,1,0,0,0,0,0,1,0,0, 
2751,772,1,1,0,0,0,0,0,1,0,0, 
2752,772,1,1,0,0,0,0,0,1,0,0, 
2753,772,1,1,0,0,0,0,0,1,0,0, 
2754,772,1,1,0,0,0,0,0,1,0,0, 
2755,775,1,1,0,0,0,0,0,1,1,1, 
2756,775,1,1,0,0,0,0,0,1,1,1, 
2757,775,1,1,0,0,0,0,0,1,1,1, 
2758,775,1,1,0,0,0,0,0,1,1,1, 
2759,775,1,1,0,0,0,0,0,1,1,1, 
2760,777,1,1,0,0,0,0,1,0,0,1, 
2761,777,1,1,0,0,0,0,1,0,0,1, 
2762,777,1,1,0,0,0,0,1,0,0,1, 
2763,777,1,1,0,0,0,0,1,0,0,1, 
2764,777,1,1,0,0,0,0,1,0,0,1, 
2765,780,1,1,0,0,0,0,1,1,0,0, 
2766,780,1,1,0,0,0,0,1,1,0,0, 
2767,780,1,1,0,0,0,0,1,1,0,0, 
2768,780,1,1,0,0,0,0,1,1,0,0, 
2769,780,1,1,0,0,0,0,1,1,0,0, 
2770,783,1,1,0,0,0,0,1,1,1,1, 
2771,783,1,1,0,0,0,0,1,1,1,1, 
2772,783,1,1,0,0,0,0,1,1,1,1, 
2773,783,1,1,0,0,0,0,1,1,1,1, 
2774,783,1,1,0,0,0,0,1,1,1,1, 
2775,785,1,1,0,0,0,1,0,0,0,1, 
2776,785,1,1,0,0,0,1,0,0,0,1, 
2777,785,1,1,0,0,0,1,0,0,0,1, 
2778,785,1,1,0,0,0,1,0,0,0,1, 
2779,785,1,1,0,0,0,1,0,0,0,1, 
2780,788,1,1,0,0,0,1,0,1,0,0, 
2781,788,1,1,0,0,0,1,0,1,0,0, 
2782,788,1,1,0,0,0,1,0,1,0,0, 
2783,788,1,1,0,0,0,1,0,1,0,0, 
2784,788,1,1,0,0,0,1,0,1,0,0, 
2785,791,1,1,0,0,0,1,0,1,1,1, 
2786,791,1,1,0,0,0,1,0,1,1,1, 
2787,791,1,1,0,0,0,1,0,1,1,1, 
2788,791,1,1,0,0,0,1,0,1,1,1, 
2789,793,1,1,0,0,0,1,1,0,0,1, 
2790,793,1,1,0,0,0,1,1,0,0,1, 
2791,793,1,1,0,0,0,1,1,0,0,1, 
2792,793,1,1,0,0,0,1,1,0,0,1, 
2793,793,1,1,0,0,0,1,1,0,0,1, 
2794,796,1,1,0,0,0,1,1,1,0,0, 
2795,796,1,1,0,0,0,1,1,1,0,0, 
2796,796,1,1,0,0,0,1,1,1,0,0, 
2797,796,1,1,0,0,0,1,1,1,0,0, 
2798,796,1,1,0,0,0,1,1,1,0,0, 
2799,798,1,1,0,0,0,1,1,1,1,0, 
2800,798,1,1,0,0,0,1,1,1,1,0, 
2801,798,1,1,0,0,0,1,1,1,1,0, 
2802,798,1,1,0,0,0,1,1,1,1,0, 
2803,798,1,1,0,0,0,1,1,1,1,0, 
2804,801,1,1,0,0,1,0,0,0,0,1, 
2805,801,1,1,0,0,1,0,0,0,0,1, 
2806,801,1,1,0,0,1,0,0,0,0,1, 
2807,801,1,1,0,0,1,0,0,0,0,1, 
2808,801,1,1,0,0,1,0,0,0,0,1, 
2809,804,1,1,0,0,1,0,0,1,0,0, 
2810,804,1,1,0,0,1,0,0,1,0,0, 
2811,804,1,1,0,0,1,0,0,1,0,0, 
2812,804,1,1,0,0,1,0,0,1,0,0, 
2813,804,1,1,0,0,1,0,0,1,0,0, 
2814,806,1,1,0,0,1,0,0,1,1,0, 
2815,806,1,1,0,0,1,0,0,1,1,0, 
2816,806,1,1,0,0,1,0,0,1,1,0, 
2817,806,1,1,0,0,1,0,0,1,1,0, 
2818,806,1,1,0,0,1,0,0,1,1,0, 
2819,809,1,1,0,0,1,0,1,0,0,1, 
2820,809,1,1,0,0,1,0,1,0,0,1, 
2821,809,1,1,0,0,1,0,1,0,0,1, 
2822,809,1,1,0,0,1,0,1,0,0,1, 
2823,809,1,1,0,0,1,0,1,0,0,1, 
2824,811,1,1,0,0,1,0,1,0,1,1, 
2825,811,1,1,0,0,1,0,1,0,1,1, 
2826,811,1,1,0,0,1,0,1,0,1,1, 
2827,811,1,1,0,0,1,0,1,0,1,1, 
2828,811,1,1,0,0,1,0,1,0,1,1, 
2829,814,1,1,0,0,1,0,1,1,1,0, 
2830,814,1,1,0,0,1,0,1,1,1,0, 
2831,814,1,1,0,0,1,0,1,1,1,0, 
2832,814,1,1,0,0,1,0,1,1,1,0, 
2833,816,1,1,0,0,1,1,0,0,0,0, 
2834,816,1,1,0,0,1,1,0,0,0,0, 
2835,816,1,1,0,0,1,1,0,0,0,0, 
2836,816,1,1,0,0,1,1,0,0,0,0, 
2837,816,1,1,0,0,1,1,0,0,0,0, 
2838,819,1,1,0,0,1,1,0,0,1,1, 
2839,819,1,1,0,0,1,1,0,0,1,1, 
2840,819,1,1,0,0,1,1,0,0,1,1, 
2841,819,1,1,0,0,1,1,0,0,1,1, 
2842,819,1,1,0,0,1,1,0,0,1,1, 
2843,821,1,1,0,0,1,1,0,1,0,1, 
2844,821,1,1,0,0,1,1,0,1,0,1, 
2845,821,1,1,0,0,1,1,0,1,0,1, 
2846,821,1,1,0,0,1,1,0,1,0,1, 
2847,821,1,1,0,0,1,1,0,1,0,1, 
2848,824,1,1,0,0,1,1,1,0,0,0, 
2849,824,1,1,0,0,1,1,1,0,0,0, 
2850,824,1,1,0,0,1,1,1,0,0,0, 
2851,824,1,1,0,0,1,1,1,0,0,0, 
2852,824,1,1,0,0,1,1,1,0,0,0, 
2853,826,1,1,0,0,1,1,1,0,1,0, 
2854,826,1,1,0,0,1,1,1,0,1,0, 
2855,826,1,1,0,0,1,1,1,0,1,0, 
2856,826,1,1,0,0,1,1,1,0,1,0, 
2857,826,1,1,0,0,1,1,1,0,1,0, 
2858,829,1,1,0,0,1,1,1,1,0,1, 
2859,829,1,1,0,0,1,1,1,1,0,1, 
2860,829,1,1,0,0,1,1,1,1,0,1, 
2861,829,1,1,0,0,1,1,1,1,0,1, 
2862,829,1,1,0,0,1,1,1,1,0,1, 
2863,831,1,1,0,0,1,1,1,1,1,1, 
2864,831,1,1,0,0,1,1,1,1,1,1, 
2865,831,1,1,0,0,1,1,1,1,1,1, 
2866,831,1,1,0,0,1,1,1,1,1,1, 
2867,831,1,1,0,0,1,1,1,1,1,1, 
2868,834,1,1,0,1,0,0,0,0,1,0, 
2869,834,1,1,0,1,0,0,0,0,1,0, 
2870,834,1,1,0,1,0,0,0,0,1,0, 
2871,834,1,1,0,1,0,0,0,0,1,0, 
2872,836,1,1,0,1,0,0,0,1,0,0, 
2873,836,1,1,0,1,0,0,0,1,0,0, 
2874,836,1,1,0,1,0,0,0,1,0,0, 
2875,836,1,1,0,1,0,0,0,1,0,0, 
2876,836,1,1,0,1,0,0,0,1,0,0, 
2877,838,1,1,0,1,0,0,0,1,1,0, 
2878,838,1,1,0,1,0,0,0,1,1,0, 
2879,838,1,1,0,1,0,0,0,1,1,0, 
2880,838,1,1,0,1,0,0,0,1,1,0, 
2881,838,1,1,0,1,0,0,0,1,1,0, 
2882,841,1,1,0,1,0,0,1,0,0,1, 
2883,841,1,1,0,1,0,0,1,0,0,1, 
2884,841,1,1,0,1,0,0,1,0,0,1, 
2885,841,1,1,0,1,0,0,1,0,0,1, 
2886,841,1,1,0,1,0,0,1,0,0,1, 
2887,843,1,1,0,1,0,0,1,0,1,1, 
2888,843,1,1,0,1,0,0,1,0,1,1, 
2889,843,1,1,0,1,0,0,1,0,1,1, 
2890,843,1,1,0,1,0,0,1,0,1,1, 
2891,843,1,1,0,1,0,0,1,0,1,1, 
2892,846,1,1,0,1,0,0,1,1,1,0, 
2893,846,1,1,0,1,0,0,1,1,1,0, 
2894,846,1,1,0,1,0,0,1,1,1,0, 
2895,846,1,1,0,1,0,0,1,1,1,0, 
2896,846,1,1,0,1,0,0,1,1,1,0, 
2897,848,1,1,0,1,0,1,0,0,0,0, 
2898,848,1,1,0,1,0,1,0,0,0,0, 
2899,848,1,1,0,1,0,1,0,0,0,0, 
2900,848,1,1,0,1,0,1,0,0,0,0, 
2901,848,1,1,0,1,0,1,0,0,0,0, 
2902,850,1,1,0,1,0,1,0,0,1,0, 
2903,850,1,1,0,1,0,1,0,0,1,0, 
2904,850,1,1,0,1,0,1,0,0,1,0, 
2905,850,1,1,0,1,0,1,0,0,1,0, 
2906,850,1,1,0,1,0,1,0,0,1,0, 
2907,853,1,1,0,1,0,1,0,1,0,1, 
2908,853,1,1,0,1,0,1,0,1,0,1, 
2909,853,1,1,0,1,0,1,0,1,0,1, 
2910,853,1,1,0,1,0,1,0,1,0,1, 
2911,853,1,1,0,1,0,1,0,1,0,1, 
2912,855,1,1,0,1,0,1,0,1,1,1, 
2913,855,1,1,0,1,0,1,0,1,1,1, 
2914,855,1,1,0,1,0,1,0,1,1,1, 
2915,855,1,1,0,1,0,1,0,1,1,1, 
2916,857,1,1,0,1,0,1,1,0,0,1, 
2917,857,1,1,0,1,0,1,1,0,0,1, 
2918,857,1,1,0,1,0,1,1,0,0,1, 
2919,857,1,1,0,1,0,1,1,0,0,1, 
2920,857,1,1,0,1,0,1,1,0,0,1, 
2921,860,1,1,0,1,0,1,1,1,0,0, 
2922,860,1,1,0,1,0,1,1,1,0,0, 
2923,860,1,1,0,1,0,1,1,1,0,0, 
2924,860,1,1,0,1,0,1,1,1,0,0, 
2925,860,1,1,0,1,0,1,1,1,0,0, 
2926,862,1,1,0,1,0,1,1,1,1,0, 
2927,862,1,1,0,1,0,1,1,1,1,0, 
2928,862,1,1,0,1,0,1,1,1,1,0, 
2929,862,1,1,0,1,0,1,1,1,1,0, 
2930,862,1,1,0,1,0,1,1,1,1,0, 
2931,864,1,1,0,1,1,0,0,0,0,0, 
2932,864,1,1,0,1,1,0,0,0,0,0, 
2933,864,1,1,0,1,1,0,0,0,0,0, 
2934,864,1,1,0,1,1,0,0,0,0,0, 
2935,864,1,1,0,1,1,0,0,0,0,0, 
2936,866,1,1,0,1,1,0,0,0,1,0, 
2937,866,1,1,0,1,1,0,0,0,1,0, 
2938,866,1,1,0,1,1,0,0,0,1,0, 
2939,866,1,1,0,1,1,0,0,0,1,0, 
2940,866,1,1,0,1,1,0,0,0,1,0, 
2941,869,1,1,0,1,1,0,0,1,0,1, 
2942,869,1,1,0,1,1,0,0,1,0,1, 
2943,869,1,1,0,1,1,0,0,1,0,1, 
2944,869,1,1,0,1,1,0,0,1,0,1, 
2945,869,1,1,0,1,1,0,0,1,0,1, 
2946,871,1,1,0,1,1,0,0,1,1,1, 
2947,871,1,1,0,1,1,0,0,1,1,1, 
2948,871,1,1,0,1,1,0,0,1,1,1, 
2949,871,1,1,0,1,1,0,0,1,1,1, 
2950,871,1,1,0,1,1,0,0,1,1,1, 
2951,873,1,1,0,1,1,0,1,0,0,1, 
2952,873,1,1,0,1,1,0,1,0,0,1, 
2953,873,1,1,0,1,1,0,1,0,0,1, 
2954,873,1,1,0,1,1,0,1,0,0,1, 
2955,875,1,1,0,1,1,0,1,0,1,1, 
2956,875,1,1,0,1,1,0,1,0,1,1, 
2957,875,1,1,0,1,1,0,1,0,1,1, 
2958,875,1,1,0,1,1,0,1,0,1,1, 
2959,875,1,1,0,1,1,0,1,0,1,1, 
2960,878,1,1,0,1,1,0,1,1,1,0, 
2961,878,1,1,0,1,1,0,1,1,1,0, 
2962,878,1,1,0,1,1,0,1,1,1,0, 
2963,878,1,1,0,1,1,0,1,1,1,0, 
2964,878,1,1,0,1,1,0,1,1,1,0, 
2965,880,1,1,0,1,1,1,0,0,0,0, 
2966,880,1,1,0,1,1,1,0,0,0,0, 
2967,880,1,1,0,1,1,1,0,0,0,0, 
2968,880,1,1,0,1,1,1,0,0,0,0, 
2969,880,1,1,0,1,1,1,0,0,0,0, 
2970,882,1,1,0,1,1,1,0,0,1,0, 
2971,882,1,1,0,1,1,1,0,0,1,0, 
2972,882,1,1,0,1,1,1,0,0,1,0, 
2973,882,1,1,0,1,1,1,0,0,1,0, 
2974,882,1,1,0,1,1,1,0,0,1,0, 
2975,884,1,1,0,1,1,1,0,1,0,0, 
2976,884,1,1,0,1,1,1,0,1,0,0, 
2977,884,1,1,0,1,1,1,0,1,0,0, 
2978,884,1,1,0,1,1,1,0,1,0,0, 
2979,884,1,1,0,1,1,1,0,1,0,0, 
2980,886,1,1,0,1,1,1,0,1,1,0, 
2981,886,1,1,0,1,1,1,0,1,1,0, 
2982,886,1,1,0,1,1,1,0,1,1,0, 
2983,886,1,1,0,1,1,1,0,1,1,0, 
2984,886,1,1,0,1,1,1,0,1,1,0, 
2985,888,1,1,0,1,1,1,1,0,0,0, 
2986,888,1,1,0,1,1,1,1,0,0,0, 
2987,888,1,1,0,1,1,1,1,0,0,0, 
2988,888,1,1,0,1,1,1,1,0,0,0, 
2989,888,1,1,0,1,1,1,1,0,0,0, 
2990,890,1,1,0,1,1,1,1,0,1,0, 
2991,890,1,1,0,1,1,1,1,0,1,0, 
2992,890,1,1,0,1,1,1,1,0,1,0, 
2993,890,1,1,0,1,1,1,1,0,1,0, 
2994,890,1,1,0,1,1,1,1,0,1,0, 
2995,893,1,1,0,1,1,1,1,1,0,1, 
2996,893,1,1,0,1,1,1,1,1,0,1, 
2997,893,1,1,0,1,1,1,1,1,0,1, 
2998,893,1,1,0,1,1,1,1,1,0,1, 
2999,895,1,1,0,1,1,1,1,1,1,1, 
3000,895,1,1,0,1,1,1,1,1,1,1, 
3001,895,1,1,0,1,1,1,1,1,1,1, 
3002,895,1,1,0,1,1,1,1,1,1,1, 
3003,895,1,1,0,1,1,1,1,1,1,1, 
3004,897,1,1,1,0,0,0,0,0,0,1, 
3005,897,1,1,1,0,0,0,0,0,0,1, 
3006,897,1,1,1,0,0,0,0,0,0,1, 
3007,897,1,1,1,0,0,0,0,0,0,1, 
3008,897,1,1,1,0,0,0,0,0,0,1, 
3009,899,1,1,1,0,0,0,0,0,1,1, 
3010,899,1,1,1,0,0,0,0,0,1,1, 
3011,899,1,1,1,0,0,0,0,0,1,1, 
3012,899,1,1,1,0,0,0,0,0,1,1, 
3013,899,1,1,1,0,0,0,0,0,1,1, 
3014,901,1,1,1,0,0,0,0,1,0,1, 
3015,901,1,1,1,0,0,0,0,1,0,1, 
3016,901,1,1,1,0,0,0,0,1,0,1, 
3017,901,1,1,1,0,0,0,0,1,0,1, 
3018,901,1,1,1,0,0,0,0,1,0,1, 
3019,903,1,1,1,0,0,0,0,1,1,1, 
3020,903,1,1,1,0,0,0,0,1,1,1, 
3021,903,1,1,1,0,0,0,0,1,1,1, 
3022,903,1,1,1,0,0,0,0,1,1,1, 
3023,903,1,1,1,0,0,0,0,1,1,1, 
3024,905,1,1,1,0,0,0,1,0,0,1, 
3025,905,1,1,1,0,0,0,1,0,0,1, 
3026,905,1,1,1,0,0,0,1,0,0,1, 
3027,905,1,1,1,0,0,0,1,0,0,1, 
3028,905,1,1,1,0,0,0,1,0,0,1, 
3029,907,1,1,1,0,0,0,1,0,1,1, 
3030,907,1,1,1,0,0,0,1,0,1,1, 
3031,907,1,1,1,0,0,0,1,0,1,1, 
3032,907,1,1,1,0,0,0,1,0,1,1, 
3033,907,1,1,1,0,0,0,1,0,1,1, 
3034,909,1,1,1,0,0,0,1,1,0,1, 
3035,909,1,1,1,0,0,0,1,1,0,1, 
3036,909,1,1,1,0,0,0,1,1,0,1, 
3037,909,1,1,1,0,0,0,1,1,0,1, 
3038,909,1,1,1,0,0,0,1,1,0,1, 
3039,911,1,1,1,0,0,0,1,1,1,1, 
3040,911,1,1,1,0,0,0,1,1,1,1, 
3041,911,1,1,1,0,0,0,1,1,1,1, 
3042,911,1,1,1,0,0,0,1,1,1,1, 
3043,913,1,1,1,0,0,1,0,0,0,1, 
3044,913,1,1,1,0,0,1,0,0,0,1, 
3045,913,1,1,1,0,0,1,0,0,0,1, 
3046,913,1,1,1,0,0,1,0,0,0,1, 
3047,913,1,1,1,0,0,1,0,0,0,1, 
3048,915,1,1,1,0,0,1,0,0,1,1, 
3049,915,1,1,1,0,0,1,0,0,1,1, 
3050,915,1,1,1,0,0,1,0,0,1,1, 
3051,915,1,1,1,0,0,1,0,0,1,1, 
3052,915,1,1,1,0,0,1,0,0,1,1, 
3053,917,1,1,1,0,0,1,0,1,0,1, 
3054,917,1,1,1,0,0,1,0,1,0,1, 
3055,917,1,1,1,0,0,1,0,1,0,1, 
3056,917,1,1,1,0,0,1,0,1,0,1, 
3057,917,1,1,1,0,0,1,0,1,0,1, 
3058,919,1,1,1,0,0,1,0,1,1,1, 
3059,919,1,1,1,0,0,1,0,1,1,1, 
3060,919,1,1,1,0,0,1,0,1,1,1, 
3061,919,1,1,1,0,0,1,0,1,1,1, 
3062,919,1,1,1,0,0,1,0,1,1,1, 
3063,920,1,1,1,0,0,1,1,0,0,0, 
3064,920,1,1,1,0,0,1,1,0,0,0, 
3065,920,1,1,1,0,0,1,1,0,0,0, 
3066,920,1,1,1,0,0,1,1,0,0,0, 
3067,920,1,1,1,0,0,1,1,0,0,0, 
3068,922,1,1,1,0,0,1,1,0,1,0, 
3069,922,1,1,1,0,0,1,1,0,1,0, 
3070,922,1,1,1,0,0,1,1,0,1,0, 
3071,922,1,1,1,0,0,1,1,0,1,0, 
3072,922,1,1,1,0,0,1,1,0,1,0, 
3073,924,1,1,1,0,0,1,1,1,0,0, 
3074,924,1,1,1,0,0,1,1,1,0,0, 
3075,924,1,1,1,0,0,1,1,1,0,0, 
3076,924,1,1,1,0,0,1,1,1,0,0, 
3077,924,1,1,1,0,0,1,1,1,0,0, 
3078,926,1,1,1,0,0,1,1,1,1,0, 
3079,926,1,1,1,0,0,1,1,1,1,0, 
3080,926,1,1,1,0,0,1,1,1,1,0, 
3081,926,1,1,1,0,0,1,1,1,1,0, 
3082,928,1,1,1,0,1,0,0,0,0,0, 
3083,928,1,1,1,0,1,0,0,0,0,0, 
3084,928,1,1,1,0,1,0,0,0,0,0, 
3085,928,1,1,1,0,1,0,0,0,0,0, 
3086,928,1,1,1,0,1,0,0,0,0,0, 
3087,930,1,1,1,0,1,0,0,0,1,0, 
3088,930,1,1,1,0,1,0,0,0,1,0, 
3089,930,1,1,1,0,1,0,0,0,1,0, 
3090,930,1,1,1,0,1,0,0,0,1,0, 
3091,930,1,1,1,0,1,0,0,0,1,0, 
3092,931,1,1,1,0,1,0,0,0,1,1, 
3093,931,1,1,1,0,1,0,0,0,1,1, 
3094,931,1,1,1,0,1,0,0,0,1,1, 
3095,931,1,1,1,0,1,0,0,0,1,1, 
3096,931,1,1,1,0,1,0,0,0,1,1, 
3097,933,1,1,1,0,1,0,0,1,0,1, 
3098,933,1,1,1,0,1,0,0,1,0,1, 
3099,933,1,1,1,0,1,0,0,1,0,1, 
3100,933,1,1,1,0,1,0,0,1,0,1, 
3101,933,1,1,1,0,1,0,0,1,0,1, 
3102,935,1,1,1,0,1,0,0,1,1,1, 
3103,935,1,1,1,0,1,0,0,1,1,1, 
3104,935,1,1,1,0,1,0,0,1,1,1, 
3105,935,1,1,1,0,1,0,0,1,1,1, 
3106,935,1,1,1,0,1,0,0,1,1,1, 
3107,937,1,1,1,0,1,0,1,0,0,1, 
3108,937,1,1,1,0,1,0,1,0,0,1, 
3109,937,1,1,1,0,1,0,1,0,0,1, 
3110,937,1,1,1,0,1,0,1,0,0,1, 
