Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2587,436,0,1,1,0,1,1,0,1,0,0, 
2588,439,0,1,1,0,1,1,0,1,1,1, 
2589,442,0,1,1,0,1,1,1,0,1,0, 
2590,445,0,1,1,0,1,1,1,1,0,1, 
2591,448,0,1,1,1,0,0,0,0,0,0, 
2592,452,0,1,1,1,0,0,0,1,0,0, 
2593,452,0,1,1,1,0,0,0,1,0,0, 
2594,455,0,1,1,1,0,0,0,1,1,1, 
2595,458,0,1,1,1,0,0,1,0,1,0, 
2596,461,0,1,1,1,0,0,1,1,0,1, 
2597,464,0,1,1,1,0,1,0,0,0,0, 
2598,464,0,1,1,1,0,1,0,0,0,0, 
2599,467,0,1,1,1,0,1,0,0,1,1, 
2600,470,0,1,1,1,0,1,0,1,1,0, 
2601,473,0,1,1,1,0,1,1,0,0,1, 
2602,477,0,1,1,1,0,1,1,1,0,1, 
2603,480,0,1,1,1,1,0,0,0,0,0, 
2604,480,0,1,1,1,1,0,0,0,0,0, 
2605,483,0,1,1,1,1,0,0,0,1,1, 
2606,486,0,1,1,1,1,0,0,1,1,0, 
2607,489,0,1,1,1,1,0,1,0,0,1, 
2608,492,0,1,1,1,1,0,1,1,0,0, 
2609,492,0,1,1,1,1,0,1,1,0,0, 
2610,495,0,1,1,1,1,0,1,1,1,1, 
2611,498,0,1,1,1,1,1,0,0,1,0, 
2612,502,0,1,1,1,1,1,0,1,1,0, 
2613,505,0,1,1,1,1,1,1,0,0,1, 
2614,508,0,1,1,1,1,1,1,1,0,0, 
2615,515,1,0,0,0,0,0,0,0,1,1, 
2616,512,1,0,0,0,0,0,0,0,0,0, 
2617,512,1,0,0,0,0,0,0,0,0,0, 
2618,515,1,0,0,0,0,0,0,0,1,1, 
2619,518,1,0,0,0,0,0,0,1,1,0, 
2620,518,1,0,0,0,0,0,0,1,1,0, 
2621,521,1,0,0,0,0,0,1,0,0,1, 
2622,525,1,0,0,0,0,0,1,1,0,1, 
2623,528,1,0,0,0,0,1,0,0,0,0, 
2624,531,1,0,0,0,0,1,0,0,1,1, 
2625,534,1,0,0,0,0,1,0,1,1,0, 
2626,534,1,0,0,0,0,1,0,1,1,0, 
2627,537,1,0,0,0,0,1,1,0,0,1, 
2628,540,1,0,0,0,0,1,1,1,0,0, 
2629,543,1,0,0,0,0,1,1,1,1,1, 
2630,546,1,0,0,0,1,0,0,0,1,0, 
2631,546,1,0,0,0,1,0,0,0,1,0, 
2632,550,1,0,0,0,1,0,0,1,1,0, 
2633,553,1,0,0,0,1,0,1,0,0,1, 
2634,556,1,0,0,0,1,0,1,1,0,0, 
2635,559,1,0,0,0,1,0,1,1,1,1, 
2636,562,1,0,0,0,1,1,0,0,1,0, 
2637,562,1,0,0,0,1,1,0,0,1,0, 
2638,565,1,0,0,0,1,1,0,1,0,1, 
2639,568,1,0,0,0,1,1,1,0,0,0, 
2640,571,1,0,0,0,1,1,1,0,1,1, 
2641,575,1,0,0,0,1,1,1,1,1,1, 
2642,575,1,0,0,0,1,1,1,1,1,1, 
2643,578,1,0,0,1,0,0,0,0,1,0, 
2644,581,1,0,0,1,0,0,0,1,0,1, 
2645,584,1,0,0,1,0,0,1,0,0,0, 
2646,587,1,0,0,1,0,0,1,0,1,1, 
2647,590,1,0,0,1,0,0,1,1,1,0, 
2648,590,1,0,0,1,0,0,1,1,1,0, 
2649,593,1,0,0,1,0,1,0,0,0,1, 
2650,596,1,0,0,1,0,1,0,1,0,0, 
2651,599,1,0,0,1,0,1,0,1,1,1, 
2652,602,1,0,0,1,0,1,1,0,1,0, 
2653,602,1,0,0,1,0,1,1,0,1,0, 
2654,605,1,0,0,1,0,1,1,1,0,1, 
2655,609,1,0,0,1,1,0,0,0,0,1, 
2656,612,1,0,0,1,1,0,0,1,0,0, 
2657,615,1,0,0,1,1,0,0,1,1,1, 
2658,618,1,0,0,1,1,0,1,0,1,0, 
2659,618,1,0,0,1,1,0,1,0,1,0, 
2660,621,1,0,0,1,1,0,1,1,0,1, 
2661,624,1,0,0,1,1,1,0,0,0,0, 
2662,627,1,0,0,1,1,1,0,0,1,1, 
2663,630,1,0,0,1,1,1,0,1,1,0, 
2664,630,1,0,0,1,1,1,0,1,1,0, 
2665,633,1,0,0,1,1,1,1,0,0,1, 
2666,636,1,0,0,1,1,1,1,1,0,0, 
2667,639,1,0,0,1,1,1,1,1,1,1, 
2668,642,1,0,1,0,0,0,0,0,1,0, 
2669,645,1,0,1,0,0,0,0,1,0,1, 
2670,645,1,0,1,0,0,0,0,1,0,1, 
2671,648,1,0,1,0,0,0,1,0,0,0, 
2672,651,1,0,1,0,0,0,1,0,1,1, 
2673,654,1,0,1,0,0,0,1,1,1,0, 
2674,657,1,0,1,0,0,1,0,0,0,1, 
2675,660,1,0,1,0,0,1,0,1,0,0, 
2676,660,1,0,1,0,0,1,0,1,0,0, 
2677,663,1,0,1,0,0,1,0,1,1,1, 
2678,666,1,0,1,0,0,1,1,0,1,0, 
2679,669,1,0,1,0,0,1,1,1,0,1, 
2680,672,1,0,1,0,1,0,0,0,0,0, 
2681,672,1,0,1,0,1,0,0,0,0,0, 
2682,675,1,0,1,0,1,0,0,0,1,1, 
2683,678,1,0,1,0,1,0,0,1,1,0, 
2684,681,1,0,1,0,1,0,1,0,0,1, 
2685,684,1,0,1,0,1,0,1,1,0,0, 
2686,687,1,0,1,0,1,0,1,1,1,1, 
2687,687,1,0,1,0,1,0,1,1,1,1, 
2688,690,1,0,1,0,1,1,0,0,1,0, 
2689,693,1,0,1,0,1,1,0,1,0,1, 
2690,696,1,0,1,0,1,1,1,0,0,0, 
2691,699,1,0,1,0,1,1,1,0,1,1, 
2692,699,1,0,1,0,1,1,1,0,1,1, 
2693,702,1,0,1,0,1,1,1,1,1,0, 
2694,705,1,0,1,1,0,0,0,0,0,1, 
2695,707,1,0,1,1,0,0,0,0,1,1, 
2696,710,1,0,1,1,0,0,0,1,1,0, 
2697,713,1,0,1,1,0,0,1,0,0,1, 
2698,713,1,0,1,1,0,0,1,0,0,1, 
2699,716,1,0,1,1,0,0,1,1,0,0, 
2700,719,1,0,1,1,0,0,1,1,1,1, 
2701,722,1,0,1,1,0,1,0,0,1,0, 
2702,725,1,0,1,1,0,1,0,1,0,1, 
2703,725,1,0,1,1,0,1,0,1,0,1, 
2704,728,1,0,1,1,0,1,1,0,0,0, 
2705,730,1,0,1,1,0,1,1,0,1,0, 
2706,733,1,0,1,1,0,1,1,1,0,1, 
2707,736,1,0,1,1,1,0,0,0,0,0, 
2708,739,1,0,1,1,1,0,0,0,1,1, 
2709,739,1,0,1,1,1,0,0,0,1,1, 
2710,742,1,0,1,1,1,0,0,1,1,0, 
2711,744,1,0,1,1,1,0,1,0,0,0, 
2712,747,1,0,1,1,1,0,1,0,1,1, 
2713,750,1,0,1,1,1,0,1,1,1,0, 
2714,750,1,0,1,1,1,0,1,1,1,0, 
2715,753,1,0,1,1,1,1,0,0,0,1, 
2716,756,1,0,1,1,1,1,0,1,0,0, 
2717,758,1,0,1,1,1,1,0,1,1,0, 
2718,761,1,0,1,1,1,1,1,0,0,1, 
2719,764,1,0,1,1,1,1,1,1,0,0, 
2720,764,1,0,1,1,1,1,1,1,0,0, 
2721,766,1,0,1,1,1,1,1,1,1,0, 
2722,769,1,1,0,0,0,0,0,0,0,1, 
2723,772,1,1,0,0,0,0,0,1,0,0, 
2724,775,1,1,0,0,0,0,0,1,1,1, 
2725,775,1,1,0,0,0,0,0,1,1,1, 
2726,777,1,1,0,0,0,0,1,0,0,1, 
2727,780,1,1,0,0,0,0,1,1,0,0, 
2728,783,1,1,0,0,0,0,1,1,1,1, 
2729,785,1,1,0,0,0,1,0,0,0,1, 
2730,788,1,1,0,0,0,1,0,1,0,0, 
2731,788,1,1,0,0,0,1,0,1,0,0, 
2732,791,1,1,0,0,0,1,0,1,1,1, 
2733,793,1,1,0,0,0,1,1,0,0,1, 
2734,796,1,1,0,0,0,1,1,1,0,0, 
2735,798,1,1,0,0,0,1,1,1,1,0, 
2736,798,1,1,0,0,0,1,1,1,1,0, 
2737,801,1,1,0,0,1,0,0,0,0,1, 
2738,804,1,1,0,0,1,0,0,1,0,0, 
2739,806,1,1,0,0,1,0,0,1,1,0, 
2740,809,1,1,0,0,1,0,1,0,0,1, 
2741,811,1,1,0,0,1,0,1,0,1,1, 
2742,811,1,1,0,0,1,0,1,0,1,1, 
2743,814,1,1,0,0,1,0,1,1,1,0, 
2744,816,1,1,0,0,1,1,0,0,0,0, 
2745,819,1,1,0,0,1,1,0,0,1,1, 
2746,821,1,1,0,0,1,1,0,1,0,1, 
2747,821,1,1,0,0,1,1,0,1,0,1, 
2748,824,1,1,0,0,1,1,1,0,0,0, 
2749,826,1,1,0,0,1,1,1,0,1,0, 
2750,829,1,1,0,0,1,1,1,1,0,1, 
2751,831,1,1,0,0,1,1,1,1,1,1, 
2752,834,1,1,0,1,0,0,0,0,1,0, 
2753,834,1,1,0,1,0,0,0,0,1,0, 
2754,836,1,1,0,1,0,0,0,1,0,0, 
2755,838,1,1,0,1,0,0,0,1,1,0, 
2756,841,1,1,0,1,0,0,1,0,0,1, 
2757,843,1,1,0,1,0,0,1,0,1,1, 
2758,843,1,1,0,1,0,0,1,0,1,1, 
2759,846,1,1,0,1,0,0,1,1,1,0, 
2760,848,1,1,0,1,0,1,0,0,0,0, 
2761,850,1,1,0,1,0,1,0,0,1,0, 
2762,853,1,1,0,1,0,1,0,1,0,1, 
2763,855,1,1,0,1,0,1,0,1,1,1, 
2764,855,1,1,0,1,0,1,0,1,1,1, 
2765,857,1,1,0,1,0,1,1,0,0,1, 
2766,860,1,1,0,1,0,1,1,1,0,0, 
2767,862,1,1,0,1,0,1,1,1,1,0, 
2768,864,1,1,0,1,1,0,0,0,0,0, 
2769,866,1,1,0,1,1,0,0,0,1,0, 
2770,866,1,1,0,1,1,0,0,0,1,0, 
2771,869,1,1,0,1,1,0,0,1,0,1, 
2772,871,1,1,0,1,1,0,0,1,1,1, 
2773,873,1,1,0,1,1,0,1,0,0,1, 
2774,875,1,1,0,1,1,0,1,0,1,1, 
2775,875,1,1,0,1,1,0,1,0,1,1, 
2776,878,1,1,0,1,1,0,1,1,1,0, 
2777,880,1,1,0,1,1,1,0,0,0,0, 
2778,882,1,1,0,1,1,1,0,0,1,0, 
2779,884,1,1,0,1,1,1,0,1,0,0, 
2780,886,1,1,0,1,1,1,0,1,1,0, 
2781,886,1,1,0,1,1,1,0,1,1,0, 
2782,888,1,1,0,1,1,1,1,0,0,0, 
2783,890,1,1,0,1,1,1,1,0,1,0, 
2784,893,1,1,0,1,1,1,1,1,0,1, 
2785,895,1,1,0,1,1,1,1,1,1,1, 
2786,895,1,1,0,1,1,1,1,1,1,1, 
2787,897,1,1,1,0,0,0,0,0,0,1, 
2788,899,1,1,1,0,0,0,0,0,1,1, 
2789,901,1,1,1,0,0,0,0,1,0,1, 
2790,903,1,1,1,0,0,0,0,1,1,1, 
2791,905,1,1,1,0,0,0,1,0,0,1, 
2792,905,1,1,1,0,0,0,1,0,0,1, 
2793,907,1,1,1,0,0,0,1,0,1,1, 
2794,909,1,1,1,0,0,0,1,1,0,1, 
2795,911,1,1,1,0,0,0,1,1,1,1, 
2796,913,1,1,1,0,0,1,0,0,0,1, 
2797,913,1,1,1,0,0,1,0,0,0,1, 
2798,915,1,1,1,0,0,1,0,0,1,1, 
2799,917,1,1,1,0,0,1,0,1,0,1, 
2800,919,1,1,1,0,0,1,0,1,1,1, 
2801,920,1,1,1,0,0,1,1,0,0,0, 
2802,922,1,1,1,0,0,1,1,0,1,0, 
2803,922,1,1,1,0,0,1,1,0,1,0, 
2804,924,1,1,1,0,0,1,1,1,0,0, 
2805,926,1,1,1,0,0,1,1,1,1,0, 
2806,928,1,1,1,0,1,0,0,0,0,0, 
2807,930,1,1,1,0,1,0,0,0,1,0, 
2808,930,1,1,1,0,1,0,0,0,1,0, 
2809,931,1,1,1,0,1,0,0,0,1,1, 
2810,933,1,1,1,0,1,0,0,1,0,1, 
2811,935,1,1,1,0,1,0,0,1,1,1, 
2812,937,1,1,1,0,1,0,1,0,0,1, 
2813,938,1,1,1,0,1,0,1,0,1,0, 
2814,938,1,1,1,0,1,0,1,0,1,0, 
2815,940,1,1,1,0,1,0,1,1,0,0, 
2816,942,1,1,1,0,1,0,1,1,1,0, 
2817,944,1,1,1,0,1,1,0,0,0,0, 
2818,945,1,1,1,0,1,1,0,0,0,1, 
2819,945,1,1,1,0,1,1,0,0,0,1, 
2820,947,1,1,1,0,1,1,0,0,1,1, 
2821,949,1,1,1,0,1,1,0,1,0,1, 
2822,950,1,1,1,0,1,1,0,1,1,0, 
2823,952,1,1,1,0,1,1,1,0,0,0, 
2824,953,1,1,1,0,1,1,1,0,0,1, 
2825,953,1,1,1,0,1,1,1,0,0,1, 
2826,955,1,1,1,0,1,1,1,0,1,1, 
2827,956,1,1,1,0,1,1,1,1,0,0, 
2828,958,1,1,1,0,1,1,1,1,1,0, 
2829,960,1,1,1,1,0,0,0,0,0,0, 
2830,960,1,1,1,1,0,0,0,0,0,0, 
2831,961,1,1,1,1,0,0,0,0,0,1, 
2832,963,1,1,1,1,0,0,0,0,1,1, 
2833,964,1,1,1,1,0,0,0,1,0,0, 
2834,965,1,1,1,1,0,0,0,1,0,1, 
2835,967,1,1,1,1,0,0,0,1,1,1, 
2836,967,1,1,1,1,0,0,0,1,1,1, 
2837,968,1,1,1,1,0,0,1,0,0,0, 
2838,970,1,1,1,1,0,0,1,0,1,0, 
2839,971,1,1,1,1,0,0,1,0,1,1, 
2840,972,1,1,1,1,0,0,1,1,0,0, 
2841,972,1,1,1,1,0,0,1,1,0,0, 
2842,974,1,1,1,1,0,0,1,1,1,0, 
2843,975,1,1,1,1,0,0,1,1,1,1, 
2844,976,1,1,1,1,0,1,0,0,0,0, 
2845,978,1,1,1,1,0,1,0,0,1,0, 
2846,979,1,1,1,1,0,1,0,0,1,1, 
2847,979,1,1,1,1,0,1,0,0,1,1, 
2848,980,1,1,1,1,0,1,0,1,0,0, 
2849,982,1,1,1,1,0,1,0,1,1,0, 
2850,983,1,1,1,1,0,1,0,1,1,1, 
2851,984,1,1,1,1,0,1,1,0,0,0, 
2852,985,1,1,1,1,0,1,1,0,0,1, 
2853,985,1,1,1,1,0,1,1,0,0,1, 
2854,986,1,1,1,1,0,1,1,0,1,0, 
2855,988,1,1,1,1,0,1,1,1,0,0, 
2856,989,1,1,1,1,0,1,1,1,0,1, 
2857,990,1,1,1,1,0,1,1,1,1,0, 
2858,990,1,1,1,1,0,1,1,1,1,0, 
2859,991,1,1,1,1,0,1,1,1,1,1, 
2860,992,1,1,1,1,1,0,0,0,0,0, 
2861,993,1,1,1,1,1,0,0,0,0,1, 
2862,994,1,1,1,1,1,0,0,0,1,0, 
2863,995,1,1,1,1,1,0,0,0,1,1, 
2864,995,1,1,1,1,1,0,0,0,1,1, 
2865,996,1,1,1,1,1,0,0,1,0,0, 
2866,997,1,1,1,1,1,0,0,1,0,1, 
2867,998,1,1,1,1,1,0,0,1,1,0, 
2868,999,1,1,1,1,1,0,0,1,1,1, 
2869,999,1,1,1,1,1,0,0,1,1,1, 
2870,1000,1,1,1,1,1,0,1,0,0,0, 
2871,1001,1,1,1,1,1,0,1,0,0,1, 
2872,1002,1,1,1,1,1,0,1,0,1,0, 
2873,1003,1,1,1,1,1,0,1,0,1,1, 
2874,1004,1,1,1,1,1,0,1,1,0,0, 
2875,1004,1,1,1,1,1,0,1,1,0,0, 
2876,1004,1,1,1,1,1,0,1,1,0,0, 
2877,1005,1,1,1,1,1,0,1,1,0,1, 
2878,1006,1,1,1,1,1,0,1,1,1,0, 
2879,1007,1,1,1,1,1,0,1,1,1,1, 
2880,1007,1,1,1,1,1,0,1,1,1,1, 
2881,1008,1,1,1,1,1,1,0,0,0,0, 
2882,1008,1,1,1,1,1,1,0,0,0,0, 
2883,1009,1,1,1,1,1,1,0,0,0,1, 
2884,1010,1,1,1,1,1,1,0,0,1,0, 
2885,1011,1,1,1,1,1,1,0,0,1,1, 
2886,1011,1,1,1,1,1,1,0,0,1,1, 
2887,1011,1,1,1,1,1,1,0,0,1,1, 
2888,1012,1,1,1,1,1,1,0,1,0,0, 
2889,1012,1,1,1,1,1,1,0,1,0,0, 
2890,1013,1,1,1,1,1,1,0,1,0,1, 
2891,1013,1,1,1,1,1,1,0,1,0,1, 
2892,1014,1,1,1,1,1,1,0,1,1,0, 
2893,1014,1,1,1,1,1,1,0,1,1,0, 
2894,1015,1,1,1,1,1,1,0,1,1,1, 
2895,1015,1,1,1,1,1,1,0,1,1,1, 
2896,1016,1,1,1,1,1,1,1,0,0,0, 
2897,1016,1,1,1,1,1,1,1,0,0,0, 
2898,1016,1,1,1,1,1,1,1,0,0,0, 
2899,1017,1,1,1,1,1,1,1,0,0,1, 
2900,1017,1,1,1,1,1,1,1,0,0,1, 
2901,1018,1,1,1,1,1,1,1,0,1,0, 
2902,1018,1,1,1,1,1,1,1,0,1,0, 
2903,1018,1,1,1,1,1,1,1,0,1,0, 
2904,1019,1,1,1,1,1,1,1,0,1,1, 
2905,1019,1,1,1,1,1,1,1,0,1,1, 
2906,1019,1,1,1,1,1,1,1,0,1,1, 
2907,1020,1,1,1,1,1,1,1,1,0,0, 
2908,1020,1,1,1,1,1,1,1,1,0,0, 
2909,1020,1,1,1,1,1,1,1,1,0,0, 
2910,1021,1,1,1,1,1,1,1,1,0,1, 
2911,1021,1,1,1,1,1,1,1,1,0,1, 
2912,1021,1,1,1,1,1,1,1,1,0,1, 
2913,1021,1,1,1,1,1,1,1,1,0,1, 
2914,1021,1,1,1,1,1,1,1,1,0,1, 
2915,1022,1,1,1,1,1,1,1,1,1,0, 
2916,1022,1,1,1,1,1,1,1,1,1,0, 
2917,1022,1,1,1,1,1,1,1,1,1,0, 
2918,1022,1,1,1,1,1,1,1,1,1,0, 
2919,1022,1,1,1,1,1,1,1,1,1,0, 
2920,1022,1,1,1,1,1,1,1,1,1,0, 
2921,1023,1,1,1,1,1,1,1,1,1,1, 
2922,1023,1,1,1,1,1,1,1,1,1,1, 
2923,1023,1,1,1,1,1,1,1,1,1,1, 
2924,1023,1,1,1,1,1,1,1,1,1,1, 
2925,1023,1,1,1,1,1,1,1,1,1,1, 
2926,1023,1,1,1,1,1,1,1,1,1,1, 
2927,1023,1,1,1,1,1,1,1,1,1,1, 
2928,1023,1,1,1,1,1,1,1,1,1,1, 
2929,1023,1,1,1,1,1,1,1,1,1,1, 
2930,1023,1,1,1,1,1,1,1,1,1,1, 
2931,1023,1,1,1,1,1,1,1,1,1,1, 
2932,1023,1,1,1,1,1,1,1,1,1,1, 
2933,1023,1,1,1,1,1,1,1,1,1,1, 
2934,1023,1,1,1,1,1,1,1,1,1,1, 
2935,1023,1,1,1,1,1,1,1,1,1,1, 
2936,1023,1,1,1,1,1,1,1,1,1,1, 
2937,1023,1,1,1,1,1,1,1,1,1,1, 
2938,1022,1,1,1,1,1,1,1,1,1,0, 
2939,1022,1,1,1,1,1,1,1,1,1,0, 
2940,1022,1,1,1,1,1,1,1,1,1,0, 
2941,1022,1,1,1,1,1,1,1,1,1,0, 
2942,1022,1,1,1,1,1,1,1,1,1,0, 
2943,1022,1,1,1,1,1,1,1,1,1,0, 
2944,1021,1,1,1,1,1,1,1,1,0,1, 
2945,1021,1,1,1,1,1,1,1,1,0,1, 
2946,1021,1,1,1,1,1,1,1,1,0,1, 
2947,1021,1,1,1,1,1,1,1,1,0,1, 
2948,1021,1,1,1,1,1,1,1,1,0,1, 
2949,1020,1,1,1,1,1,1,1,1,0,0, 
2950,1020,1,1,1,1,1,1,1,1,0,0, 
2951,1019,1,1,1,1,1,1,1,0,1,1, 
2952,1019,1,1,1,1,1,1,1,0,1,1, 
2953,1019,1,1,1,1,1,1,1,0,1,1, 
2954,1019,1,1,1,1,1,1,1,0,1,1, 
2955,1018,1,1,1,1,1,1,1,0,1,0, 
2956,1018,1,1,1,1,1,1,1,0,1,0, 
2957,1017,1,1,1,1,1,1,1,0,0,1, 
2958,1017,1,1,1,1,1,1,1,0,0,1, 
2959,1017,1,1,1,1,1,1,1,0,0,1, 
2960,1016,1,1,1,1,1,1,1,0,0,0, 
2961,1016,1,1,1,1,1,1,1,0,0,0, 
2962,1015,1,1,1,1,1,1,0,1,1,1, 
2963,1015,1,1,1,1,1,1,0,1,1,1, 
2964,1015,1,1,1,1,1,1,0,1,1,1, 
2965,1014,1,1,1,1,1,1,0,1,1,0, 
2966,1014,1,1,1,1,1,1,0,1,1,0, 
2967,1013,1,1,1,1,1,1,0,1,0,1, 
2968,1012,1,1,1,1,1,1,0,1,0,0, 
2969,1012,1,1,1,1,1,1,0,1,0,0, 
2970,1012,1,1,1,1,1,1,0,1,0,0, 
2971,1011,1,1,1,1,1,1,0,0,1,1, 
2972,1011,1,1,1,1,1,1,0,0,1,1, 
2973,1010,1,1,1,1,1,1,0,0,1,0, 
2974,1010,1,1,1,1,1,1,0,0,1,0, 
2975,1009,1,1,1,1,1,1,0,0,0,1, 
2976,1008,1,1,1,1,1,1,0,0,0,0, 
2977,1008,1,1,1,1,1,1,0,0,0,0, 
2978,1007,1,1,1,1,1,0,1,1,1,1, 
2979,1006,1,1,1,1,1,0,1,1,1,0, 
2980,1006,1,1,1,1,1,0,1,1,1,0, 
2981,1005,1,1,1,1,1,0,1,1,0,1, 
2982,1004,1,1,1,1,1,0,1,1,0,0, 
2983,1004,1,1,1,1,1,0,1,1,0,0, 
2984,1003,1,1,1,1,1,0,1,0,1,1, 
2985,1003,1,1,1,1,1,0,1,0,1,1, 
2986,1002,1,1,1,1,1,0,1,0,1,0, 
2987,1001,1,1,1,1,1,0,1,0,0,1, 
2988,1000,1,1,1,1,1,0,1,0,0,0, 
2989,999,1,1,1,1,1,0,0,1,1,1, 
2990,998,1,1,1,1,1,0,0,1,1,0, 
2991,998,1,1,1,1,1,0,0,1,1,0, 
2992,997,1,1,1,1,1,0,0,1,0,1, 
2993,996,1,1,1,1,1,0,0,1,0,0, 
2994,995,1,1,1,1,1,0,0,0,1,1, 
2995,994,1,1,1,1,1,0,0,0,1,0, 
2996,994,1,1,1,1,1,0,0,0,1,0, 
2997,993,1,1,1,1,1,0,0,0,0,1, 
2998,992,1,1,1,1,1,0,0,0,0,0, 
2999,991,1,1,1,1,0,1,1,1,1,1, 
3000,990,1,1,1,1,0,1,1,1,1,0, 
3001,989,1,1,1,1,0,1,1,1,0,1, 
3002,989,1,1,1,1,0,1,1,1,0,1, 
3003,988,1,1,1,1,0,1,1,1,0,0, 
3004,986,1,1,1,1,0,1,1,0,1,0, 
3005,985,1,1,1,1,0,1,1,0,0,1, 
3006,984,1,1,1,1,0,1,1,0,0,0, 
3007,984,1,1,1,1,0,1,1,0,0,0, 
3008,983,1,1,1,1,0,1,0,1,1,1, 
3009,982,1,1,1,1,0,1,0,1,1,0, 
3010,980,1,1,1,1,0,1,0,1,0,0, 
3011,979,1,1,1,1,0,1,0,0,1,1, 
3012,978,1,1,1,1,0,1,0,0,1,0, 
3013,978,1,1,1,1,0,1,0,0,1,0, 
3014,976,1,1,1,1,0,1,0,0,0,0, 
3015,975,1,1,1,1,0,0,1,1,1,1, 
3016,974,1,1,1,1,0,0,1,1,1,0, 
3017,972,1,1,1,1,0,0,1,1,0,0, 
3018,972,1,1,1,1,0,0,1,1,0,0, 
3019,971,1,1,1,1,0,0,1,0,1,1, 
3020,970,1,1,1,1,0,0,1,0,1,0, 
3021,968,1,1,1,1,0,0,1,0,0,0, 
3022,967,1,1,1,1,0,0,0,1,1,1, 
3023,965,1,1,1,1,0,0,0,1,0,1, 
3024,965,1,1,1,1,0,0,0,1,0,1, 
3025,964,1,1,1,1,0,0,0,1,0,0, 
3026,963,1,1,1,1,0,0,0,0,1,1, 
3027,961,1,1,1,1,0,0,0,0,0,1, 
3028,960,1,1,1,1,0,0,0,0,0,0, 
3029,958,1,1,1,0,1,1,1,1,1,0, 
3030,958,1,1,1,0,1,1,1,1,1,0, 
3031,956,1,1,1,0,1,1,1,1,0,0, 
3032,955,1,1,1,0,1,1,1,0,1,1, 
3033,953,1,1,1,0,1,1,1,0,0,1, 
3034,952,1,1,1,0,1,1,1,0,0,0, 
3035,952,1,1,1,0,1,1,1,0,0,0, 
3036,950,1,1,1,0,1,1,0,1,1,0, 
3037,949,1,1,1,0,1,1,0,1,0,1, 
3038,947,1,1,1,0,1,1,0,0,1,1, 
3039,945,1,1,1,0,1,1,0,0,0,1, 
3040,944,1,1,1,0,1,1,0,0,0,0, 
3041,944,1,1,1,0,1,1,0,0,0,0, 
3042,942,1,1,1,0,1,0,1,1,1,0, 
3043,940,1,1,1,0,1,0,1,1,0,0, 
3044,938,1,1,1,0,1,0,1,0,1,0, 
3045,937,1,1,1,0,1,0,1,0,0,1, 
3046,937,1,1,1,0,1,0,1,0,0,1, 
3047,935,1,1,1,0,1,0,0,1,1,1, 
3048,933,1,1,1,0,1,0,0,1,0,1, 
3049,931,1,1,1,0,1,0,0,0,1,1, 
3050,930,1,1,1,0,1,0,0,0,1,0, 
3051,928,1,1,1,0,1,0,0,0,0,0, 
3052,928,1,1,1,0,1,0,0,0,0,0, 
3053,926,1,1,1,0,0,1,1,1,1,0, 
3054,924,1,1,1,0,0,1,1,1,0,0, 
3055,922,1,1,1,0,0,1,1,0,1,0, 
3056,920,1,1,1,0,0,1,1,0,0,0, 
3057,920,1,1,1,0,0,1,1,0,0,0, 
3058,919,1,1,1,0,0,1,0,1,1,1, 
3059,917,1,1,1,0,0,1,0,1,0,1, 
3060,915,1,1,1,0,0,1,0,0,1,1, 
3061,913,1,1,1,0,0,1,0,0,0,1, 
3062,911,1,1,1,0,0,0,1,1,1,1, 
3063,911,1,1,1,0,0,0,1,1,1,1, 
3064,909,1,1,1,0,0,0,1,1,0,1, 
3065,907,1,1,1,0,0,0,1,0,1,1, 
3066,905,1,1,1,0,0,0,1,0,0,1, 
3067,903,1,1,1,0,0,0,0,1,1,1, 
3068,903,1,1,1,0,0,0,0,1,1,1, 
3069,901,1,1,1,0,0,0,0,1,0,1, 
3070,899,1,1,1,0,0,0,0,0,1,1, 
3071,897,1,1,1,0,0,0,0,0,0,1, 
3072,895,1,1,0,1,1,1,1,1,1,1, 
3073,893,1,1,0,1,1,1,1,1,0,1, 
3074,893,1,1,0,1,1,1,1,1,0,1, 
3075,890,1,1,0,1,1,1,1,0,1,0, 
3076,888,1,1,0,1,1,1,1,0,0,0, 
3077,886,1,1,0,1,1,1,0,1,1,0, 
3078,884,1,1,0,1,1,1,0,1,0,0, 
3079,884,1,1,0,1,1,1,0,1,0,0, 
3080,882,1,1,0,1,1,1,0,0,1,0, 
3081,880,1,1,0,1,1,1,0,0,0,0, 
3082,878,1,1,0,1,1,0,1,1,1,0, 
3083,875,1,1,0,1,1,0,1,0,1,1, 
3084,873,1,1,0,1,1,0,1,0,0,1, 
3085,873,1,1,0,1,1,0,1,0,0,1, 
3086,871,1,1,0,1,1,0,0,1,1,1, 
3087,869,1,1,0,1,1,0,0,1,0,1, 
3088,866,1,1,0,1,1,0,0,0,1,0, 
3089,864,1,1,0,1,1,0,0,0,0,0, 
3090,864,1,1,0,1,1,0,0,0,0,0, 
3091,862,1,1,0,1,0,1,1,1,1,0, 
3092,860,1,1,0,1,0,1,1,1,0,0, 
3093,857,1,1,0,1,0,1,1,0,0,1, 
3094,855,1,1,0,1,0,1,0,1,1,1, 
3095,853,1,1,0,1,0,1,0,1,0,1, 
