Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2586,1016,1,1,1,1,1,1,1,0,0,0, 
2587,1017,1,1,1,1,1,1,1,0,0,1, 
2588,1018,1,1,1,1,1,1,1,0,1,0, 
2589,1018,1,1,1,1,1,1,1,0,1,0, 
2590,1019,1,1,1,1,1,1,1,0,1,1, 
2591,1020,1,1,1,1,1,1,1,1,0,0, 
2592,1020,1,1,1,1,1,1,1,1,0,0, 
2593,1021,1,1,1,1,1,1,1,1,0,1, 
2594,1021,1,1,1,1,1,1,1,1,0,1, 
2595,1022,1,1,1,1,1,1,1,1,1,0, 
2596,1022,1,1,1,1,1,1,1,1,1,0, 
2597,1022,1,1,1,1,1,1,1,1,1,0, 
2598,1023,1,1,1,1,1,1,1,1,1,1, 
2599,1023,1,1,1,1,1,1,1,1,1,1, 
2600,1023,1,1,1,1,1,1,1,1,1,1, 
2601,1023,1,1,1,1,1,1,1,1,1,1, 
2602,1023,1,1,1,1,1,1,1,1,1,1, 
2603,1023,1,1,1,1,1,1,1,1,1,1, 
2604,1023,1,1,1,1,1,1,1,1,1,1, 
2605,1023,1,1,1,1,1,1,1,1,1,1, 
2606,1023,1,1,1,1,1,1,1,1,1,1, 
2607,1022,1,1,1,1,1,1,1,1,1,0, 
2608,1022,1,1,1,1,1,1,1,1,1,0, 
2609,1022,1,1,1,1,1,1,1,1,1,0, 
2610,1021,1,1,1,1,1,1,1,1,0,1, 
2611,1021,1,1,1,1,1,1,1,1,0,1, 
2612,1020,1,1,1,1,1,1,1,1,0,0, 
2613,1019,1,1,1,1,1,1,1,0,1,1, 
2614,1019,1,1,1,1,1,1,1,0,1,1, 
2615,1018,1,1,1,1,1,1,1,0,1,0, 
2616,1017,1,1,1,1,1,1,1,0,0,1, 
2617,1017,1,1,1,1,1,1,1,0,0,1, 
2618,1016,1,1,1,1,1,1,1,0,0,0, 
2619,1015,1,1,1,1,1,1,0,1,1,1, 
2620,1014,1,1,1,1,1,1,0,1,1,0, 
2621,1013,1,1,1,1,1,1,0,1,0,1, 
2622,1012,1,1,1,1,1,1,0,1,0,0, 
2623,1011,1,1,1,1,1,1,0,0,1,1, 
2624,1010,1,1,1,1,1,1,0,0,1,0, 
2625,1009,1,1,1,1,1,1,0,0,0,1, 
2626,1008,1,1,1,1,1,1,0,0,0,0, 
2627,1006,1,1,1,1,1,0,1,1,1,0, 
2628,1005,1,1,1,1,1,0,1,1,0,1, 
2629,1004,1,1,1,1,1,0,1,1,0,0, 
2630,1002,1,1,1,1,1,0,1,0,1,0, 
2631,1001,1,1,1,1,1,0,1,0,0,1, 
2632,999,1,1,1,1,1,0,0,1,1,1, 
2633,997,1,1,1,1,1,0,0,1,0,1, 
2634,996,1,1,1,1,1,0,0,1,0,0, 
2635,994,1,1,1,1,1,0,0,0,1,0, 
2636,993,1,1,1,1,1,0,0,0,0,1, 
2637,991,1,1,1,1,0,1,1,1,1,1, 
2638,989,1,1,1,1,0,1,1,1,0,1, 
2639,988,1,1,1,1,0,1,1,1,0,0, 
2640,985,1,1,1,1,0,1,1,0,0,1, 
2641,983,1,1,1,1,0,1,0,1,1,1, 
2642,982,1,1,1,1,0,1,0,1,1,0, 
2643,979,1,1,1,1,0,1,0,0,1,1, 
2644,976,1,1,1,1,0,1,0,0,0,0, 
2645,975,1,1,1,1,0,0,1,1,1,1, 
2646,972,1,1,1,1,0,0,1,1,0,0, 
2647,971,1,1,1,1,0,0,1,0,1,1, 
2648,968,1,1,1,1,0,0,1,0,0,0, 
2649,965,1,1,1,1,0,0,0,1,0,1, 
2650,964,1,1,1,1,0,0,0,1,0,0, 
2651,961,1,1,1,1,0,0,0,0,0,1, 
2652,958,1,1,1,0,1,1,1,1,1,0, 
2653,956,1,1,1,0,1,1,1,1,0,0, 
2654,953,1,1,1,0,1,1,1,0,0,1, 
2655,950,1,1,1,0,1,1,0,1,1,0, 
2656,949,1,1,1,0,1,1,0,1,0,1, 
2657,945,1,1,1,0,1,1,0,0,0,1, 
2658,944,1,1,1,0,1,1,0,0,0,0, 
2659,940,1,1,1,0,1,0,1,1,0,0, 
2660,937,1,1,1,0,1,0,1,0,0,1, 
2661,935,1,1,1,0,1,0,0,1,1,1, 
2662,931,1,1,1,0,1,0,0,0,1,1, 
2663,928,1,1,1,0,1,0,0,0,0,0, 
2664,926,1,1,1,0,0,1,1,1,1,0, 
2665,922,1,1,1,0,0,1,1,0,1,0, 
2666,919,1,1,1,0,0,1,0,1,1,1, 
2667,917,1,1,1,0,0,1,0,1,0,1, 
2668,913,1,1,1,0,0,1,0,0,0,1, 
2669,911,1,1,1,0,0,0,1,1,1,1, 
2670,907,1,1,1,0,0,0,1,0,1,1, 
2671,903,1,1,1,0,0,0,0,1,1,1, 
2672,901,1,1,1,0,0,0,0,1,0,1, 
2673,897,1,1,1,0,0,0,0,0,0,1, 
2674,893,1,1,0,1,1,1,1,1,0,1, 
2675,890,1,1,0,1,1,1,1,0,1,0, 
2676,886,1,1,0,1,1,1,0,1,1,0, 
2677,882,1,1,0,1,1,1,0,0,1,0, 
2678,880,1,1,0,1,1,1,0,0,0,0, 
2679,875,1,1,0,1,1,0,1,0,1,1, 
2680,871,1,1,0,1,1,0,0,1,1,1, 
2681,869,1,1,0,1,1,0,0,1,0,1, 
2682,864,1,1,0,1,1,0,0,0,0,0, 
2683,862,1,1,0,1,0,1,1,1,1,0, 
2684,857,1,1,0,1,0,1,1,0,0,1, 
2685,853,1,1,0,1,0,1,0,1,0,1, 
2686,850,1,1,0,1,0,1,0,0,1,0, 
2687,846,1,1,0,1,0,0,1,1,1,0, 
2688,841,1,1,0,1,0,0,1,0,0,1, 
2689,838,1,1,0,1,0,0,0,1,1,0, 
2690,834,1,1,0,1,0,0,0,0,1,0, 
2691,829,1,1,0,0,1,1,1,1,0,1, 
2692,826,1,1,0,0,1,1,1,0,1,0, 
2693,821,1,1,0,0,1,1,0,1,0,1, 
2694,819,1,1,0,0,1,1,0,0,1,1, 
2695,814,1,1,0,0,1,0,1,1,1,0, 
2696,809,1,1,0,0,1,0,1,0,0,1, 
2697,806,1,1,0,0,1,0,0,1,1,0, 
2698,801,1,1,0,0,1,0,0,0,0,1, 
2699,796,1,1,0,0,0,1,1,1,0,0, 
2700,793,1,1,0,0,0,1,1,0,0,1, 
2701,788,1,1,0,0,0,1,0,1,0,0, 
2702,783,1,1,0,0,0,0,1,1,1,1, 
2703,780,1,1,0,0,0,0,1,1,0,0, 
2704,775,1,1,0,0,0,0,0,1,1,1, 
2705,772,1,1,0,0,0,0,0,1,0,0, 
2706,766,1,0,1,1,1,1,1,1,1,0, 
2707,761,1,0,1,1,1,1,1,0,0,1, 
2708,758,1,0,1,1,1,1,0,1,1,0, 
2709,753,1,0,1,1,1,1,0,0,0,1, 
2710,747,1,0,1,1,1,0,1,0,1,1, 
2711,744,1,0,1,1,1,0,1,0,0,0, 
2712,739,1,0,1,1,1,0,0,0,1,1, 
2713,733,1,0,1,1,0,1,1,1,0,1, 
2714,730,1,0,1,1,0,1,1,0,1,0, 
2715,725,1,0,1,1,0,1,0,1,0,1, 
2716,722,1,0,1,1,0,1,0,0,1,0, 
2717,716,1,0,1,1,0,0,1,1,0,0, 
2718,710,1,0,1,1,0,0,0,1,1,0, 
2719,707,1,0,1,1,0,0,0,0,1,1, 
2720,702,1,0,1,0,1,1,1,1,1,0, 
2721,696,1,0,1,0,1,1,1,0,0,0, 
2722,693,1,0,1,0,1,1,0,1,0,1, 
2723,687,1,0,1,0,1,0,1,1,1,1, 
2724,681,1,0,1,0,1,0,1,0,0,1, 
2725,678,1,0,1,0,1,0,0,1,1,0, 
2726,672,1,0,1,0,1,0,0,0,0,0, 
2727,666,1,0,1,0,0,1,1,0,1,0, 
2728,663,1,0,1,0,0,1,0,1,1,1, 
2729,657,1,0,1,0,0,1,0,0,0,1, 
2730,654,1,0,1,0,0,0,1,1,1,0, 
2731,648,1,0,1,0,0,0,1,0,0,0, 
2732,642,1,0,1,0,0,0,0,0,1,0, 
2733,639,1,0,0,1,1,1,1,1,1,1, 
2734,633,1,0,0,1,1,1,1,0,0,1, 
2735,627,1,0,0,1,1,1,0,0,1,1, 
2736,624,1,0,0,1,1,1,0,0,0,0, 
2737,618,1,0,0,1,1,0,1,0,1,0, 
2738,612,1,0,0,1,1,0,0,1,0,0, 
2739,609,1,0,0,1,1,0,0,0,0,1, 
2740,602,1,0,0,1,0,1,1,0,1,0, 
2741,599,1,0,0,1,0,1,0,1,1,1, 
2742,593,1,0,0,1,0,1,0,0,0,1, 
2743,587,1,0,0,1,0,0,1,0,1,1, 
2744,584,1,0,0,1,0,0,1,0,0,0, 
2745,578,1,0,0,1,0,0,0,0,1,0, 
2746,571,1,0,0,0,1,1,1,0,1,1, 
2747,568,1,0,0,0,1,1,1,0,0,0, 
2748,562,1,0,0,0,1,1,0,0,1,0, 
2749,556,1,0,0,0,1,0,1,1,0,0, 
2750,553,1,0,0,0,1,0,1,0,0,1, 
2751,546,1,0,0,0,1,0,0,0,1,0, 
2752,543,1,0,0,0,0,1,1,1,1,1, 
2753,537,1,0,0,0,0,1,1,0,0,1, 
2754,531,1,0,0,0,0,1,0,0,1,1, 
2755,528,1,0,0,0,0,1,0,0,0,0, 
2756,521,1,0,0,0,0,0,1,0,0,1, 
2757,508,0,1,1,1,1,1,1,1,0,0, 
2758,511,0,1,1,1,1,1,1,1,1,1, 
2759,508,0,1,1,1,1,1,1,1,0,0, 
2760,502,0,1,1,1,1,1,0,1,1,0, 
2761,498,0,1,1,1,1,1,0,0,1,0, 
2762,492,0,1,1,1,1,0,1,1,0,0, 
2763,486,0,1,1,1,1,0,0,1,1,0, 
2764,483,0,1,1,1,1,0,0,0,1,1, 
2765,477,0,1,1,1,0,1,1,1,0,1, 
2766,473,0,1,1,1,0,1,1,0,0,1, 
2767,467,0,1,1,1,0,1,0,0,1,1, 
2768,461,0,1,1,1,0,0,1,1,0,1, 
2769,458,0,1,1,1,0,0,1,0,1,0, 
2770,452,0,1,1,1,0,0,0,1,0,0, 
2771,445,0,1,1,0,1,1,1,1,0,1, 
2772,442,0,1,1,0,1,1,1,0,1,0, 
2773,436,0,1,1,0,1,1,0,1,0,0, 
2774,430,0,1,1,0,1,0,1,1,1,0, 
2775,427,0,1,1,0,1,0,1,0,1,1, 
2776,421,0,1,1,0,1,0,0,1,0,1, 
2777,418,0,1,1,0,1,0,0,0,1,0, 
2778,411,0,1,1,0,0,1,1,0,1,1, 
2779,405,0,1,1,0,0,1,0,1,0,1, 
2780,402,0,1,1,0,0,1,0,0,1,0, 
2781,396,0,1,1,0,0,0,1,1,0,0, 
2782,390,0,1,1,0,0,0,0,1,1,0, 
2783,387,0,1,1,0,0,0,0,0,1,1, 
2784,381,0,1,0,1,1,1,1,1,0,1, 
2785,375,0,1,0,1,1,1,0,1,1,1, 
2786,372,0,1,0,1,1,1,0,1,0,0, 
2787,366,0,1,0,1,1,0,1,1,1,0, 
2788,363,0,1,0,1,1,0,1,0,1,1, 
2789,357,0,1,0,1,1,0,0,1,0,1, 
2790,351,0,1,0,1,0,1,1,1,1,1, 
2791,348,0,1,0,1,0,1,1,1,0,0, 
2792,342,0,1,0,1,0,1,0,1,1,0, 
2793,336,0,1,0,1,0,1,0,0,0,0, 
2794,333,0,1,0,1,0,0,1,1,0,1, 
2795,327,0,1,0,1,0,0,0,1,1,1, 
2796,321,0,1,0,1,0,0,0,0,0,1, 
2797,318,0,1,0,0,1,1,1,1,1,0, 
2798,313,0,1,0,0,1,1,1,0,0,1, 
2799,310,0,1,0,0,1,1,0,1,1,0, 
2800,304,0,1,0,0,1,1,0,0,0,0, 
2801,298,0,1,0,0,1,0,1,0,1,0, 
2802,295,0,1,0,0,1,0,0,1,1,1, 
2803,290,0,1,0,0,1,0,0,0,1,0, 
2804,284,0,1,0,0,0,1,1,1,0,0, 
2805,281,0,1,0,0,0,1,1,0,0,1, 
2806,276,0,1,0,0,0,1,0,1,0,0, 
2807,270,0,1,0,0,0,0,1,1,1,0, 
2808,267,0,1,0,0,0,0,1,0,1,1, 
2809,262,0,1,0,0,0,0,0,1,1,0, 
2810,257,0,1,0,0,0,0,0,0,0,1, 
2811,254,0,0,1,1,1,1,1,1,1,0, 
2812,248,0,0,1,1,1,1,1,0,0,0, 
2813,246,0,0,1,1,1,1,0,1,1,0, 
2814,240,0,0,1,1,1,1,0,0,0,0, 
2815,235,0,0,1,1,1,0,1,0,1,1, 
2816,232,0,0,1,1,1,0,1,0,0,0, 
2817,227,0,0,1,1,1,0,0,0,1,1, 
2818,222,0,0,1,1,0,1,1,1,1,0, 
2819,219,0,0,1,1,0,1,1,0,1,1, 
2820,214,0,0,1,1,0,1,0,1,1,0, 
2821,209,0,0,1,1,0,1,0,0,0,1, 
2822,207,0,0,1,1,0,0,1,1,1,1, 
2823,202,0,0,1,1,0,0,1,0,1,0, 
2824,199,0,0,1,1,0,0,0,1,1,1, 
2825,194,0,0,1,1,0,0,0,0,1,0, 
2826,189,0,0,1,0,1,1,1,1,0,1, 
2827,187,0,0,1,0,1,1,1,0,1,1, 
2828,182,0,0,1,0,1,1,0,1,1,0, 
2829,177,0,0,1,0,1,1,0,0,0,1, 
2830,175,0,0,1,0,1,0,1,1,1,1, 
2831,170,0,0,1,0,1,0,1,0,1,0, 
2832,166,0,0,1,0,1,0,0,1,1,0, 
2833,163,0,0,1,0,1,0,0,0,1,1, 
2834,159,0,0,1,0,0,1,1,1,1,1, 
2835,157,0,0,1,0,0,1,1,1,0,1, 
2836,152,0,0,1,0,0,1,1,0,0,0, 
2837,148,0,0,1,0,0,1,0,1,0,0, 
2838,145,0,0,1,0,0,1,0,0,0,1, 
2839,141,0,0,1,0,0,0,1,1,0,1, 
2840,137,0,0,1,0,0,0,1,0,0,1, 
2841,135,0,0,1,0,0,0,0,1,1,1, 
2842,130,0,0,1,0,0,0,0,0,1,0, 
2843,126,0,0,0,1,1,1,1,1,1,0, 
2844,124,0,0,0,1,1,1,1,1,0,0, 
2845,120,0,0,0,1,1,1,1,0,0,0, 
2846,118,0,0,0,1,1,1,0,1,1,0, 
2847,114,0,0,0,1,1,1,0,0,1,0, 
2848,110,0,0,0,1,1,0,1,1,1,0, 
2849,108,0,0,0,1,1,0,1,1,0,0, 
2850,104,0,0,0,1,1,0,1,0,0,0, 
2851,101,0,0,0,1,1,0,0,1,0,1, 
2852,99,0,0,0,1,1,0,0,0,1,1, 
2853,95,0,0,0,1,0,1,1,1,1,1, 
2854,92,0,0,0,1,0,1,1,1,0,0, 
2855,90,0,0,0,1,0,1,1,0,1,0, 
2856,86,0,0,0,1,0,1,0,1,1,0, 
2857,83,0,0,0,1,0,1,0,0,1,1, 
2858,81,0,0,0,1,0,1,0,0,0,1, 
2859,78,0,0,0,1,0,0,1,1,1,0, 
2860,76,0,0,0,1,0,0,1,1,0,0, 
2861,73,0,0,0,1,0,0,1,0,0,1, 
2862,70,0,0,0,1,0,0,0,1,1,0, 
2863,68,0,0,0,1,0,0,0,1,0,0, 
2864,65,0,0,0,1,0,0,0,0,0,1, 
2865,62,0,0,0,0,1,1,1,1,1,0, 
2866,60,0,0,0,0,1,1,1,1,0,0, 
2867,58,0,0,0,0,1,1,1,0,1,0, 
2868,55,0,0,0,0,1,1,0,1,1,1, 
2869,53,0,0,0,0,1,1,0,1,0,1, 
2870,51,0,0,0,0,1,1,0,0,1,1, 
2871,49,0,0,0,0,1,1,0,0,0,1, 
2872,47,0,0,0,0,1,0,1,1,1,1, 
2873,44,0,0,0,0,1,0,1,1,0,0, 
2874,43,0,0,0,0,1,0,1,0,1,1, 
2875,40,0,0,0,0,1,0,1,0,0,0, 
2876,38,0,0,0,0,1,0,0,1,1,0, 
2877,37,0,0,0,0,1,0,0,1,0,1, 
2878,34,0,0,0,0,1,0,0,0,1,0, 
2879,32,0,0,0,0,1,0,0,0,0,0, 
2880,31,0,0,0,0,0,1,1,1,1,1, 
2881,29,0,0,0,0,0,1,1,1,0,1, 
2882,28,0,0,0,0,0,1,1,1,0,0, 
2883,26,0,0,0,0,0,1,1,0,1,0, 
2884,24,0,0,0,0,0,1,1,0,0,0, 
2885,23,0,0,0,0,0,1,0,1,1,1, 
2886,21,0,0,0,0,0,1,0,1,0,1, 
2887,19,0,0,0,0,0,1,0,0,1,1, 
2888,19,0,0,0,0,0,1,0,0,1,1, 
2889,17,0,0,0,0,0,1,0,0,0,1, 
2890,15,0,0,0,0,0,0,1,1,1,1, 
2891,15,0,0,0,0,0,0,1,1,1,1, 
2892,13,0,0,0,0,0,0,1,1,0,1, 
2893,12,0,0,0,0,0,0,1,1,0,0, 
2894,11,0,0,0,0,0,0,1,0,1,1, 
2895,10,0,0,0,0,0,0,1,0,1,0, 
2896,9,0,0,0,0,0,0,1,0,0,1, 
2897,8,0,0,0,0,0,0,1,0,0,0, 
2898,7,0,0,0,0,0,0,0,1,1,1, 
2899,7,0,0,0,0,0,0,0,1,1,1, 
2900,6,0,0,0,0,0,0,0,1,1,0, 
2901,5,0,0,0,0,0,0,0,1,0,1, 
2902,4,0,0,0,0,0,0,0,1,0,0, 
2903,4,0,0,0,0,0,0,0,1,0,0, 
2904,3,0,0,0,0,0,0,0,0,1,1, 
2905,2,0,0,0,0,0,0,0,0,1,0, 
2906,2,0,0,0,0,0,0,0,0,1,0, 
2907,2,0,0,0,0,0,0,0,0,1,0, 
2908,1,0,0,0,0,0,0,0,0,0,1, 
2909,1,0,0,0,0,0,0,0,0,0,1, 
2910,1,0,0,0,0,0,0,0,0,0,1, 
2911,0,0,0,0,0,0,0,0,0,0,0, 
2912,0,0,0,0,0,0,0,0,0,0,0, 
2913,0,0,0,0,0,0,0,0,0,0,0, 
2914,0,0,0,0,0,0,0,0,0,0,0, 
2915,0,0,0,0,0,0,0,0,0,0,0, 
2916,0,0,0,0,0,0,0,0,0,0,0, 
2917,0,0,0,0,0,0,0,0,0,0,0, 
2918,0,0,0,0,0,0,0,0,0,0,0, 
2919,1,0,0,0,0,0,0,0,0,0,1, 
2920,1,0,0,0,0,0,0,0,0,0,1, 
2921,1,0,0,0,0,0,0,0,0,0,1, 
2922,2,0,0,0,0,0,0,0,0,1,0, 
2923,2,0,0,0,0,0,0,0,0,1,0, 
2924,2,0,0,0,0,0,0,0,0,1,0, 
2925,3,0,0,0,0,0,0,0,0,1,1, 
2926,4,0,0,0,0,0,0,0,1,0,0, 
2927,4,0,0,0,0,0,0,0,1,0,0, 
2928,5,0,0,0,0,0,0,0,1,0,1, 
2929,6,0,0,0,0,0,0,0,1,1,0, 
2930,7,0,0,0,0,0,0,0,1,1,1, 
2931,8,0,0,0,0,0,0,1,0,0,0, 
2932,8,0,0,0,0,0,0,1,0,0,0, 
2933,9,0,0,0,0,0,0,1,0,0,1, 
2934,11,0,0,0,0,0,0,1,0,1,1, 
2935,11,0,0,0,0,0,0,1,0,1,1, 
2936,12,0,0,0,0,0,0,1,1,0,0, 
2937,14,0,0,0,0,0,0,1,1,1,0, 
2938,15,0,0,0,0,0,0,1,1,1,1, 
2939,16,0,0,0,0,0,1,0,0,0,0, 
2940,18,0,0,0,0,0,1,0,0,1,0, 
2941,19,0,0,0,0,0,1,0,0,1,1, 
2942,20,0,0,0,0,0,1,0,1,0,0, 
2943,21,0,0,0,0,0,1,0,1,0,1, 
2944,23,0,0,0,0,0,1,0,1,1,1, 
2945,25,0,0,0,0,0,1,1,0,0,1, 
2946,26,0,0,0,0,0,1,1,0,1,0, 
2947,28,0,0,0,0,0,1,1,1,0,0, 
2948,30,0,0,0,0,0,1,1,1,1,0, 
2949,31,0,0,0,0,0,1,1,1,1,1, 
2950,33,0,0,0,0,1,0,0,0,0,1, 
2951,35,0,0,0,0,1,0,0,0,1,1, 
2952,37,0,0,0,0,1,0,0,1,0,1, 
2953,39,0,0,0,0,1,0,0,1,1,1, 
2954,40,0,0,0,0,1,0,1,0,0,0, 
2955,43,0,0,0,0,1,0,1,0,1,1, 
2956,45,0,0,0,0,1,0,1,1,0,1, 
2957,47,0,0,0,0,1,0,1,1,1,1, 
2958,49,0,0,0,0,1,1,0,0,0,1, 
2959,52,0,0,0,0,1,1,0,1,0,0, 
2960,53,0,0,0,0,1,1,0,1,0,1, 
2961,56,0,0,0,0,1,1,1,0,0,0, 
2962,59,0,0,0,0,1,1,1,0,1,1, 
2963,60,0,0,0,0,1,1,1,1,0,0, 
2964,63,0,0,0,0,1,1,1,1,1,1, 
2965,65,0,0,0,1,0,0,0,0,0,1, 
2966,68,0,0,0,1,0,0,0,1,0,0, 
2967,71,0,0,0,1,0,0,0,1,1,1, 
2968,73,0,0,0,1,0,0,1,0,0,1, 
2969,76,0,0,0,1,0,0,1,1,0,0, 
2970,79,0,0,0,1,0,0,1,1,1,1, 
2971,81,0,0,0,1,0,1,0,0,0,1, 
2972,85,0,0,0,1,0,1,0,1,0,1, 
2973,88,0,0,0,1,0,1,1,0,0,0, 
2974,90,0,0,0,1,0,1,1,0,1,0, 
2975,93,0,0,0,1,0,1,1,1,0,1, 
2976,95,0,0,0,1,0,1,1,1,1,1, 
2977,99,0,0,0,1,1,0,0,0,1,1, 
2978,103,0,0,0,1,1,0,0,1,1,1, 
2979,104,0,0,0,1,1,0,1,0,0,0, 
2980,108,0,0,0,1,1,0,1,1,0,0, 
2981,112,0,0,0,1,1,1,0,0,0,0, 
2982,114,0,0,0,1,1,1,0,0,1,0, 
2983,118,0,0,0,1,1,1,0,1,1,0, 
2984,122,0,0,0,1,1,1,1,0,1,0, 
2985,124,0,0,0,1,1,1,1,1,0,0, 
2986,128,0,0,1,0,0,0,0,0,0,0, 
2987,133,0,0,1,0,0,0,0,1,0,1, 
2988,135,0,0,1,0,0,0,0,1,1,1, 
2989,139,0,0,1,0,0,0,1,0,1,1, 
2990,141,0,0,1,0,0,0,1,1,0,1, 
2991,145,0,0,1,0,0,1,0,0,0,1, 
2992,150,0,0,1,0,0,1,0,1,1,0, 
2993,152,0,0,1,0,0,1,1,0,0,0, 
2994,157,0,0,1,0,0,1,1,1,0,1, 
2995,161,0,0,1,0,1,0,0,0,0,1, 
2996,163,0,0,1,0,1,0,0,0,1,1, 
2997,168,0,0,1,0,1,0,1,0,0,0, 
2998,173,0,0,1,0,1,0,1,1,0,1, 
2999,175,0,0,1,0,1,0,1,1,1,1, 
3000,180,0,0,1,0,1,1,0,1,0,0, 
3001,182,0,0,1,0,1,1,0,1,1,0, 
3002,187,0,0,1,0,1,1,1,0,1,1, 
3003,192,0,0,1,1,0,0,0,0,0,0, 
3004,194,0,0,1,1,0,0,0,0,1,0, 
3005,199,0,0,1,1,0,0,0,1,1,1, 
3006,204,0,0,1,1,0,0,1,1,0,0, 
3007,207,0,0,1,1,0,0,1,1,1,1, 
3008,212,0,0,1,1,0,1,0,1,0,0, 
3009,217,0,0,1,1,0,1,1,0,0,1, 
3010,219,0,0,1,1,0,1,1,0,1,1, 
3011,225,0,0,1,1,1,0,0,0,0,1, 
3012,227,0,0,1,1,1,0,0,0,1,1, 
3013,232,0,0,1,1,1,0,1,0,0,0, 
3014,238,0,0,1,1,1,0,1,1,1,0, 
3015,240,0,0,1,1,1,1,0,0,0,0, 
3016,246,0,0,1,1,1,1,0,1,1,0, 
3017,251,0,0,1,1,1,1,1,0,1,1, 
3018,254,0,0,1,1,1,1,1,1,1,0, 
3019,259,0,1,0,0,0,0,0,0,1,1, 
3020,265,0,1,0,0,0,0,1,0,0,1, 
3021,267,0,1,0,0,0,0,1,0,1,1, 
3022,273,0,1,0,0,0,1,0,0,0,1, 
3023,276,0,1,0,0,0,1,0,1,0,0, 
3024,281,0,1,0,0,0,1,1,0,0,1, 
3025,287,0,1,0,0,0,1,1,1,1,1, 
3026,290,0,1,0,0,1,0,0,0,1,0, 
3027,295,0,1,0,0,1,0,0,1,1,1, 
3028,301,0,1,0,0,1,0,1,1,0,1, 
3029,304,0,1,0,0,1,1,0,0,0,0, 
3030,310,0,1,0,0,1,1,0,1,1,0, 
3031,316,0,1,0,0,1,1,1,1,0,0, 
3032,318,0,1,0,0,1,1,1,1,1,0, 
3033,324,0,1,0,1,0,0,0,1,0,0, 
3034,330,0,1,0,1,0,0,1,0,1,0, 
3035,333,0,1,0,1,0,0,1,1,0,1, 
3036,339,0,1,0,1,0,1,0,0,1,1, 
3037,342,0,1,0,1,0,1,0,1,1,0, 
3038,348,0,1,0,1,0,1,1,1,0,0, 
3039,354,0,1,0,1,1,0,0,0,1,0, 
3040,357,0,1,0,1,1,0,0,1,0,1, 
3041,363,0,1,0,1,1,0,1,0,1,1, 
3042,369,0,1,0,1,1,1,0,0,0,1, 
3043,372,0,1,0,1,1,1,0,1,0,0, 
3044,378,0,1,0,1,1,1,1,0,1,0, 
3045,384,0,1,1,0,0,0,0,0,0,0, 
3046,387,0,1,1,0,0,0,0,0,1,1, 
3047,393,0,1,1,0,0,0,1,0,0,1, 
3048,396,0,1,1,0,0,0,1,1,0,0, 
3049,402,0,1,1,0,0,1,0,0,1,0, 
3050,408,0,1,1,0,0,1,1,0,0,0, 
3051,411,0,1,1,0,0,1,1,0,1,1, 
3052,418,0,1,1,0,1,0,0,0,1,0, 
3053,424,0,1,1,0,1,0,1,0,0,0, 
3054,427,0,1,1,0,1,0,1,0,1,1, 
3055,433,0,1,1,0,1,1,0,0,0,1, 
3056,439,0,1,1,0,1,1,0,1,1,1, 
3057,442,0,1,1,0,1,1,1,0,1,0, 
3058,448,0,1,1,1,0,0,0,0,0,0, 
3059,452,0,1,1,1,0,0,0,1,0,0, 
3060,458,0,1,1,1,0,0,1,0,1,0, 
3061,464,0,1,1,1,0,1,0,0,0,0, 
3062,467,0,1,1,1,0,1,0,0,1,1, 
3063,473,0,1,1,1,0,1,1,0,0,1, 
3064,480,0,1,1,1,1,0,0,0,0,0, 
3065,483,0,1,1,1,1,0,0,0,1,1, 
3066,489,0,1,1,1,1,0,1,0,0,1, 
3067,495,0,1,1,1,1,0,1,1,1,1, 
3068,498,0,1,1,1,1,1,0,0,1,0, 
3069,518,1,0,0,0,0,0,0,1,1,0, 
3070,512,1,0,0,0,0,0,0,0,0,0, 
3071,512,1,0,0,0,0,0,0,0,0,0, 
3072,518,1,0,0,0,0,0,0,1,1,0, 
3073,521,1,0,0,0,0,0,1,0,0,1, 
3074,528,1,0,0,0,0,1,0,0,0,0, 
3075,534,1,0,0,0,0,1,0,1,1,0, 
3076,537,1,0,0,0,0,1,1,0,0,1, 
3077,543,1,0,0,0,0,1,1,1,1,1, 
3078,550,1,0,0,0,1,0,0,1,1,0, 
3079,553,1,0,0,0,1,0,1,0,0,1, 
3080,559,1,0,0,0,1,0,1,1,1,1, 
3081,565,1,0,0,0,1,1,0,1,0,1, 
3082,568,1,0,0,0,1,1,1,0,0,0, 
3083,575,1,0,0,0,1,1,1,1,1,1, 
3084,578,1,0,0,1,0,0,0,0,1,0, 
3085,584,1,0,0,1,0,0,1,0,0,0, 
3086,590,1,0,0,1,0,0,1,1,1,0, 
3087,593,1,0,0,1,0,1,0,0,0,1, 
3088,599,1,0,0,1,0,1,0,1,1,1, 
3089,605,1,0,0,1,0,1,1,1,0,1, 
3090,609,1,0,0,1,1,0,0,0,0,1, 
3091,615,1,0,0,1,1,0,0,1,1,1, 
3092,621,1,0,0,1,1,0,1,1,0,1, 
3093,624,1,0,0,1,1,1,0,0,0,0, 
3094,630,1,0,0,1,1,1,0,1,1,0, 
3095,633,1,0,0,1,1,1,1,0,0,1, 
3096,639,1,0,0,1,1,1,1,1,1,1, 
3097,645,1,0,1,0,0,0,0,1,0,1, 
