Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2579,886,1,1,0,1,1,1,0,1,1,0, 
2580,886,1,1,0,1,1,1,0,1,1,0, 
2581,884,1,1,0,1,1,1,0,1,0,0, 
2582,884,1,1,0,1,1,1,0,1,0,0, 
2583,884,1,1,0,1,1,1,0,1,0,0, 
2584,884,1,1,0,1,1,1,0,1,0,0, 
2585,884,1,1,0,1,1,1,0,1,0,0, 
2586,882,1,1,0,1,1,1,0,0,1,0, 
2587,882,1,1,0,1,1,1,0,0,1,0, 
2588,882,1,1,0,1,1,1,0,0,1,0, 
2589,882,1,1,0,1,1,1,0,0,1,0, 
2590,882,1,1,0,1,1,1,0,0,1,0, 
2591,880,1,1,0,1,1,1,0,0,0,0, 
2592,880,1,1,0,1,1,1,0,0,0,0, 
2593,880,1,1,0,1,1,1,0,0,0,0, 
2594,880,1,1,0,1,1,1,0,0,0,0, 
2595,880,1,1,0,1,1,1,0,0,0,0, 
2596,878,1,1,0,1,1,0,1,1,1,0, 
2597,878,1,1,0,1,1,0,1,1,1,0, 
2598,878,1,1,0,1,1,0,1,1,1,0, 
2599,878,1,1,0,1,1,0,1,1,1,0, 
2600,875,1,1,0,1,1,0,1,0,1,1, 
2601,875,1,1,0,1,1,0,1,0,1,1, 
2602,875,1,1,0,1,1,0,1,0,1,1, 
2603,875,1,1,0,1,1,0,1,0,1,1, 
2604,875,1,1,0,1,1,0,1,0,1,1, 
2605,873,1,1,0,1,1,0,1,0,0,1, 
2606,873,1,1,0,1,1,0,1,0,0,1, 
2607,873,1,1,0,1,1,0,1,0,0,1, 
2608,873,1,1,0,1,1,0,1,0,0,1, 
2609,873,1,1,0,1,1,0,1,0,0,1, 
2610,871,1,1,0,1,1,0,0,1,1,1, 
2611,871,1,1,0,1,1,0,0,1,1,1, 
2612,871,1,1,0,1,1,0,0,1,1,1, 
2613,871,1,1,0,1,1,0,0,1,1,1, 
2614,871,1,1,0,1,1,0,0,1,1,1, 
2615,869,1,1,0,1,1,0,0,1,0,1, 
2616,869,1,1,0,1,1,0,0,1,0,1, 
2617,869,1,1,0,1,1,0,0,1,0,1, 
2618,869,1,1,0,1,1,0,0,1,0,1, 
2619,869,1,1,0,1,1,0,0,1,0,1, 
2620,866,1,1,0,1,1,0,0,0,1,0, 
2621,866,1,1,0,1,1,0,0,0,1,0, 
2622,866,1,1,0,1,1,0,0,0,1,0, 
2623,866,1,1,0,1,1,0,0,0,1,0, 
2624,866,1,1,0,1,1,0,0,0,1,0, 
2625,864,1,1,0,1,1,0,0,0,0,0, 
2626,864,1,1,0,1,1,0,0,0,0,0, 
2627,864,1,1,0,1,1,0,0,0,0,0, 
2628,864,1,1,0,1,1,0,0,0,0,0, 
2629,864,1,1,0,1,1,0,0,0,0,0, 
2630,862,1,1,0,1,0,1,1,1,1,0, 
2631,862,1,1,0,1,0,1,1,1,1,0, 
2632,862,1,1,0,1,0,1,1,1,1,0, 
2633,862,1,1,0,1,0,1,1,1,1,0, 
2634,862,1,1,0,1,0,1,1,1,1,0, 
2635,860,1,1,0,1,0,1,1,1,0,0, 
2636,860,1,1,0,1,0,1,1,1,0,0, 
2637,860,1,1,0,1,0,1,1,1,0,0, 
2638,860,1,1,0,1,0,1,1,1,0,0, 
2639,857,1,1,0,1,0,1,1,0,0,1, 
2640,857,1,1,0,1,0,1,1,0,0,1, 
2641,857,1,1,0,1,0,1,1,0,0,1, 
2642,857,1,1,0,1,0,1,1,0,0,1, 
2643,857,1,1,0,1,0,1,1,0,0,1, 
2644,855,1,1,0,1,0,1,0,1,1,1, 
2645,855,1,1,0,1,0,1,0,1,1,1, 
2646,855,1,1,0,1,0,1,0,1,1,1, 
2647,855,1,1,0,1,0,1,0,1,1,1, 
2648,855,1,1,0,1,0,1,0,1,1,1, 
2649,853,1,1,0,1,0,1,0,1,0,1, 
2650,853,1,1,0,1,0,1,0,1,0,1, 
2651,853,1,1,0,1,0,1,0,1,0,1, 
2652,853,1,1,0,1,0,1,0,1,0,1, 
2653,853,1,1,0,1,0,1,0,1,0,1, 
2654,850,1,1,0,1,0,1,0,0,1,0, 
2655,850,1,1,0,1,0,1,0,0,1,0, 
2656,850,1,1,0,1,0,1,0,0,1,0, 
2657,850,1,1,0,1,0,1,0,0,1,0, 
2658,850,1,1,0,1,0,1,0,0,1,0, 
2659,848,1,1,0,1,0,1,0,0,0,0, 
2660,848,1,1,0,1,0,1,0,0,0,0, 
2661,848,1,1,0,1,0,1,0,0,0,0, 
2662,848,1,1,0,1,0,1,0,0,0,0, 
2663,848,1,1,0,1,0,1,0,0,0,0, 
2664,846,1,1,0,1,0,0,1,1,1,0, 
2665,846,1,1,0,1,0,0,1,1,1,0, 
2666,846,1,1,0,1,0,0,1,1,1,0, 
2667,846,1,1,0,1,0,0,1,1,1,0, 
2668,846,1,1,0,1,0,0,1,1,1,0, 
2669,843,1,1,0,1,0,0,1,0,1,1, 
2670,843,1,1,0,1,0,0,1,0,1,1, 
2671,843,1,1,0,1,0,0,1,0,1,1, 
2672,843,1,1,0,1,0,0,1,0,1,1, 
2673,843,1,1,0,1,0,0,1,0,1,1, 
2674,841,1,1,0,1,0,0,1,0,0,1, 
2675,841,1,1,0,1,0,0,1,0,0,1, 
2676,841,1,1,0,1,0,0,1,0,0,1, 
2677,841,1,1,0,1,0,0,1,0,0,1, 
2678,841,1,1,0,1,0,0,1,0,0,1, 
2679,838,1,1,0,1,0,0,0,1,1,0, 
2680,838,1,1,0,1,0,0,0,1,1,0, 
2681,838,1,1,0,1,0,0,0,1,1,0, 
2682,838,1,1,0,1,0,0,0,1,1,0, 
2683,836,1,1,0,1,0,0,0,1,0,0, 
2684,836,1,1,0,1,0,0,0,1,0,0, 
2685,836,1,1,0,1,0,0,0,1,0,0, 
2686,836,1,1,0,1,0,0,0,1,0,0, 
2687,836,1,1,0,1,0,0,0,1,0,0, 
2688,834,1,1,0,1,0,0,0,0,1,0, 
2689,834,1,1,0,1,0,0,0,0,1,0, 
2690,834,1,1,0,1,0,0,0,0,1,0, 
2691,834,1,1,0,1,0,0,0,0,1,0, 
2692,834,1,1,0,1,0,0,0,0,1,0, 
2693,831,1,1,0,0,1,1,1,1,1,1, 
2694,831,1,1,0,0,1,1,1,1,1,1, 
2695,831,1,1,0,0,1,1,1,1,1,1, 
2696,831,1,1,0,0,1,1,1,1,1,1, 
2697,831,1,1,0,0,1,1,1,1,1,1, 
2698,829,1,1,0,0,1,1,1,1,0,1, 
2699,829,1,1,0,0,1,1,1,1,0,1, 
2700,829,1,1,0,0,1,1,1,1,0,1, 
2701,829,1,1,0,0,1,1,1,1,0,1, 
2702,829,1,1,0,0,1,1,1,1,0,1, 
2703,826,1,1,0,0,1,1,1,0,1,0, 
2704,826,1,1,0,0,1,1,1,0,1,0, 
2705,826,1,1,0,0,1,1,1,0,1,0, 
2706,826,1,1,0,0,1,1,1,0,1,0, 
2707,826,1,1,0,0,1,1,1,0,1,0, 
2708,824,1,1,0,0,1,1,1,0,0,0, 
2709,824,1,1,0,0,1,1,1,0,0,0, 
2710,824,1,1,0,0,1,1,1,0,0,0, 
2711,824,1,1,0,0,1,1,1,0,0,0, 
2712,824,1,1,0,0,1,1,1,0,0,0, 
2713,821,1,1,0,0,1,1,0,1,0,1, 
2714,821,1,1,0,0,1,1,0,1,0,1, 
2715,821,1,1,0,0,1,1,0,1,0,1, 
2716,821,1,1,0,0,1,1,0,1,0,1, 
2717,821,1,1,0,0,1,1,0,1,0,1, 
2718,819,1,1,0,0,1,1,0,0,1,1, 
2719,819,1,1,0,0,1,1,0,0,1,1, 
2720,819,1,1,0,0,1,1,0,0,1,1, 
2721,819,1,1,0,0,1,1,0,0,1,1, 
2722,816,1,1,0,0,1,1,0,0,0,0, 
2723,816,1,1,0,0,1,1,0,0,0,0, 
2724,816,1,1,0,0,1,1,0,0,0,0, 
2725,816,1,1,0,0,1,1,0,0,0,0, 
2726,816,1,1,0,0,1,1,0,0,0,0, 
2727,814,1,1,0,0,1,0,1,1,1,0, 
2728,814,1,1,0,0,1,0,1,1,1,0, 
2729,814,1,1,0,0,1,0,1,1,1,0, 
2730,814,1,1,0,0,1,0,1,1,1,0, 
2731,814,1,1,0,0,1,0,1,1,1,0, 
2732,811,1,1,0,0,1,0,1,0,1,1, 
2733,811,1,1,0,0,1,0,1,0,1,1, 
2734,811,1,1,0,0,1,0,1,0,1,1, 
2735,811,1,1,0,0,1,0,1,0,1,1, 
2736,811,1,1,0,0,1,0,1,0,1,1, 
2737,809,1,1,0,0,1,0,1,0,0,1, 
2738,809,1,1,0,0,1,0,1,0,0,1, 
2739,809,1,1,0,0,1,0,1,0,0,1, 
2740,809,1,1,0,0,1,0,1,0,0,1, 
2741,809,1,1,0,0,1,0,1,0,0,1, 
2742,806,1,1,0,0,1,0,0,1,1,0, 
2743,806,1,1,0,0,1,0,0,1,1,0, 
2744,806,1,1,0,0,1,0,0,1,1,0, 
2745,806,1,1,0,0,1,0,0,1,1,0, 
2746,806,1,1,0,0,1,0,0,1,1,0, 
2747,804,1,1,0,0,1,0,0,1,0,0, 
2748,804,1,1,0,0,1,0,0,1,0,0, 
2749,804,1,1,0,0,1,0,0,1,0,0, 
2750,804,1,1,0,0,1,0,0,1,0,0, 
2751,804,1,1,0,0,1,0,0,1,0,0, 
2752,801,1,1,0,0,1,0,0,0,0,1, 
2753,801,1,1,0,0,1,0,0,0,0,1, 
2754,801,1,1,0,0,1,0,0,0,0,1, 
2755,801,1,1,0,0,1,0,0,0,0,1, 
2756,801,1,1,0,0,1,0,0,0,0,1, 
2757,798,1,1,0,0,0,1,1,1,1,0, 
2758,798,1,1,0,0,0,1,1,1,1,0, 
2759,798,1,1,0,0,0,1,1,1,1,0, 
2760,798,1,1,0,0,0,1,1,1,1,0, 
2761,798,1,1,0,0,0,1,1,1,1,0, 
2762,796,1,1,0,0,0,1,1,1,0,0, 
2763,796,1,1,0,0,0,1,1,1,0,0, 
2764,796,1,1,0,0,0,1,1,1,0,0, 
2765,796,1,1,0,0,0,1,1,1,0,0, 
2766,793,1,1,0,0,0,1,1,0,0,1, 
2767,793,1,1,0,0,0,1,1,0,0,1, 
2768,793,1,1,0,0,0,1,1,0,0,1, 
2769,793,1,1,0,0,0,1,1,0,0,1, 
2770,793,1,1,0,0,0,1,1,0,0,1, 
2771,791,1,1,0,0,0,1,0,1,1,1, 
2772,791,1,1,0,0,0,1,0,1,1,1, 
2773,791,1,1,0,0,0,1,0,1,1,1, 
2774,791,1,1,0,0,0,1,0,1,1,1, 
2775,791,1,1,0,0,0,1,0,1,1,1, 
2776,788,1,1,0,0,0,1,0,1,0,0, 
2777,788,1,1,0,0,0,1,0,1,0,0, 
2778,788,1,1,0,0,0,1,0,1,0,0, 
2779,788,1,1,0,0,0,1,0,1,0,0, 
2780,788,1,1,0,0,0,1,0,1,0,0, 
2781,785,1,1,0,0,0,1,0,0,0,1, 
2782,785,1,1,0,0,0,1,0,0,0,1, 
2783,785,1,1,0,0,0,1,0,0,0,1, 
2784,785,1,1,0,0,0,1,0,0,0,1, 
2785,785,1,1,0,0,0,1,0,0,0,1, 
2786,783,1,1,0,0,0,0,1,1,1,1, 
2787,783,1,1,0,0,0,0,1,1,1,1, 
2788,783,1,1,0,0,0,0,1,1,1,1, 
2789,783,1,1,0,0,0,0,1,1,1,1, 
2790,783,1,1,0,0,0,0,1,1,1,1, 
2791,780,1,1,0,0,0,0,1,1,0,0, 
2792,780,1,1,0,0,0,0,1,1,0,0, 
2793,780,1,1,0,0,0,0,1,1,0,0, 
2794,780,1,1,0,0,0,0,1,1,0,0, 
2795,780,1,1,0,0,0,0,1,1,0,0, 
2796,777,1,1,0,0,0,0,1,0,0,1, 
2797,777,1,1,0,0,0,0,1,0,0,1, 
2798,777,1,1,0,0,0,0,1,0,0,1, 
2799,777,1,1,0,0,0,0,1,0,0,1, 
2800,777,1,1,0,0,0,0,1,0,0,1, 
2801,775,1,1,0,0,0,0,0,1,1,1, 
2802,775,1,1,0,0,0,0,0,1,1,1, 
2803,775,1,1,0,0,0,0,0,1,1,1, 
2804,775,1,1,0,0,0,0,0,1,1,1, 
2805,775,1,1,0,0,0,0,0,1,1,1, 
2806,772,1,1,0,0,0,0,0,1,0,0, 
2807,772,1,1,0,0,0,0,0,1,0,0, 
2808,772,1,1,0,0,0,0,0,1,0,0, 
2809,772,1,1,0,0,0,0,0,1,0,0, 
2810,769,1,1,0,0,0,0,0,0,0,1, 
2811,769,1,1,0,0,0,0,0,0,0,1, 
2812,769,1,1,0,0,0,0,0,0,0,1, 
2813,769,1,1,0,0,0,0,0,0,0,1, 
2814,769,1,1,0,0,0,0,0,0,0,1, 
2815,766,1,0,1,1,1,1,1,1,1,0, 
2816,766,1,0,1,1,1,1,1,1,1,0, 
2817,766,1,0,1,1,1,1,1,1,1,0, 
2818,766,1,0,1,1,1,1,1,1,1,0, 
2819,766,1,0,1,1,1,1,1,1,1,0, 
2820,764,1,0,1,1,1,1,1,1,0,0, 
2821,764,1,0,1,1,1,1,1,1,0,0, 
2822,764,1,0,1,1,1,1,1,1,0,0, 
2823,764,1,0,1,1,1,1,1,1,0,0, 
2824,764,1,0,1,1,1,1,1,1,0,0, 
2825,761,1,0,1,1,1,1,1,0,0,1, 
2826,761,1,0,1,1,1,1,1,0,0,1, 
2827,761,1,0,1,1,1,1,1,0,0,1, 
2828,761,1,0,1,1,1,1,1,0,0,1, 
2829,761,1,0,1,1,1,1,1,0,0,1, 
2830,758,1,0,1,1,1,1,0,1,1,0, 
2831,758,1,0,1,1,1,1,0,1,1,0, 
2832,758,1,0,1,1,1,1,0,1,1,0, 
2833,758,1,0,1,1,1,1,0,1,1,0, 
2834,758,1,0,1,1,1,1,0,1,1,0, 
2835,756,1,0,1,1,1,1,0,1,0,0, 
2836,756,1,0,1,1,1,1,0,1,0,0, 
2837,756,1,0,1,1,1,1,0,1,0,0, 
2838,756,1,0,1,1,1,1,0,1,0,0, 
2839,756,1,0,1,1,1,1,0,1,0,0, 
2840,753,1,0,1,1,1,1,0,0,0,1, 
2841,753,1,0,1,1,1,1,0,0,0,1, 
2842,753,1,0,1,1,1,1,0,0,0,1, 
2843,753,1,0,1,1,1,1,0,0,0,1, 
2844,753,1,0,1,1,1,1,0,0,0,1, 
2845,750,1,0,1,1,1,0,1,1,1,0, 
2846,750,1,0,1,1,1,0,1,1,1,0, 
2847,750,1,0,1,1,1,0,1,1,1,0, 
2848,750,1,0,1,1,1,0,1,1,1,0, 
2849,747,1,0,1,1,1,0,1,0,1,1, 
2850,747,1,0,1,1,1,0,1,0,1,1, 
2851,747,1,0,1,1,1,0,1,0,1,1, 
2852,747,1,0,1,1,1,0,1,0,1,1, 
2853,747,1,0,1,1,1,0,1,0,1,1, 
2854,744,1,0,1,1,1,0,1,0,0,0, 
2855,744,1,0,1,1,1,0,1,0,0,0, 
2856,744,1,0,1,1,1,0,1,0,0,0, 
2857,744,1,0,1,1,1,0,1,0,0,0, 
2858,744,1,0,1,1,1,0,1,0,0,0, 
2859,742,1,0,1,1,1,0,0,1,1,0, 
2860,742,1,0,1,1,1,0,0,1,1,0, 
2861,742,1,0,1,1,1,0,0,1,1,0, 
2862,742,1,0,1,1,1,0,0,1,1,0, 
2863,742,1,0,1,1,1,0,0,1,1,0, 
2864,739,1,0,1,1,1,0,0,0,1,1, 
2865,739,1,0,1,1,1,0,0,0,1,1, 
2866,739,1,0,1,1,1,0,0,0,1,1, 
2867,739,1,0,1,1,1,0,0,0,1,1, 
2868,739,1,0,1,1,1,0,0,0,1,1, 
2869,736,1,0,1,1,1,0,0,0,0,0, 
2870,736,1,0,1,1,1,0,0,0,0,0, 
2871,736,1,0,1,1,1,0,0,0,0,0, 
2872,736,1,0,1,1,1,0,0,0,0,0, 
2873,736,1,0,1,1,1,0,0,0,0,0, 
2874,733,1,0,1,1,0,1,1,1,0,1, 
2875,733,1,0,1,1,0,1,1,1,0,1, 
2876,733,1,0,1,1,0,1,1,1,0,1, 
2877,733,1,0,1,1,0,1,1,1,0,1, 
2878,733,1,0,1,1,0,1,1,1,0,1, 
2879,730,1,0,1,1,0,1,1,0,1,0, 
2880,730,1,0,1,1,0,1,1,0,1,0, 
2881,730,1,0,1,1,0,1,1,0,1,0, 
2882,730,1,0,1,1,0,1,1,0,1,0, 
2883,730,1,0,1,1,0,1,1,0,1,0, 
2884,728,1,0,1,1,0,1,1,0,0,0, 
2885,728,1,0,1,1,0,1,1,0,0,0, 
2886,728,1,0,1,1,0,1,1,0,0,0, 
2887,728,1,0,1,1,0,1,1,0,0,0, 
2888,728,1,0,1,1,0,1,1,0,0,0, 
2889,725,1,0,1,1,0,1,0,1,0,1, 
2890,725,1,0,1,1,0,1,0,1,0,1, 
2891,725,1,0,1,1,0,1,0,1,0,1, 
2892,725,1,0,1,1,0,1,0,1,0,1, 
2893,722,1,0,1,1,0,1,0,0,1,0, 
2894,722,1,0,1,1,0,1,0,0,1,0, 
2895,722,1,0,1,1,0,1,0,0,1,0, 
2896,722,1,0,1,1,0,1,0,0,1,0, 
2897,722,1,0,1,1,0,1,0,0,1,0, 
2898,719,1,0,1,1,0,0,1,1,1,1, 
2899,719,1,0,1,1,0,0,1,1,1,1, 
2900,719,1,0,1,1,0,0,1,1,1,1, 
2901,719,1,0,1,1,0,0,1,1,1,1, 
2902,719,1,0,1,1,0,0,1,1,1,1, 
2903,716,1,0,1,1,0,0,1,1,0,0, 
2904,716,1,0,1,1,0,0,1,1,0,0, 
2905,716,1,0,1,1,0,0,1,1,0,0, 
2906,716,1,0,1,1,0,0,1,1,0,0, 
2907,716,1,0,1,1,0,0,1,1,0,0, 
2908,713,1,0,1,1,0,0,1,0,0,1, 
2909,713,1,0,1,1,0,0,1,0,0,1, 
2910,713,1,0,1,1,0,0,1,0,0,1, 
2911,713,1,0,1,1,0,0,1,0,0,1, 
2912,713,1,0,1,1,0,0,1,0,0,1, 
2913,710,1,0,1,1,0,0,0,1,1,0, 
2914,710,1,0,1,1,0,0,0,1,1,0, 
2915,710,1,0,1,1,0,0,0,1,1,0, 
2916,710,1,0,1,1,0,0,0,1,1,0, 
2917,710,1,0,1,1,0,0,0,1,1,0, 
2918,707,1,0,1,1,0,0,0,0,1,1, 
2919,707,1,0,1,1,0,0,0,0,1,1, 
2920,707,1,0,1,1,0,0,0,0,1,1, 
2921,707,1,0,1,1,0,0,0,0,1,1, 
2922,707,1,0,1,1,0,0,0,0,1,1, 
2923,705,1,0,1,1,0,0,0,0,0,1, 
2924,705,1,0,1,1,0,0,0,0,0,1, 
2925,705,1,0,1,1,0,0,0,0,0,1, 
2926,705,1,0,1,1,0,0,0,0,0,1, 
2927,705,1,0,1,1,0,0,0,0,0,1, 
2928,702,1,0,1,0,1,1,1,1,1,0, 
2929,702,1,0,1,0,1,1,1,1,1,0, 
2930,702,1,0,1,0,1,1,1,1,1,0, 
2931,702,1,0,1,0,1,1,1,1,1,0, 
2932,699,1,0,1,0,1,1,1,0,1,1, 
2933,699,1,0,1,0,1,1,1,0,1,1, 
2934,699,1,0,1,0,1,1,1,0,1,1, 
2935,699,1,0,1,0,1,1,1,0,1,1, 
2936,699,1,0,1,0,1,1,1,0,1,1, 
2937,696,1,0,1,0,1,1,1,0,0,0, 
2938,696,1,0,1,0,1,1,1,0,0,0, 
2939,696,1,0,1,0,1,1,1,0,0,0, 
2940,696,1,0,1,0,1,1,1,0,0,0, 
2941,696,1,0,1,0,1,1,1,0,0,0, 
2942,693,1,0,1,0,1,1,0,1,0,1, 
2943,693,1,0,1,0,1,1,0,1,0,1, 
2944,693,1,0,1,0,1,1,0,1,0,1, 
2945,693,1,0,1,0,1,1,0,1,0,1, 
2946,693,1,0,1,0,1,1,0,1,0,1, 
2947,690,1,0,1,0,1,1,0,0,1,0, 
2948,690,1,0,1,0,1,1,0,0,1,0, 
2949,690,1,0,1,0,1,1,0,0,1,0, 
2950,690,1,0,1,0,1,1,0,0,1,0, 
2951,690,1,0,1,0,1,1,0,0,1,0, 
2952,687,1,0,1,0,1,0,1,1,1,1, 
2953,687,1,0,1,0,1,0,1,1,1,1, 
2954,687,1,0,1,0,1,0,1,1,1,1, 
2955,687,1,0,1,0,1,0,1,1,1,1, 
2956,687,1,0,1,0,1,0,1,1,1,1, 
2957,684,1,0,1,0,1,0,1,1,0,0, 
2958,684,1,0,1,0,1,0,1,1,0,0, 
2959,684,1,0,1,0,1,0,1,1,0,0, 
2960,684,1,0,1,0,1,0,1,1,0,0, 
2961,684,1,0,1,0,1,0,1,1,0,0, 
2962,681,1,0,1,0,1,0,1,0,0,1, 
2963,681,1,0,1,0,1,0,1,0,0,1, 
2964,681,1,0,1,0,1,0,1,0,0,1, 
2965,681,1,0,1,0,1,0,1,0,0,1, 
2966,681,1,0,1,0,1,0,1,0,0,1, 
2967,678,1,0,1,0,1,0,0,1,1,0, 
2968,678,1,0,1,0,1,0,0,1,1,0, 
2969,678,1,0,1,0,1,0,0,1,1,0, 
2970,678,1,0,1,0,1,0,0,1,1,0, 
2971,678,1,0,1,0,1,0,0,1,1,0, 
2972,675,1,0,1,0,1,0,0,0,1,1, 
2973,675,1,0,1,0,1,0,0,0,1,1, 
2974,675,1,0,1,0,1,0,0,0,1,1, 
2975,675,1,0,1,0,1,0,0,0,1,1, 
2976,672,1,0,1,0,1,0,0,0,0,0, 
2977,672,1,0,1,0,1,0,0,0,0,0, 
2978,672,1,0,1,0,1,0,0,0,0,0, 
2979,672,1,0,1,0,1,0,0,0,0,0, 
2980,672,1,0,1,0,1,0,0,0,0,0, 
2981,669,1,0,1,0,0,1,1,1,0,1, 
2982,669,1,0,1,0,0,1,1,1,0,1, 
2983,669,1,0,1,0,0,1,1,1,0,1, 
2984,669,1,0,1,0,0,1,1,1,0,1, 
2985,669,1,0,1,0,0,1,1,1,0,1, 
2986,666,1,0,1,0,0,1,1,0,1,0, 
2987,666,1,0,1,0,0,1,1,0,1,0, 
2988,666,1,0,1,0,0,1,1,0,1,0, 
2989,666,1,0,1,0,0,1,1,0,1,0, 
2990,666,1,0,1,0,0,1,1,0,1,0, 
2991,663,1,0,1,0,0,1,0,1,1,1, 
2992,663,1,0,1,0,0,1,0,1,1,1, 
2993,663,1,0,1,0,0,1,0,1,1,1, 
2994,663,1,0,1,0,0,1,0,1,1,1, 
2995,663,1,0,1,0,0,1,0,1,1,1, 
2996,660,1,0,1,0,0,1,0,1,0,0, 
2997,660,1,0,1,0,0,1,0,1,0,0, 
2998,660,1,0,1,0,0,1,0,1,0,0, 
2999,660,1,0,1,0,0,1,0,1,0,0, 
3000,660,1,0,1,0,0,1,0,1,0,0, 
3001,657,1,0,1,0,0,1,0,0,0,1, 
3002,657,1,0,1,0,0,1,0,0,0,1, 
3003,657,1,0,1,0,0,1,0,0,0,1, 
3004,657,1,0,1,0,0,1,0,0,0,1, 
3005,657,1,0,1,0,0,1,0,0,0,1, 
3006,654,1,0,1,0,0,0,1,1,1,0, 
3007,654,1,0,1,0,0,0,1,1,1,0, 
3008,654,1,0,1,0,0,0,1,1,1,0, 
3009,654,1,0,1,0,0,0,1,1,1,0, 
3010,654,1,0,1,0,0,0,1,1,1,0, 
3011,651,1,0,1,0,0,0,1,0,1,1, 
3012,651,1,0,1,0,0,0,1,0,1,1, 
3013,651,1,0,1,0,0,0,1,0,1,1, 
3014,651,1,0,1,0,0,0,1,0,1,1, 
3015,648,1,0,1,0,0,0,1,0,0,0, 
3016,648,1,0,1,0,0,0,1,0,0,0, 
3017,648,1,0,1,0,0,0,1,0,0,0, 
3018,648,1,0,1,0,0,0,1,0,0,0, 
3019,648,1,0,1,0,0,0,1,0,0,0, 
3020,645,1,0,1,0,0,0,0,1,0,1, 
3021,645,1,0,1,0,0,0,0,1,0,1, 
3022,645,1,0,1,0,0,0,0,1,0,1, 
3023,645,1,0,1,0,0,0,0,1,0,1, 
3024,645,1,0,1,0,0,0,0,1,0,1, 
3025,642,1,0,1,0,0,0,0,0,1,0, 
3026,642,1,0,1,0,0,0,0,0,1,0, 
3027,642,1,0,1,0,0,0,0,0,1,0, 
3028,642,1,0,1,0,0,0,0,0,1,0, 
3029,642,1,0,1,0,0,0,0,0,1,0, 
3030,639,1,0,0,1,1,1,1,1,1,1, 
3031,639,1,0,0,1,1,1,1,1,1,1, 
3032,639,1,0,0,1,1,1,1,1,1,1, 
3033,639,1,0,0,1,1,1,1,1,1,1, 
3034,639,1,0,0,1,1,1,1,1,1,1, 
3035,636,1,0,0,1,1,1,1,1,0,0, 
3036,636,1,0,0,1,1,1,1,1,0,0, 
3037,636,1,0,0,1,1,1,1,1,0,0, 
3038,636,1,0,0,1,1,1,1,1,0,0, 
3039,636,1,0,0,1,1,1,1,1,0,0, 
3040,633,1,0,0,1,1,1,1,0,0,1, 
3041,633,1,0,0,1,1,1,1,0,0,1, 
3042,633,1,0,0,1,1,1,1,0,0,1, 
3043,633,1,0,0,1,1,1,1,0,0,1, 
3044,633,1,0,0,1,1,1,1,0,0,1, 
3045,630,1,0,0,1,1,1,0,1,1,0, 
3046,630,1,0,0,1,1,1,0,1,1,0, 
3047,630,1,0,0,1,1,1,0,1,1,0, 
3048,630,1,0,0,1,1,1,0,1,1,0, 
3049,630,1,0,0,1,1,1,0,1,1,0, 
3050,627,1,0,0,1,1,1,0,0,1,1, 
3051,627,1,0,0,1,1,1,0,0,1,1, 
3052,627,1,0,0,1,1,1,0,0,1,1, 
3053,627,1,0,0,1,1,1,0,0,1,1, 
3054,627,1,0,0,1,1,1,0,0,1,1, 
3055,624,1,0,0,1,1,1,0,0,0,0, 
3056,624,1,0,0,1,1,1,0,0,0,0, 
3057,624,1,0,0,1,1,1,0,0,0,0, 
3058,624,1,0,0,1,1,1,0,0,0,0, 
3059,621,1,0,0,1,1,0,1,1,0,1, 
3060,621,1,0,0,1,1,0,1,1,0,1, 
3061,621,1,0,0,1,1,0,1,1,0,1, 
3062,621,1,0,0,1,1,0,1,1,0,1, 
3063,621,1,0,0,1,1,0,1,1,0,1, 
3064,618,1,0,0,1,1,0,1,0,1,0, 
3065,618,1,0,0,1,1,0,1,0,1,0, 
3066,618,1,0,0,1,1,0,1,0,1,0, 
3067,618,1,0,0,1,1,0,1,0,1,0, 
3068,618,1,0,0,1,1,0,1,0,1,0, 
3069,615,1,0,0,1,1,0,0,1,1,1, 
3070,615,1,0,0,1,1,0,0,1,1,1, 
3071,615,1,0,0,1,1,0,0,1,1,1, 
3072,615,1,0,0,1,1,0,0,1,1,1, 
3073,615,1,0,0,1,1,0,0,1,1,1, 
3074,612,1,0,0,1,1,0,0,1,0,0, 
3075,612,1,0,0,1,1,0,0,1,0,0, 
3076,612,1,0,0,1,1,0,0,1,0,0, 
3077,612,1,0,0,1,1,0,0,1,0,0, 
3078,612,1,0,0,1,1,0,0,1,0,0, 
3079,609,1,0,0,1,1,0,0,0,0,1, 
3080,609,1,0,0,1,1,0,0,0,0,1, 
3081,609,1,0,0,1,1,0,0,0,0,1, 
3082,609,1,0,0,1,1,0,0,0,0,1, 
3083,609,1,0,0,1,1,0,0,0,0,1, 
3084,605,1,0,0,1,0,1,1,1,0,1, 
3085,605,1,0,0,1,0,1,1,1,0,1, 
3086,605,1,0,0,1,0,1,1,1,0,1, 
3087,605,1,0,0,1,0,1,1,1,0,1, 
3088,605,1,0,0,1,0,1,1,1,0,1, 
3089,602,1,0,0,1,0,1,1,0,1,0, 
3090,602,1,0,0,1,0,1,1,0,1,0, 
3091,602,1,0,0,1,0,1,1,0,1,0, 
3092,602,1,0,0,1,0,1,1,0,1,0, 
