Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2579,873,1,1,0,1,1,0,1,0,0,1, 
2580,871,1,1,0,1,1,0,0,1,1,1, 
2581,871,1,1,0,1,1,0,0,1,1,1, 
2582,871,1,1,0,1,1,0,0,1,1,1, 
2583,871,1,1,0,1,1,0,0,1,1,1, 
2584,871,1,1,0,1,1,0,0,1,1,1, 
2585,869,1,1,0,1,1,0,0,1,0,1, 
2586,869,1,1,0,1,1,0,0,1,0,1, 
2587,869,1,1,0,1,1,0,0,1,0,1, 
2588,869,1,1,0,1,1,0,0,1,0,1, 
2589,869,1,1,0,1,1,0,0,1,0,1, 
2590,866,1,1,0,1,1,0,0,0,1,0, 
2591,866,1,1,0,1,1,0,0,0,1,0, 
2592,866,1,1,0,1,1,0,0,0,1,0, 
2593,866,1,1,0,1,1,0,0,0,1,0, 
2594,866,1,1,0,1,1,0,0,0,1,0, 
2595,864,1,1,0,1,1,0,0,0,0,0, 
2596,864,1,1,0,1,1,0,0,0,0,0, 
2597,864,1,1,0,1,1,0,0,0,0,0, 
2598,864,1,1,0,1,1,0,0,0,0,0, 
2599,864,1,1,0,1,1,0,0,0,0,0, 
2600,862,1,1,0,1,0,1,1,1,1,0, 
2601,862,1,1,0,1,0,1,1,1,1,0, 
2602,862,1,1,0,1,0,1,1,1,1,0, 
2603,862,1,1,0,1,0,1,1,1,1,0, 
2604,862,1,1,0,1,0,1,1,1,1,0, 
2605,860,1,1,0,1,0,1,1,1,0,0, 
2606,860,1,1,0,1,0,1,1,1,0,0, 
2607,860,1,1,0,1,0,1,1,1,0,0, 
2608,860,1,1,0,1,0,1,1,1,0,0, 
2609,860,1,1,0,1,0,1,1,1,0,0, 
2610,857,1,1,0,1,0,1,1,0,0,1, 
2611,857,1,1,0,1,0,1,1,0,0,1, 
2612,857,1,1,0,1,0,1,1,0,0,1, 
2613,857,1,1,0,1,0,1,1,0,0,1, 
2614,855,1,1,0,1,0,1,0,1,1,1, 
2615,855,1,1,0,1,0,1,0,1,1,1, 
2616,855,1,1,0,1,0,1,0,1,1,1, 
2617,855,1,1,0,1,0,1,0,1,1,1, 
2618,855,1,1,0,1,0,1,0,1,1,1, 
2619,853,1,1,0,1,0,1,0,1,0,1, 
2620,853,1,1,0,1,0,1,0,1,0,1, 
2621,853,1,1,0,1,0,1,0,1,0,1, 
2622,853,1,1,0,1,0,1,0,1,0,1, 
2623,853,1,1,0,1,0,1,0,1,0,1, 
2624,850,1,1,0,1,0,1,0,0,1,0, 
2625,850,1,1,0,1,0,1,0,0,1,0, 
2626,850,1,1,0,1,0,1,0,0,1,0, 
2627,850,1,1,0,1,0,1,0,0,1,0, 
2628,850,1,1,0,1,0,1,0,0,1,0, 
2629,848,1,1,0,1,0,1,0,0,0,0, 
2630,848,1,1,0,1,0,1,0,0,0,0, 
2631,848,1,1,0,1,0,1,0,0,0,0, 
2632,848,1,1,0,1,0,1,0,0,0,0, 
2633,848,1,1,0,1,0,1,0,0,0,0, 
2634,846,1,1,0,1,0,0,1,1,1,0, 
2635,846,1,1,0,1,0,0,1,1,1,0, 
2636,846,1,1,0,1,0,0,1,1,1,0, 
2637,846,1,1,0,1,0,0,1,1,1,0, 
2638,846,1,1,0,1,0,0,1,1,1,0, 
2639,843,1,1,0,1,0,0,1,0,1,1, 
2640,843,1,1,0,1,0,0,1,0,1,1, 
2641,843,1,1,0,1,0,0,1,0,1,1, 
2642,843,1,1,0,1,0,0,1,0,1,1, 
2643,843,1,1,0,1,0,0,1,0,1,1, 
2644,841,1,1,0,1,0,0,1,0,0,1, 
2645,841,1,1,0,1,0,0,1,0,0,1, 
2646,841,1,1,0,1,0,0,1,0,0,1, 
2647,841,1,1,0,1,0,0,1,0,0,1, 
2648,841,1,1,0,1,0,0,1,0,0,1, 
2649,838,1,1,0,1,0,0,0,1,1,0, 
2650,838,1,1,0,1,0,0,0,1,1,0, 
2651,838,1,1,0,1,0,0,0,1,1,0, 
2652,838,1,1,0,1,0,0,0,1,1,0, 
2653,838,1,1,0,1,0,0,0,1,1,0, 
2654,836,1,1,0,1,0,0,0,1,0,0, 
2655,836,1,1,0,1,0,0,0,1,0,0, 
2656,836,1,1,0,1,0,0,0,1,0,0, 
2657,836,1,1,0,1,0,0,0,1,0,0, 
2658,834,1,1,0,1,0,0,0,0,1,0, 
2659,834,1,1,0,1,0,0,0,0,1,0, 
2660,834,1,1,0,1,0,0,0,0,1,0, 
2661,834,1,1,0,1,0,0,0,0,1,0, 
2662,834,1,1,0,1,0,0,0,0,1,0, 
2663,831,1,1,0,0,1,1,1,1,1,1, 
2664,831,1,1,0,0,1,1,1,1,1,1, 
2665,831,1,1,0,0,1,1,1,1,1,1, 
2666,831,1,1,0,0,1,1,1,1,1,1, 
2667,831,1,1,0,0,1,1,1,1,1,1, 
2668,829,1,1,0,0,1,1,1,1,0,1, 
2669,829,1,1,0,0,1,1,1,1,0,1, 
2670,829,1,1,0,0,1,1,1,1,0,1, 
2671,829,1,1,0,0,1,1,1,1,0,1, 
2672,829,1,1,0,0,1,1,1,1,0,1, 
2673,826,1,1,0,0,1,1,1,0,1,0, 
2674,826,1,1,0,0,1,1,1,0,1,0, 
2675,826,1,1,0,0,1,1,1,0,1,0, 
2676,826,1,1,0,0,1,1,1,0,1,0, 
2677,826,1,1,0,0,1,1,1,0,1,0, 
2678,824,1,1,0,0,1,1,1,0,0,0, 
2679,824,1,1,0,0,1,1,1,0,0,0, 
2680,824,1,1,0,0,1,1,1,0,0,0, 
2681,824,1,1,0,0,1,1,1,0,0,0, 
2682,824,1,1,0,0,1,1,1,0,0,0, 
2683,821,1,1,0,0,1,1,0,1,0,1, 
2684,821,1,1,0,0,1,1,0,1,0,1, 
2685,821,1,1,0,0,1,1,0,1,0,1, 
2686,821,1,1,0,0,1,1,0,1,0,1, 
2687,821,1,1,0,0,1,1,0,1,0,1, 
2688,819,1,1,0,0,1,1,0,0,1,1, 
2689,819,1,1,0,0,1,1,0,0,1,1, 
2690,819,1,1,0,0,1,1,0,0,1,1, 
2691,819,1,1,0,0,1,1,0,0,1,1, 
2692,819,1,1,0,0,1,1,0,0,1,1, 
2693,816,1,1,0,0,1,1,0,0,0,0, 
2694,816,1,1,0,0,1,1,0,0,0,0, 
2695,816,1,1,0,0,1,1,0,0,0,0, 
2696,816,1,1,0,0,1,1,0,0,0,0, 
2697,814,1,1,0,0,1,0,1,1,1,0, 
2698,814,1,1,0,0,1,0,1,1,1,0, 
2699,814,1,1,0,0,1,0,1,1,1,0, 
2700,814,1,1,0,0,1,0,1,1,1,0, 
2701,814,1,1,0,0,1,0,1,1,1,0, 
2702,811,1,1,0,0,1,0,1,0,1,1, 
2703,811,1,1,0,0,1,0,1,0,1,1, 
2704,811,1,1,0,0,1,0,1,0,1,1, 
2705,811,1,1,0,0,1,0,1,0,1,1, 
2706,811,1,1,0,0,1,0,1,0,1,1, 
2707,809,1,1,0,0,1,0,1,0,0,1, 
2708,809,1,1,0,0,1,0,1,0,0,1, 
2709,809,1,1,0,0,1,0,1,0,0,1, 
2710,809,1,1,0,0,1,0,1,0,0,1, 
2711,809,1,1,0,0,1,0,1,0,0,1, 
2712,806,1,1,0,0,1,0,0,1,1,0, 
2713,806,1,1,0,0,1,0,0,1,1,0, 
2714,806,1,1,0,0,1,0,0,1,1,0, 
2715,806,1,1,0,0,1,0,0,1,1,0, 
2716,806,1,1,0,0,1,0,0,1,1,0, 
2717,804,1,1,0,0,1,0,0,1,0,0, 
2718,804,1,1,0,0,1,0,0,1,0,0, 
2719,804,1,1,0,0,1,0,0,1,0,0, 
2720,804,1,1,0,0,1,0,0,1,0,0, 
2721,804,1,1,0,0,1,0,0,1,0,0, 
2722,801,1,1,0,0,1,0,0,0,0,1, 
2723,801,1,1,0,0,1,0,0,0,0,1, 
2724,801,1,1,0,0,1,0,0,0,0,1, 
2725,801,1,1,0,0,1,0,0,0,0,1, 
2726,801,1,1,0,0,1,0,0,0,0,1, 
2727,798,1,1,0,0,0,1,1,1,1,0, 
2728,798,1,1,0,0,0,1,1,1,1,0, 
2729,798,1,1,0,0,0,1,1,1,1,0, 
2730,798,1,1,0,0,0,1,1,1,1,0, 
2731,798,1,1,0,0,0,1,1,1,1,0, 
2732,796,1,1,0,0,0,1,1,1,0,0, 
2733,796,1,1,0,0,0,1,1,1,0,0, 
2734,796,1,1,0,0,0,1,1,1,0,0, 
2735,796,1,1,0,0,0,1,1,1,0,0, 
2736,796,1,1,0,0,0,1,1,1,0,0, 
2737,793,1,1,0,0,0,1,1,0,0,1, 
2738,793,1,1,0,0,0,1,1,0,0,1, 
2739,793,1,1,0,0,0,1,1,0,0,1, 
2740,793,1,1,0,0,0,1,1,0,0,1, 
2741,791,1,1,0,0,0,1,0,1,1,1, 
2742,791,1,1,0,0,0,1,0,1,1,1, 
2743,791,1,1,0,0,0,1,0,1,1,1, 
2744,791,1,1,0,0,0,1,0,1,1,1, 
2745,791,1,1,0,0,0,1,0,1,1,1, 
2746,788,1,1,0,0,0,1,0,1,0,0, 
2747,788,1,1,0,0,0,1,0,1,0,0, 
2748,788,1,1,0,0,0,1,0,1,0,0, 
2749,788,1,1,0,0,0,1,0,1,0,0, 
2750,788,1,1,0,0,0,1,0,1,0,0, 
2751,785,1,1,0,0,0,1,0,0,0,1, 
2752,785,1,1,0,0,0,1,0,0,0,1, 
2753,785,1,1,0,0,0,1,0,0,0,1, 
2754,785,1,1,0,0,0,1,0,0,0,1, 
2755,785,1,1,0,0,0,1,0,0,0,1, 
2756,783,1,1,0,0,0,0,1,1,1,1, 
2757,783,1,1,0,0,0,0,1,1,1,1, 
2758,783,1,1,0,0,0,0,1,1,1,1, 
2759,783,1,1,0,0,0,0,1,1,1,1, 
2760,783,1,1,0,0,0,0,1,1,1,1, 
2761,780,1,1,0,0,0,0,1,1,0,0, 
2762,780,1,1,0,0,0,0,1,1,0,0, 
2763,780,1,1,0,0,0,0,1,1,0,0, 
2764,780,1,1,0,0,0,0,1,1,0,0, 
2765,780,1,1,0,0,0,0,1,1,0,0, 
2766,777,1,1,0,0,0,0,1,0,0,1, 
2767,777,1,1,0,0,0,0,1,0,0,1, 
2768,777,1,1,0,0,0,0,1,0,0,1, 
2769,777,1,1,0,0,0,0,1,0,0,1, 
2770,777,1,1,0,0,0,0,1,0,0,1, 
2771,775,1,1,0,0,0,0,0,1,1,1, 
2772,775,1,1,0,0,0,0,0,1,1,1, 
2773,775,1,1,0,0,0,0,0,1,1,1, 
2774,775,1,1,0,0,0,0,0,1,1,1, 
2775,775,1,1,0,0,0,0,0,1,1,1, 
2776,772,1,1,0,0,0,0,0,1,0,0, 
2777,772,1,1,0,0,0,0,0,1,0,0, 
2778,772,1,1,0,0,0,0,0,1,0,0, 
2779,772,1,1,0,0,0,0,0,1,0,0, 
2780,769,1,1,0,0,0,0,0,0,0,1, 
2781,769,1,1,0,0,0,0,0,0,0,1, 
2782,769,1,1,0,0,0,0,0,0,0,1, 
2783,769,1,1,0,0,0,0,0,0,0,1, 
2784,769,1,1,0,0,0,0,0,0,0,1, 
2785,766,1,0,1,1,1,1,1,1,1,0, 
2786,766,1,0,1,1,1,1,1,1,1,0, 
2787,766,1,0,1,1,1,1,1,1,1,0, 
2788,766,1,0,1,1,1,1,1,1,1,0, 
2789,766,1,0,1,1,1,1,1,1,1,0, 
2790,764,1,0,1,1,1,1,1,1,0,0, 
2791,764,1,0,1,1,1,1,1,1,0,0, 
2792,764,1,0,1,1,1,1,1,1,0,0, 
2793,764,1,0,1,1,1,1,1,1,0,0, 
2794,764,1,0,1,1,1,1,1,1,0,0, 
2795,761,1,0,1,1,1,1,1,0,0,1, 
2796,761,1,0,1,1,1,1,1,0,0,1, 
2797,761,1,0,1,1,1,1,1,0,0,1, 
2798,761,1,0,1,1,1,1,1,0,0,1, 
2799,761,1,0,1,1,1,1,1,0,0,1, 
2800,758,1,0,1,1,1,1,0,1,1,0, 
2801,758,1,0,1,1,1,1,0,1,1,0, 
2802,758,1,0,1,1,1,1,0,1,1,0, 
2803,758,1,0,1,1,1,1,0,1,1,0, 
2804,758,1,0,1,1,1,1,0,1,1,0, 
2805,756,1,0,1,1,1,1,0,1,0,0, 
2806,756,1,0,1,1,1,1,0,1,0,0, 
2807,756,1,0,1,1,1,1,0,1,0,0, 
2808,756,1,0,1,1,1,1,0,1,0,0, 
2809,756,1,0,1,1,1,1,0,1,0,0, 
2810,753,1,0,1,1,1,1,0,0,0,1, 
2811,753,1,0,1,1,1,1,0,0,0,1, 
2812,753,1,0,1,1,1,1,0,0,0,1, 
2813,753,1,0,1,1,1,1,0,0,0,1, 
2814,753,1,0,1,1,1,1,0,0,0,1, 
2815,750,1,0,1,1,1,0,1,1,1,0, 
2816,750,1,0,1,1,1,0,1,1,1,0, 
2817,750,1,0,1,1,1,0,1,1,1,0, 
2818,750,1,0,1,1,1,0,1,1,1,0, 
2819,750,1,0,1,1,1,0,1,1,1,0, 
2820,747,1,0,1,1,1,0,1,0,1,1, 
2821,747,1,0,1,1,1,0,1,0,1,1, 
2822,747,1,0,1,1,1,0,1,0,1,1, 
2823,747,1,0,1,1,1,0,1,0,1,1, 
2824,744,1,0,1,1,1,0,1,0,0,0, 
2825,744,1,0,1,1,1,0,1,0,0,0, 
2826,744,1,0,1,1,1,0,1,0,0,0, 
2827,744,1,0,1,1,1,0,1,0,0,0, 
2828,744,1,0,1,1,1,0,1,0,0,0, 
2829,742,1,0,1,1,1,0,0,1,1,0, 
2830,742,1,0,1,1,1,0,0,1,1,0, 
2831,742,1,0,1,1,1,0,0,1,1,0, 
2832,742,1,0,1,1,1,0,0,1,1,0, 
2833,742,1,0,1,1,1,0,0,1,1,0, 
2834,739,1,0,1,1,1,0,0,0,1,1, 
2835,739,1,0,1,1,1,0,0,0,1,1, 
2836,739,1,0,1,1,1,0,0,0,1,1, 
2837,739,1,0,1,1,1,0,0,0,1,1, 
2838,739,1,0,1,1,1,0,0,0,1,1, 
2839,736,1,0,1,1,1,0,0,0,0,0, 
2840,736,1,0,1,1,1,0,0,0,0,0, 
2841,736,1,0,1,1,1,0,0,0,0,0, 
2842,736,1,0,1,1,1,0,0,0,0,0, 
2843,736,1,0,1,1,1,0,0,0,0,0, 
2844,733,1,0,1,1,0,1,1,1,0,1, 
2845,733,1,0,1,1,0,1,1,1,0,1, 
2846,733,1,0,1,1,0,1,1,1,0,1, 
2847,733,1,0,1,1,0,1,1,1,0,1, 
2848,733,1,0,1,1,0,1,1,1,0,1, 
2849,730,1,0,1,1,0,1,1,0,1,0, 
2850,730,1,0,1,1,0,1,1,0,1,0, 
2851,730,1,0,1,1,0,1,1,0,1,0, 
2852,730,1,0,1,1,0,1,1,0,1,0, 
2853,730,1,0,1,1,0,1,1,0,1,0, 
2854,728,1,0,1,1,0,1,1,0,0,0, 
2855,728,1,0,1,1,0,1,1,0,0,0, 
2856,728,1,0,1,1,0,1,1,0,0,0, 
2857,728,1,0,1,1,0,1,1,0,0,0, 
2858,728,1,0,1,1,0,1,1,0,0,0, 
2859,725,1,0,1,1,0,1,0,1,0,1, 
2860,725,1,0,1,1,0,1,0,1,0,1, 
2861,725,1,0,1,1,0,1,0,1,0,1, 
2862,725,1,0,1,1,0,1,0,1,0,1, 
2863,722,1,0,1,1,0,1,0,0,1,0, 
2864,722,1,0,1,1,0,1,0,0,1,0, 
2865,722,1,0,1,1,0,1,0,0,1,0, 
2866,722,1,0,1,1,0,1,0,0,1,0, 
2867,722,1,0,1,1,0,1,0,0,1,0, 
2868,719,1,0,1,1,0,0,1,1,1,1, 
2869,719,1,0,1,1,0,0,1,1,1,1, 
2870,719,1,0,1,1,0,0,1,1,1,1, 
2871,719,1,0,1,1,0,0,1,1,1,1, 
2872,719,1,0,1,1,0,0,1,1,1,1, 
2873,716,1,0,1,1,0,0,1,1,0,0, 
2874,716,1,0,1,1,0,0,1,1,0,0, 
2875,716,1,0,1,1,0,0,1,1,0,0, 
2876,716,1,0,1,1,0,0,1,1,0,0, 
2877,716,1,0,1,1,0,0,1,1,0,0, 
2878,713,1,0,1,1,0,0,1,0,0,1, 
2879,713,1,0,1,1,0,0,1,0,0,1, 
2880,713,1,0,1,1,0,0,1,0,0,1, 
2881,713,1,0,1,1,0,0,1,0,0,1, 
2882,713,1,0,1,1,0,0,1,0,0,1, 
2883,710,1,0,1,1,0,0,0,1,1,0, 
2884,710,1,0,1,1,0,0,0,1,1,0, 
2885,710,1,0,1,1,0,0,0,1,1,0, 
2886,710,1,0,1,1,0,0,0,1,1,0, 
2887,710,1,0,1,1,0,0,0,1,1,0, 
2888,707,1,0,1,1,0,0,0,0,1,1, 
2889,707,1,0,1,1,0,0,0,0,1,1, 
2890,707,1,0,1,1,0,0,0,0,1,1, 
2891,707,1,0,1,1,0,0,0,0,1,1, 
2892,707,1,0,1,1,0,0,0,0,1,1, 
2893,705,1,0,1,1,0,0,0,0,0,1, 
2894,705,1,0,1,1,0,0,0,0,0,1, 
2895,705,1,0,1,1,0,0,0,0,0,1, 
2896,705,1,0,1,1,0,0,0,0,0,1, 
2897,705,1,0,1,1,0,0,0,0,0,1, 
2898,702,1,0,1,0,1,1,1,1,1,0, 
2899,702,1,0,1,0,1,1,1,1,1,0, 
2900,702,1,0,1,0,1,1,1,1,1,0, 
2901,702,1,0,1,0,1,1,1,1,1,0, 
2902,702,1,0,1,0,1,1,1,1,1,0, 
2903,699,1,0,1,0,1,1,1,0,1,1, 
2904,699,1,0,1,0,1,1,1,0,1,1, 
2905,699,1,0,1,0,1,1,1,0,1,1, 
2906,699,1,0,1,0,1,1,1,0,1,1, 
2907,696,1,0,1,0,1,1,1,0,0,0, 
2908,696,1,0,1,0,1,1,1,0,0,0, 
2909,696,1,0,1,0,1,1,1,0,0,0, 
2910,696,1,0,1,0,1,1,1,0,0,0, 
2911,696,1,0,1,0,1,1,1,0,0,0, 
2912,693,1,0,1,0,1,1,0,1,0,1, 
2913,693,1,0,1,0,1,1,0,1,0,1, 
2914,693,1,0,1,0,1,1,0,1,0,1, 
2915,693,1,0,1,0,1,1,0,1,0,1, 
2916,693,1,0,1,0,1,1,0,1,0,1, 
2917,690,1,0,1,0,1,1,0,0,1,0, 
2918,690,1,0,1,0,1,1,0,0,1,0, 
2919,690,1,0,1,0,1,1,0,0,1,0, 
2920,690,1,0,1,0,1,1,0,0,1,0, 
2921,690,1,0,1,0,1,1,0,0,1,0, 
2922,687,1,0,1,0,1,0,1,1,1,1, 
2923,687,1,0,1,0,1,0,1,1,1,1, 
2924,687,1,0,1,0,1,0,1,1,1,1, 
2925,687,1,0,1,0,1,0,1,1,1,1, 
2926,687,1,0,1,0,1,0,1,1,1,1, 
2927,684,1,0,1,0,1,0,1,1,0,0, 
2928,684,1,0,1,0,1,0,1,1,0,0, 
2929,684,1,0,1,0,1,0,1,1,0,0, 
2930,684,1,0,1,0,1,0,1,1,0,0, 
2931,684,1,0,1,0,1,0,1,1,0,0, 
2932,681,1,0,1,0,1,0,1,0,0,1, 
2933,681,1,0,1,0,1,0,1,0,0,1, 
2934,681,1,0,1,0,1,0,1,0,0,1, 
2935,681,1,0,1,0,1,0,1,0,0,1, 
2936,681,1,0,1,0,1,0,1,0,0,1, 
2937,678,1,0,1,0,1,0,0,1,1,0, 
2938,678,1,0,1,0,1,0,0,1,1,0, 
2939,678,1,0,1,0,1,0,0,1,1,0, 
2940,678,1,0,1,0,1,0,0,1,1,0, 
2941,678,1,0,1,0,1,0,0,1,1,0, 
2942,675,1,0,1,0,1,0,0,0,1,1, 
2943,675,1,0,1,0,1,0,0,0,1,1, 
2944,675,1,0,1,0,1,0,0,0,1,1, 
2945,675,1,0,1,0,1,0,0,0,1,1, 
2946,672,1,0,1,0,1,0,0,0,0,0, 
2947,672,1,0,1,0,1,0,0,0,0,0, 
2948,672,1,0,1,0,1,0,0,0,0,0, 
2949,672,1,0,1,0,1,0,0,0,0,0, 
2950,672,1,0,1,0,1,0,0,0,0,0, 
2951,669,1,0,1,0,0,1,1,1,0,1, 
2952,669,1,0,1,0,0,1,1,1,0,1, 
2953,669,1,0,1,0,0,1,1,1,0,1, 
2954,669,1,0,1,0,0,1,1,1,0,1, 
2955,669,1,0,1,0,0,1,1,1,0,1, 
2956,666,1,0,1,0,0,1,1,0,1,0, 
2957,666,1,0,1,0,0,1,1,0,1,0, 
2958,666,1,0,1,0,0,1,1,0,1,0, 
2959,666,1,0,1,0,0,1,1,0,1,0, 
2960,666,1,0,1,0,0,1,1,0,1,0, 
2961,663,1,0,1,0,0,1,0,1,1,1, 
2962,663,1,0,1,0,0,1,0,1,1,1, 
2963,663,1,0,1,0,0,1,0,1,1,1, 
2964,663,1,0,1,0,0,1,0,1,1,1, 
2965,663,1,0,1,0,0,1,0,1,1,1, 
2966,660,1,0,1,0,0,1,0,1,0,0, 
2967,660,1,0,1,0,0,1,0,1,0,0, 
2968,660,1,0,1,0,0,1,0,1,0,0, 
2969,660,1,0,1,0,0,1,0,1,0,0, 
2970,660,1,0,1,0,0,1,0,1,0,0, 
2971,657,1,0,1,0,0,1,0,0,0,1, 
2972,657,1,0,1,0,0,1,0,0,0,1, 
2973,657,1,0,1,0,0,1,0,0,0,1, 
2974,657,1,0,1,0,0,1,0,0,0,1, 
2975,657,1,0,1,0,0,1,0,0,0,1, 
2976,654,1,0,1,0,0,0,1,1,1,0, 
2977,654,1,0,1,0,0,0,1,1,1,0, 
2978,654,1,0,1,0,0,0,1,1,1,0, 
2979,654,1,0,1,0,0,0,1,1,1,0, 
2980,654,1,0,1,0,0,0,1,1,1,0, 
2981,651,1,0,1,0,0,0,1,0,1,1, 
2982,651,1,0,1,0,0,0,1,0,1,1, 
2983,651,1,0,1,0,0,0,1,0,1,1, 
2984,651,1,0,1,0,0,0,1,0,1,1, 
2985,651,1,0,1,0,0,0,1,0,1,1, 
2986,648,1,0,1,0,0,0,1,0,0,0, 
2987,648,1,0,1,0,0,0,1,0,0,0, 
2988,648,1,0,1,0,0,0,1,0,0,0, 
2989,648,1,0,1,0,0,0,1,0,0,0, 
2990,645,1,0,1,0,0,0,0,1,0,1, 
2991,645,1,0,1,0,0,0,0,1,0,1, 
2992,645,1,0,1,0,0,0,0,1,0,1, 
2993,645,1,0,1,0,0,0,0,1,0,1, 
2994,645,1,0,1,0,0,0,0,1,0,1, 
2995,642,1,0,1,0,0,0,0,0,1,0, 
2996,642,1,0,1,0,0,0,0,0,1,0, 
2997,642,1,0,1,0,0,0,0,0,1,0, 
2998,642,1,0,1,0,0,0,0,0,1,0, 
2999,642,1,0,1,0,0,0,0,0,1,0, 
3000,639,1,0,0,1,1,1,1,1,1,1, 
3001,639,1,0,0,1,1,1,1,1,1,1, 
3002,639,1,0,0,1,1,1,1,1,1,1, 
3003,639,1,0,0,1,1,1,1,1,1,1, 
3004,639,1,0,0,1,1,1,1,1,1,1, 
3005,636,1,0,0,1,1,1,1,1,0,0, 
3006,636,1,0,0,1,1,1,1,1,0,0, 
3007,636,1,0,0,1,1,1,1,1,0,0, 
3008,636,1,0,0,1,1,1,1,1,0,0, 
3009,636,1,0,0,1,1,1,1,1,0,0, 
3010,633,1,0,0,1,1,1,1,0,0,1, 
3011,633,1,0,0,1,1,1,1,0,0,1, 
3012,633,1,0,0,1,1,1,1,0,0,1, 
3013,633,1,0,0,1,1,1,1,0,0,1, 
3014,633,1,0,0,1,1,1,1,0,0,1, 
3015,630,1,0,0,1,1,1,0,1,1,0, 
3016,630,1,0,0,1,1,1,0,1,1,0, 
3017,630,1,0,0,1,1,1,0,1,1,0, 
3018,630,1,0,0,1,1,1,0,1,1,0, 
3019,630,1,0,0,1,1,1,0,1,1,0, 
3020,627,1,0,0,1,1,1,0,0,1,1, 
3021,627,1,0,0,1,1,1,0,0,1,1, 
3022,627,1,0,0,1,1,1,0,0,1,1, 
3023,627,1,0,0,1,1,1,0,0,1,1, 
3024,627,1,0,0,1,1,1,0,0,1,1, 
3025,624,1,0,0,1,1,1,0,0,0,0, 
3026,624,1,0,0,1,1,1,0,0,0,0, 
3027,624,1,0,0,1,1,1,0,0,0,0, 
3028,624,1,0,0,1,1,1,0,0,0,0, 
3029,621,1,0,0,1,1,0,1,1,0,1, 
3030,621,1,0,0,1,1,0,1,1,0,1, 
3031,621,1,0,0,1,1,0,1,1,0,1, 
3032,621,1,0,0,1,1,0,1,1,0,1, 
3033,621,1,0,0,1,1,0,1,1,0,1, 
3034,618,1,0,0,1,1,0,1,0,1,0, 
3035,618,1,0,0,1,1,0,1,0,1,0, 
3036,618,1,0,0,1,1,0,1,0,1,0, 
3037,618,1,0,0,1,1,0,1,0,1,0, 
3038,618,1,0,0,1,1,0,1,0,1,0, 
3039,615,1,0,0,1,1,0,0,1,1,1, 
3040,615,1,0,0,1,1,0,0,1,1,1, 
3041,615,1,0,0,1,1,0,0,1,1,1, 
3042,615,1,0,0,1,1,0,0,1,1,1, 
3043,615,1,0,0,1,1,0,0,1,1,1, 
3044,612,1,0,0,1,1,0,0,1,0,0, 
3045,612,1,0,0,1,1,0,0,1,0,0, 
3046,612,1,0,0,1,1,0,0,1,0,0, 
3047,612,1,0,0,1,1,0,0,1,0,0, 
3048,612,1,0,0,1,1,0,0,1,0,0, 
3049,609,1,0,0,1,1,0,0,0,0,1, 
3050,609,1,0,0,1,1,0,0,0,0,1, 
3051,609,1,0,0,1,1,0,0,0,0,1, 
3052,609,1,0,0,1,1,0,0,0,0,1, 
3053,609,1,0,0,1,1,0,0,0,0,1, 
3054,605,1,0,0,1,0,1,1,1,0,1, 
3055,605,1,0,0,1,0,1,1,1,0,1, 
3056,605,1,0,0,1,0,1,1,1,0,1, 
3057,605,1,0,0,1,0,1,1,1,0,1, 
3058,605,1,0,0,1,0,1,1,1,0,1, 
3059,602,1,0,0,1,0,1,1,0,1,0, 
3060,602,1,0,0,1,0,1,1,0,1,0, 
3061,602,1,0,0,1,0,1,1,0,1,0, 
3062,602,1,0,0,1,0,1,1,0,1,0, 
3063,602,1,0,0,1,0,1,1,0,1,0, 
3064,599,1,0,0,1,0,1,0,1,1,1, 
3065,599,1,0,0,1,0,1,0,1,1,1, 
3066,599,1,0,0,1,0,1,0,1,1,1, 
3067,599,1,0,0,1,0,1,0,1,1,1, 
3068,599,1,0,0,1,0,1,0,1,1,1, 
3069,596,1,0,0,1,0,1,0,1,0,0, 
3070,596,1,0,0,1,0,1,0,1,0,0, 
3071,596,1,0,0,1,0,1,0,1,0,0, 
3072,596,1,0,0,1,0,1,0,1,0,0, 
3073,593,1,0,0,1,0,1,0,0,0,1, 
3074,593,1,0,0,1,0,1,0,0,0,1, 
3075,593,1,0,0,1,0,1,0,0,0,1, 
3076,593,1,0,0,1,0,1,0,0,0,1, 
3077,593,1,0,0,1,0,1,0,0,0,1, 
3078,590,1,0,0,1,0,0,1,1,1,0, 
3079,590,1,0,0,1,0,0,1,1,1,0, 
3080,590,1,0,0,1,0,0,1,1,1,0, 
3081,590,1,0,0,1,0,0,1,1,1,0, 
3082,590,1,0,0,1,0,0,1,1,1,0, 
3083,587,1,0,0,1,0,0,1,0,1,1, 
3084,587,1,0,0,1,0,0,1,0,1,1, 
3085,587,1,0,0,1,0,0,1,0,1,1, 
3086,587,1,0,0,1,0,0,1,0,1,1, 
3087,587,1,0,0,1,0,0,1,0,1,1, 
3088,584,1,0,0,1,0,0,1,0,0,0, 
3089,584,1,0,0,1,0,0,1,0,0,0, 
3090,584,1,0,0,1,0,0,1,0,0,0, 
3091,584,1,0,0,1,0,0,1,0,0,0, 
3092,584,1,0,0,1,0,0,1,0,0,0, 
