Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2596,660,1,0,1,0,0,1,0,1,0,0, 
2597,660,1,0,1,0,0,1,0,1,0,0, 
2598,660,1,0,1,0,0,1,0,1,0,0, 
2599,663,1,0,1,0,0,1,0,1,1,1, 
2600,663,1,0,1,0,0,1,0,1,1,1, 
2601,663,1,0,1,0,0,1,0,1,1,1, 
2602,663,1,0,1,0,0,1,0,1,1,1, 
2603,663,1,0,1,0,0,1,0,1,1,1, 
2604,666,1,0,1,0,0,1,1,0,1,0, 
2605,666,1,0,1,0,0,1,1,0,1,0, 
2606,666,1,0,1,0,0,1,1,0,1,0, 
2607,666,1,0,1,0,0,1,1,0,1,0, 
2608,666,1,0,1,0,0,1,1,0,1,0, 
2609,669,1,0,1,0,0,1,1,1,0,1, 
2610,669,1,0,1,0,0,1,1,1,0,1, 
2611,669,1,0,1,0,0,1,1,1,0,1, 
2612,669,1,0,1,0,0,1,1,1,0,1, 
2613,669,1,0,1,0,0,1,1,1,0,1, 
2614,672,1,0,1,0,1,0,0,0,0,0, 
2615,672,1,0,1,0,1,0,0,0,0,0, 
2616,672,1,0,1,0,1,0,0,0,0,0, 
2617,672,1,0,1,0,1,0,0,0,0,0, 
2618,675,1,0,1,0,1,0,0,0,1,1, 
2619,675,1,0,1,0,1,0,0,0,1,1, 
2620,675,1,0,1,0,1,0,0,0,1,1, 
2621,675,1,0,1,0,1,0,0,0,1,1, 
2622,675,1,0,1,0,1,0,0,0,1,1, 
2623,678,1,0,1,0,1,0,0,1,1,0, 
2624,678,1,0,1,0,1,0,0,1,1,0, 
2625,678,1,0,1,0,1,0,0,1,1,0, 
2626,678,1,0,1,0,1,0,0,1,1,0, 
2627,678,1,0,1,0,1,0,0,1,1,0, 
2628,681,1,0,1,0,1,0,1,0,0,1, 
2629,681,1,0,1,0,1,0,1,0,0,1, 
2630,681,1,0,1,0,1,0,1,0,0,1, 
2631,681,1,0,1,0,1,0,1,0,0,1, 
2632,681,1,0,1,0,1,0,1,0,0,1, 
2633,684,1,0,1,0,1,0,1,1,0,0, 
2634,684,1,0,1,0,1,0,1,1,0,0, 
2635,684,1,0,1,0,1,0,1,1,0,0, 
2636,684,1,0,1,0,1,0,1,1,0,0, 
2637,684,1,0,1,0,1,0,1,1,0,0, 
2638,687,1,0,1,0,1,0,1,1,1,1, 
2639,687,1,0,1,0,1,0,1,1,1,1, 
2640,687,1,0,1,0,1,0,1,1,1,1, 
2641,687,1,0,1,0,1,0,1,1,1,1, 
2642,687,1,0,1,0,1,0,1,1,1,1, 
2643,690,1,0,1,0,1,1,0,0,1,0, 
2644,690,1,0,1,0,1,1,0,0,1,0, 
2645,690,1,0,1,0,1,1,0,0,1,0, 
2646,690,1,0,1,0,1,1,0,0,1,0, 
2647,690,1,0,1,0,1,1,0,0,1,0, 
2648,693,1,0,1,0,1,1,0,1,0,1, 
2649,693,1,0,1,0,1,1,0,1,0,1, 
2650,693,1,0,1,0,1,1,0,1,0,1, 
2651,693,1,0,1,0,1,1,0,1,0,1, 
2652,693,1,0,1,0,1,1,0,1,0,1, 
2653,696,1,0,1,0,1,1,1,0,0,0, 
2654,696,1,0,1,0,1,1,1,0,0,0, 
2655,696,1,0,1,0,1,1,1,0,0,0, 
2656,696,1,0,1,0,1,1,1,0,0,0, 
2657,699,1,0,1,0,1,1,1,0,1,1, 
2658,699,1,0,1,0,1,1,1,0,1,1, 
2659,699,1,0,1,0,1,1,1,0,1,1, 
2660,699,1,0,1,0,1,1,1,0,1,1, 
2661,699,1,0,1,0,1,1,1,0,1,1, 
2662,702,1,0,1,0,1,1,1,1,1,0, 
2663,702,1,0,1,0,1,1,1,1,1,0, 
2664,702,1,0,1,0,1,1,1,1,1,0, 
2665,702,1,0,1,0,1,1,1,1,1,0, 
2666,702,1,0,1,0,1,1,1,1,1,0, 
2667,705,1,0,1,1,0,0,0,0,0,1, 
2668,705,1,0,1,1,0,0,0,0,0,1, 
2669,705,1,0,1,1,0,0,0,0,0,1, 
2670,705,1,0,1,1,0,0,0,0,0,1, 
2671,705,1,0,1,1,0,0,0,0,0,1, 
2672,707,1,0,1,1,0,0,0,0,1,1, 
2673,707,1,0,1,1,0,0,0,0,1,1, 
2674,707,1,0,1,1,0,0,0,0,1,1, 
2675,707,1,0,1,1,0,0,0,0,1,1, 
2676,707,1,0,1,1,0,0,0,0,1,1, 
2677,710,1,0,1,1,0,0,0,1,1,0, 
2678,710,1,0,1,1,0,0,0,1,1,0, 
2679,710,1,0,1,1,0,0,0,1,1,0, 
2680,710,1,0,1,1,0,0,0,1,1,0, 
2681,710,1,0,1,1,0,0,0,1,1,0, 
2682,713,1,0,1,1,0,0,1,0,0,1, 
2683,713,1,0,1,1,0,0,1,0,0,1, 
2684,713,1,0,1,1,0,0,1,0,0,1, 
2685,713,1,0,1,1,0,0,1,0,0,1, 
2686,713,1,0,1,1,0,0,1,0,0,1, 
2687,716,1,0,1,1,0,0,1,1,0,0, 
2688,716,1,0,1,1,0,0,1,1,0,0, 
2689,716,1,0,1,1,0,0,1,1,0,0, 
2690,716,1,0,1,1,0,0,1,1,0,0, 
2691,716,1,0,1,1,0,0,1,1,0,0, 
2692,719,1,0,1,1,0,0,1,1,1,1, 
2693,719,1,0,1,1,0,0,1,1,1,1, 
2694,719,1,0,1,1,0,0,1,1,1,1, 
2695,719,1,0,1,1,0,0,1,1,1,1, 
2696,719,1,0,1,1,0,0,1,1,1,1, 
2697,722,1,0,1,1,0,1,0,0,1,0, 
2698,722,1,0,1,1,0,1,0,0,1,0, 
2699,722,1,0,1,1,0,1,0,0,1,0, 
2700,722,1,0,1,1,0,1,0,0,1,0, 
2701,725,1,0,1,1,0,1,0,1,0,1, 
2702,725,1,0,1,1,0,1,0,1,0,1, 
2703,725,1,0,1,1,0,1,0,1,0,1, 
2704,725,1,0,1,1,0,1,0,1,0,1, 
2705,725,1,0,1,1,0,1,0,1,0,1, 
2706,728,1,0,1,1,0,1,1,0,0,0, 
2707,728,1,0,1,1,0,1,1,0,0,0, 
2708,728,1,0,1,1,0,1,1,0,0,0, 
2709,728,1,0,1,1,0,1,1,0,0,0, 
2710,728,1,0,1,1,0,1,1,0,0,0, 
2711,730,1,0,1,1,0,1,1,0,1,0, 
2712,730,1,0,1,1,0,1,1,0,1,0, 
2713,730,1,0,1,1,0,1,1,0,1,0, 
2714,730,1,0,1,1,0,1,1,0,1,0, 
2715,730,1,0,1,1,0,1,1,0,1,0, 
2716,733,1,0,1,1,0,1,1,1,0,1, 
2717,733,1,0,1,1,0,1,1,1,0,1, 
2718,733,1,0,1,1,0,1,1,1,0,1, 
2719,733,1,0,1,1,0,1,1,1,0,1, 
2720,733,1,0,1,1,0,1,1,1,0,1, 
2721,736,1,0,1,1,1,0,0,0,0,0, 
2722,736,1,0,1,1,1,0,0,0,0,0, 
2723,736,1,0,1,1,1,0,0,0,0,0, 
2724,736,1,0,1,1,1,0,0,0,0,0, 
2725,736,1,0,1,1,1,0,0,0,0,0, 
2726,739,1,0,1,1,1,0,0,0,1,1, 
2727,739,1,0,1,1,1,0,0,0,1,1, 
2728,739,1,0,1,1,1,0,0,0,1,1, 
2729,739,1,0,1,1,1,0,0,0,1,1, 
2730,739,1,0,1,1,1,0,0,0,1,1, 
2731,742,1,0,1,1,1,0,0,1,1,0, 
2732,742,1,0,1,1,1,0,0,1,1,0, 
2733,742,1,0,1,1,1,0,0,1,1,0, 
2734,742,1,0,1,1,1,0,0,1,1,0, 
2735,742,1,0,1,1,1,0,0,1,1,0, 
2736,744,1,0,1,1,1,0,1,0,0,0, 
2737,744,1,0,1,1,1,0,1,0,0,0, 
2738,744,1,0,1,1,1,0,1,0,0,0, 
2739,744,1,0,1,1,1,0,1,0,0,0, 
2740,747,1,0,1,1,1,0,1,0,1,1, 
2741,747,1,0,1,1,1,0,1,0,1,1, 
2742,747,1,0,1,1,1,0,1,0,1,1, 
2743,747,1,0,1,1,1,0,1,0,1,1, 
2744,747,1,0,1,1,1,0,1,0,1,1, 
2745,750,1,0,1,1,1,0,1,1,1,0, 
2746,750,1,0,1,1,1,0,1,1,1,0, 
2747,750,1,0,1,1,1,0,1,1,1,0, 
2748,750,1,0,1,1,1,0,1,1,1,0, 
2749,750,1,0,1,1,1,0,1,1,1,0, 
2750,753,1,0,1,1,1,1,0,0,0,1, 
2751,753,1,0,1,1,1,1,0,0,0,1, 
2752,753,1,0,1,1,1,1,0,0,0,1, 
2753,753,1,0,1,1,1,1,0,0,0,1, 
2754,753,1,0,1,1,1,1,0,0,0,1, 
2755,756,1,0,1,1,1,1,0,1,0,0, 
2756,756,1,0,1,1,1,1,0,1,0,0, 
2757,756,1,0,1,1,1,1,0,1,0,0, 
2758,756,1,0,1,1,1,1,0,1,0,0, 
2759,756,1,0,1,1,1,1,0,1,0,0, 
2760,758,1,0,1,1,1,1,0,1,1,0, 
2761,758,1,0,1,1,1,1,0,1,1,0, 
2762,758,1,0,1,1,1,1,0,1,1,0, 
2763,758,1,0,1,1,1,1,0,1,1,0, 
2764,758,1,0,1,1,1,1,0,1,1,0, 
2765,761,1,0,1,1,1,1,1,0,0,1, 
2766,761,1,0,1,1,1,1,1,0,0,1, 
2767,761,1,0,1,1,1,1,1,0,0,1, 
2768,761,1,0,1,1,1,1,1,0,0,1, 
2769,761,1,0,1,1,1,1,1,0,0,1, 
2770,764,1,0,1,1,1,1,1,1,0,0, 
2771,764,1,0,1,1,1,1,1,1,0,0, 
2772,764,1,0,1,1,1,1,1,1,0,0, 
2773,764,1,0,1,1,1,1,1,1,0,0, 
2774,764,1,0,1,1,1,1,1,1,0,0, 
2775,766,1,0,1,1,1,1,1,1,1,0, 
2776,766,1,0,1,1,1,1,1,1,1,0, 
2777,766,1,0,1,1,1,1,1,1,1,0, 
2778,766,1,0,1,1,1,1,1,1,1,0, 
2779,766,1,0,1,1,1,1,1,1,1,0, 
2780,769,1,1,0,0,0,0,0,0,0,1, 
2781,769,1,1,0,0,0,0,0,0,0,1, 
2782,769,1,1,0,0,0,0,0,0,0,1, 
2783,769,1,1,0,0,0,0,0,0,0,1, 
2784,772,1,1,0,0,0,0,0,1,0,0, 
2785,772,1,1,0,0,0,0,0,1,0,0, 
2786,772,1,1,0,0,0,0,0,1,0,0, 
2787,772,1,1,0,0,0,0,0,1,0,0, 
2788,772,1,1,0,0,0,0,0,1,0,0, 
2789,775,1,1,0,0,0,0,0,1,1,1, 
2790,775,1,1,0,0,0,0,0,1,1,1, 
2791,775,1,1,0,0,0,0,0,1,1,1, 
2792,775,1,1,0,0,0,0,0,1,1,1, 
2793,775,1,1,0,0,0,0,0,1,1,1, 
2794,777,1,1,0,0,0,0,1,0,0,1, 
2795,777,1,1,0,0,0,0,1,0,0,1, 
2796,777,1,1,0,0,0,0,1,0,0,1, 
2797,777,1,1,0,0,0,0,1,0,0,1, 
2798,777,1,1,0,0,0,0,1,0,0,1, 
2799,780,1,1,0,0,0,0,1,1,0,0, 
2800,780,1,1,0,0,0,0,1,1,0,0, 
2801,780,1,1,0,0,0,0,1,1,0,0, 
2802,780,1,1,0,0,0,0,1,1,0,0, 
2803,780,1,1,0,0,0,0,1,1,0,0, 
2804,783,1,1,0,0,0,0,1,1,1,1, 
2805,783,1,1,0,0,0,0,1,1,1,1, 
2806,783,1,1,0,0,0,0,1,1,1,1, 
2807,783,1,1,0,0,0,0,1,1,1,1, 
2808,783,1,1,0,0,0,0,1,1,1,1, 
2809,785,1,1,0,0,0,1,0,0,0,1, 
2810,785,1,1,0,0,0,1,0,0,0,1, 
2811,785,1,1,0,0,0,1,0,0,0,1, 
2812,785,1,1,0,0,0,1,0,0,0,1, 
2813,785,1,1,0,0,0,1,0,0,0,1, 
2814,788,1,1,0,0,0,1,0,1,0,0, 
2815,788,1,1,0,0,0,1,0,1,0,0, 
2816,788,1,1,0,0,0,1,0,1,0,0, 
2817,788,1,1,0,0,0,1,0,1,0,0, 
2818,788,1,1,0,0,0,1,0,1,0,0, 
2819,791,1,1,0,0,0,1,0,1,1,1, 
2820,791,1,1,0,0,0,1,0,1,1,1, 
2821,791,1,1,0,0,0,1,0,1,1,1, 
2822,791,1,1,0,0,0,1,0,1,1,1, 
2823,793,1,1,0,0,0,1,1,0,0,1, 
2824,793,1,1,0,0,0,1,1,0,0,1, 
2825,793,1,1,0,0,0,1,1,0,0,1, 
2826,793,1,1,0,0,0,1,1,0,0,1, 
2827,793,1,1,0,0,0,1,1,0,0,1, 
2828,796,1,1,0,0,0,1,1,1,0,0, 
2829,796,1,1,0,0,0,1,1,1,0,0, 
2830,796,1,1,0,0,0,1,1,1,0,0, 
2831,796,1,1,0,0,0,1,1,1,0,0, 
2832,796,1,1,0,0,0,1,1,1,0,0, 
2833,798,1,1,0,0,0,1,1,1,1,0, 
2834,798,1,1,0,0,0,1,1,1,1,0, 
2835,798,1,1,0,0,0,1,1,1,1,0, 
2836,798,1,1,0,0,0,1,1,1,1,0, 
2837,798,1,1,0,0,0,1,1,1,1,0, 
2838,801,1,1,0,0,1,0,0,0,0,1, 
2839,801,1,1,0,0,1,0,0,0,0,1, 
2840,801,1,1,0,0,1,0,0,0,0,1, 
2841,801,1,1,0,0,1,0,0,0,0,1, 
2842,801,1,1,0,0,1,0,0,0,0,1, 
2843,804,1,1,0,0,1,0,0,1,0,0, 
2844,804,1,1,0,0,1,0,0,1,0,0, 
2845,804,1,1,0,0,1,0,0,1,0,0, 
2846,804,1,1,0,0,1,0,0,1,0,0, 
2847,804,1,1,0,0,1,0,0,1,0,0, 
2848,806,1,1,0,0,1,0,0,1,1,0, 
2849,806,1,1,0,0,1,0,0,1,1,0, 
2850,806,1,1,0,0,1,0,0,1,1,0, 
2851,806,1,1,0,0,1,0,0,1,1,0, 
2852,806,1,1,0,0,1,0,0,1,1,0, 
2853,809,1,1,0,0,1,0,1,0,0,1, 
2854,809,1,1,0,0,1,0,1,0,0,1, 
2855,809,1,1,0,0,1,0,1,0,0,1, 
2856,809,1,1,0,0,1,0,1,0,0,1, 
2857,809,1,1,0,0,1,0,1,0,0,1, 
2858,811,1,1,0,0,1,0,1,0,1,1, 
2859,811,1,1,0,0,1,0,1,0,1,1, 
2860,811,1,1,0,0,1,0,1,0,1,1, 
2861,811,1,1,0,0,1,0,1,0,1,1, 
2862,811,1,1,0,0,1,0,1,0,1,1, 
2863,814,1,1,0,0,1,0,1,1,1,0, 
2864,814,1,1,0,0,1,0,1,1,1,0, 
2865,814,1,1,0,0,1,0,1,1,1,0, 
2866,814,1,1,0,0,1,0,1,1,1,0, 
2867,816,1,1,0,0,1,1,0,0,0,0, 
2868,816,1,1,0,0,1,1,0,0,0,0, 
2869,816,1,1,0,0,1,1,0,0,0,0, 
2870,816,1,1,0,0,1,1,0,0,0,0, 
2871,816,1,1,0,0,1,1,0,0,0,0, 
2872,819,1,1,0,0,1,1,0,0,1,1, 
2873,819,1,1,0,0,1,1,0,0,1,1, 
2874,819,1,1,0,0,1,1,0,0,1,1, 
2875,819,1,1,0,0,1,1,0,0,1,1, 
2876,819,1,1,0,0,1,1,0,0,1,1, 
2877,821,1,1,0,0,1,1,0,1,0,1, 
2878,821,1,1,0,0,1,1,0,1,0,1, 
2879,821,1,1,0,0,1,1,0,1,0,1, 
2880,821,1,1,0,0,1,1,0,1,0,1, 
2881,821,1,1,0,0,1,1,0,1,0,1, 
2882,824,1,1,0,0,1,1,1,0,0,0, 
2883,824,1,1,0,0,1,1,1,0,0,0, 
2884,824,1,1,0,0,1,1,1,0,0,0, 
2885,824,1,1,0,0,1,1,1,0,0,0, 
2886,824,1,1,0,0,1,1,1,0,0,0, 
2887,826,1,1,0,0,1,1,1,0,1,0, 
2888,826,1,1,0,0,1,1,1,0,1,0, 
2889,826,1,1,0,0,1,1,1,0,1,0, 
2890,826,1,1,0,0,1,1,1,0,1,0, 
2891,826,1,1,0,0,1,1,1,0,1,0, 
2892,829,1,1,0,0,1,1,1,1,0,1, 
2893,829,1,1,0,0,1,1,1,1,0,1, 
2894,829,1,1,0,0,1,1,1,1,0,1, 
2895,829,1,1,0,0,1,1,1,1,0,1, 
2896,829,1,1,0,0,1,1,1,1,0,1, 
2897,831,1,1,0,0,1,1,1,1,1,1, 
2898,831,1,1,0,0,1,1,1,1,1,1, 
2899,831,1,1,0,0,1,1,1,1,1,1, 
2900,831,1,1,0,0,1,1,1,1,1,1, 
2901,831,1,1,0,0,1,1,1,1,1,1, 
2902,834,1,1,0,1,0,0,0,0,1,0, 
2903,834,1,1,0,1,0,0,0,0,1,0, 
2904,834,1,1,0,1,0,0,0,0,1,0, 
2905,834,1,1,0,1,0,0,0,0,1,0, 
2906,834,1,1,0,1,0,0,0,0,1,0, 
2907,836,1,1,0,1,0,0,0,1,0,0, 
2908,836,1,1,0,1,0,0,0,1,0,0, 
2909,836,1,1,0,1,0,0,0,1,0,0, 
2910,836,1,1,0,1,0,0,0,1,0,0, 
2911,838,1,1,0,1,0,0,0,1,1,0, 
2912,838,1,1,0,1,0,0,0,1,1,0, 
2913,838,1,1,0,1,0,0,0,1,1,0, 
2914,838,1,1,0,1,0,0,0,1,1,0, 
2915,838,1,1,0,1,0,0,0,1,1,0, 
2916,841,1,1,0,1,0,0,1,0,0,1, 
2917,841,1,1,0,1,0,0,1,0,0,1, 
2918,841,1,1,0,1,0,0,1,0,0,1, 
2919,841,1,1,0,1,0,0,1,0,0,1, 
2920,841,1,1,0,1,0,0,1,0,0,1, 
2921,843,1,1,0,1,0,0,1,0,1,1, 
2922,843,1,1,0,1,0,0,1,0,1,1, 
2923,843,1,1,0,1,0,0,1,0,1,1, 
2924,843,1,1,0,1,0,0,1,0,1,1, 
2925,843,1,1,0,1,0,0,1,0,1,1, 
2926,846,1,1,0,1,0,0,1,1,1,0, 
2927,846,1,1,0,1,0,0,1,1,1,0, 
2928,846,1,1,0,1,0,0,1,1,1,0, 
2929,846,1,1,0,1,0,0,1,1,1,0, 
2930,846,1,1,0,1,0,0,1,1,1,0, 
2931,848,1,1,0,1,0,1,0,0,0,0, 
2932,848,1,1,0,1,0,1,0,0,0,0, 
2933,848,1,1,0,1,0,1,0,0,0,0, 
2934,848,1,1,0,1,0,1,0,0,0,0, 
2935,848,1,1,0,1,0,1,0,0,0,0, 
2936,850,1,1,0,1,0,1,0,0,1,0, 
2937,850,1,1,0,1,0,1,0,0,1,0, 
2938,850,1,1,0,1,0,1,0,0,1,0, 
2939,850,1,1,0,1,0,1,0,0,1,0, 
2940,850,1,1,0,1,0,1,0,0,1,0, 
2941,853,1,1,0,1,0,1,0,1,0,1, 
2942,853,1,1,0,1,0,1,0,1,0,1, 
2943,853,1,1,0,1,0,1,0,1,0,1, 
2944,853,1,1,0,1,0,1,0,1,0,1, 
2945,853,1,1,0,1,0,1,0,1,0,1, 
2946,855,1,1,0,1,0,1,0,1,1,1, 
2947,855,1,1,0,1,0,1,0,1,1,1, 
2948,855,1,1,0,1,0,1,0,1,1,1, 
2949,855,1,1,0,1,0,1,0,1,1,1, 
2950,857,1,1,0,1,0,1,1,0,0,1, 
2951,857,1,1,0,1,0,1,1,0,0,1, 
2952,857,1,1,0,1,0,1,1,0,0,1, 
2953,857,1,1,0,1,0,1,1,0,0,1, 
2954,857,1,1,0,1,0,1,1,0,0,1, 
2955,860,1,1,0,1,0,1,1,1,0,0, 
2956,860,1,1,0,1,0,1,1,1,0,0, 
2957,860,1,1,0,1,0,1,1,1,0,0, 
2958,860,1,1,0,1,0,1,1,1,0,0, 
2959,860,1,1,0,1,0,1,1,1,0,0, 
2960,862,1,1,0,1,0,1,1,1,1,0, 
2961,862,1,1,0,1,0,1,1,1,1,0, 
2962,862,1,1,0,1,0,1,1,1,1,0, 
2963,862,1,1,0,1,0,1,1,1,1,0, 
2964,862,1,1,0,1,0,1,1,1,1,0, 
2965,864,1,1,0,1,1,0,0,0,0,0, 
2966,864,1,1,0,1,1,0,0,0,0,0, 
2967,864,1,1,0,1,1,0,0,0,0,0, 
2968,864,1,1,0,1,1,0,0,0,0,0, 
2969,864,1,1,0,1,1,0,0,0,0,0, 
2970,866,1,1,0,1,1,0,0,0,1,0, 
2971,866,1,1,0,1,1,0,0,0,1,0, 
2972,866,1,1,0,1,1,0,0,0,1,0, 
2973,866,1,1,0,1,1,0,0,0,1,0, 
2974,866,1,1,0,1,1,0,0,0,1,0, 
2975,869,1,1,0,1,1,0,0,1,0,1, 
2976,869,1,1,0,1,1,0,0,1,0,1, 
2977,869,1,1,0,1,1,0,0,1,0,1, 
2978,869,1,1,0,1,1,0,0,1,0,1, 
2979,869,1,1,0,1,1,0,0,1,0,1, 
2980,871,1,1,0,1,1,0,0,1,1,1, 
2981,871,1,1,0,1,1,0,0,1,1,1, 
2982,871,1,1,0,1,1,0,0,1,1,1, 
2983,871,1,1,0,1,1,0,0,1,1,1, 
2984,871,1,1,0,1,1,0,0,1,1,1, 
2985,873,1,1,0,1,1,0,1,0,0,1, 
2986,873,1,1,0,1,1,0,1,0,0,1, 
2987,873,1,1,0,1,1,0,1,0,0,1, 
2988,873,1,1,0,1,1,0,1,0,0,1, 
2989,873,1,1,0,1,1,0,1,0,0,1, 
2990,875,1,1,0,1,1,0,1,0,1,1, 
2991,875,1,1,0,1,1,0,1,0,1,1, 
2992,875,1,1,0,1,1,0,1,0,1,1, 
2993,875,1,1,0,1,1,0,1,0,1,1, 
2994,878,1,1,0,1,1,0,1,1,1,0, 
2995,878,1,1,0,1,1,0,1,1,1,0, 
2996,878,1,1,0,1,1,0,1,1,1,0, 
2997,878,1,1,0,1,1,0,1,1,1,0, 
2998,878,1,1,0,1,1,0,1,1,1,0, 
2999,880,1,1,0,1,1,1,0,0,0,0, 
3000,880,1,1,0,1,1,1,0,0,0,0, 
3001,880,1,1,0,1,1,1,0,0,0,0, 
3002,880,1,1,0,1,1,1,0,0,0,0, 
3003,880,1,1,0,1,1,1,0,0,0,0, 
3004,882,1,1,0,1,1,1,0,0,1,0, 
3005,882,1,1,0,1,1,1,0,0,1,0, 
3006,882,1,1,0,1,1,1,0,0,1,0, 
3007,882,1,1,0,1,1,1,0,0,1,0, 
3008,882,1,1,0,1,1,1,0,0,1,0, 
3009,884,1,1,0,1,1,1,0,1,0,0, 
3010,884,1,1,0,1,1,1,0,1,0,0, 
3011,884,1,1,0,1,1,1,0,1,0,0, 
3012,884,1,1,0,1,1,1,0,1,0,0, 
3013,884,1,1,0,1,1,1,0,1,0,0, 
3014,886,1,1,0,1,1,1,0,1,1,0, 
3015,886,1,1,0,1,1,1,0,1,1,0, 
3016,886,1,1,0,1,1,1,0,1,1,0, 
3017,886,1,1,0,1,1,1,0,1,1,0, 
3018,886,1,1,0,1,1,1,0,1,1,0, 
3019,888,1,1,0,1,1,1,1,0,0,0, 
3020,888,1,1,0,1,1,1,1,0,0,0, 
3021,888,1,1,0,1,1,1,1,0,0,0, 
3022,888,1,1,0,1,1,1,1,0,0,0, 
3023,888,1,1,0,1,1,1,1,0,0,0, 
3024,890,1,1,0,1,1,1,1,0,1,0, 
3025,890,1,1,0,1,1,1,1,0,1,0, 
3026,890,1,1,0,1,1,1,1,0,1,0, 
3027,890,1,1,0,1,1,1,1,0,1,0, 
3028,890,1,1,0,1,1,1,1,0,1,0, 
3029,893,1,1,0,1,1,1,1,1,0,1, 
3030,893,1,1,0,1,1,1,1,1,0,1, 
3031,893,1,1,0,1,1,1,1,1,0,1, 
3032,893,1,1,0,1,1,1,1,1,0,1, 
3033,895,1,1,0,1,1,1,1,1,1,1, 
3034,895,1,1,0,1,1,1,1,1,1,1, 
3035,895,1,1,0,1,1,1,1,1,1,1, 
3036,895,1,1,0,1,1,1,1,1,1,1, 
3037,895,1,1,0,1,1,1,1,1,1,1, 
3038,897,1,1,1,0,0,0,0,0,0,1, 
3039,897,1,1,1,0,0,0,0,0,0,1, 
3040,897,1,1,1,0,0,0,0,0,0,1, 
3041,897,1,1,1,0,0,0,0,0,0,1, 
3042,897,1,1,1,0,0,0,0,0,0,1, 
3043,899,1,1,1,0,0,0,0,0,1,1, 
3044,899,1,1,1,0,0,0,0,0,1,1, 
3045,899,1,1,1,0,0,0,0,0,1,1, 
3046,899,1,1,1,0,0,0,0,0,1,1, 
3047,899,1,1,1,0,0,0,0,0,1,1, 
3048,901,1,1,1,0,0,0,0,1,0,1, 
3049,901,1,1,1,0,0,0,0,1,0,1, 
3050,901,1,1,1,0,0,0,0,1,0,1, 
3051,901,1,1,1,0,0,0,0,1,0,1, 
3052,901,1,1,1,0,0,0,0,1,0,1, 
3053,903,1,1,1,0,0,0,0,1,1,1, 
3054,903,1,1,1,0,0,0,0,1,1,1, 
3055,903,1,1,1,0,0,0,0,1,1,1, 
3056,903,1,1,1,0,0,0,0,1,1,1, 
3057,903,1,1,1,0,0,0,0,1,1,1, 
3058,905,1,1,1,0,0,0,1,0,0,1, 
3059,905,1,1,1,0,0,0,1,0,0,1, 
3060,905,1,1,1,0,0,0,1,0,0,1, 
3061,905,1,1,1,0,0,0,1,0,0,1, 
3062,905,1,1,1,0,0,0,1,0,0,1, 
3063,907,1,1,1,0,0,0,1,0,1,1, 
3064,907,1,1,1,0,0,0,1,0,1,1, 
3065,907,1,1,1,0,0,0,1,0,1,1, 
3066,907,1,1,1,0,0,0,1,0,1,1, 
3067,907,1,1,1,0,0,0,1,0,1,1, 
3068,909,1,1,1,0,0,0,1,1,0,1, 
3069,909,1,1,1,0,0,0,1,1,0,1, 
3070,909,1,1,1,0,0,0,1,1,0,1, 
3071,909,1,1,1,0,0,0,1,1,0,1, 
3072,909,1,1,1,0,0,0,1,1,0,1, 
3073,911,1,1,1,0,0,0,1,1,1,1, 
3074,911,1,1,1,0,0,0,1,1,1,1, 
3075,911,1,1,1,0,0,0,1,1,1,1, 
3076,911,1,1,1,0,0,0,1,1,1,1, 
3077,913,1,1,1,0,0,1,0,0,0,1, 
3078,913,1,1,1,0,0,1,0,0,0,1, 
3079,913,1,1,1,0,0,1,0,0,0,1, 
3080,913,1,1,1,0,0,1,0,0,0,1, 
3081,913,1,1,1,0,0,1,0,0,0,1, 
3082,915,1,1,1,0,0,1,0,0,1,1, 
3083,915,1,1,1,0,0,1,0,0,1,1, 
3084,915,1,1,1,0,0,1,0,0,1,1, 
3085,915,1,1,1,0,0,1,0,0,1,1, 
3086,915,1,1,1,0,0,1,0,0,1,1, 
3087,917,1,1,1,0,0,1,0,1,0,1, 
3088,917,1,1,1,0,0,1,0,1,0,1, 
3089,917,1,1,1,0,0,1,0,1,0,1, 
3090,917,1,1,1,0,0,1,0,1,0,1, 
3091,917,1,1,1,0,0,1,0,1,0,1, 
3092,919,1,1,1,0,0,1,0,1,1,1, 
3093,919,1,1,1,0,0,1,0,1,1,1, 
3094,919,1,1,1,0,0,1,0,1,1,1, 
3095,919,1,1,1,0,0,1,0,1,1,1, 
3096,919,1,1,1,0,0,1,0,1,1,1, 
3097,920,1,1,1,0,0,1,1,0,0,0, 
3098,920,1,1,1,0,0,1,1,0,0,0, 
3099,920,1,1,1,0,0,1,1,0,0,0, 
3100,920,1,1,1,0,0,1,1,0,0,0, 
3101,920,1,1,1,0,0,1,1,0,0,0, 
3102,922,1,1,1,0,0,1,1,0,1,0, 
3103,922,1,1,1,0,0,1,1,0,1,0, 
3104,922,1,1,1,0,0,1,1,0,1,0, 
3105,922,1,1,1,0,0,1,1,0,1,0, 
3106,922,1,1,1,0,0,1,1,0,1,0, 
3107,924,1,1,1,0,0,1,1,1,0,0, 
3108,924,1,1,1,0,0,1,1,1,0,0, 
3109,924,1,1,1,0,0,1,1,1,0,0, 
