Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2580,405,0,1,1,0,0,1,0,1,0,1, 
2581,405,0,1,1,0,0,1,0,1,0,1, 
2582,405,0,1,1,0,0,1,0,1,0,1, 
2583,405,0,1,1,0,0,1,0,1,0,1, 
2584,402,0,1,1,0,0,1,0,0,1,0, 
2585,402,0,1,1,0,0,1,0,0,1,0, 
2586,402,0,1,1,0,0,1,0,0,1,0, 
2587,402,0,1,1,0,0,1,0,0,1,0, 
2588,402,0,1,1,0,0,1,0,0,1,0, 
2589,399,0,1,1,0,0,0,1,1,1,1, 
2590,399,0,1,1,0,0,0,1,1,1,1, 
2591,399,0,1,1,0,0,0,1,1,1,1, 
2592,399,0,1,1,0,0,0,1,1,1,1, 
2593,399,0,1,1,0,0,0,1,1,1,1, 
2594,396,0,1,1,0,0,0,1,1,0,0, 
2595,396,0,1,1,0,0,0,1,1,0,0, 
2596,396,0,1,1,0,0,0,1,1,0,0, 
2597,396,0,1,1,0,0,0,1,1,0,0, 
2598,396,0,1,1,0,0,0,1,1,0,0, 
2599,393,0,1,1,0,0,0,1,0,0,1, 
2600,393,0,1,1,0,0,0,1,0,0,1, 
2601,393,0,1,1,0,0,0,1,0,0,1, 
2602,393,0,1,1,0,0,0,1,0,0,1, 
2603,390,0,1,1,0,0,0,0,1,1,0, 
2604,390,0,1,1,0,0,0,0,1,1,0, 
2605,390,0,1,1,0,0,0,0,1,1,0, 
2606,390,0,1,1,0,0,0,0,1,1,0, 
2607,390,0,1,1,0,0,0,0,1,1,0, 
2608,387,0,1,1,0,0,0,0,0,1,1, 
2609,387,0,1,1,0,0,0,0,0,1,1, 
2610,387,0,1,1,0,0,0,0,0,1,1, 
2611,387,0,1,1,0,0,0,0,0,1,1, 
2612,387,0,1,1,0,0,0,0,0,1,1, 
2613,384,0,1,1,0,0,0,0,0,0,0, 
2614,384,0,1,1,0,0,0,0,0,0,0, 
2615,384,0,1,1,0,0,0,0,0,0,0, 
2616,384,0,1,1,0,0,0,0,0,0,0, 
2617,384,0,1,1,0,0,0,0,0,0,0, 
2618,381,0,1,0,1,1,1,1,1,0,1, 
2619,381,0,1,0,1,1,1,1,1,0,1, 
2620,381,0,1,0,1,1,1,1,1,0,1, 
2621,381,0,1,0,1,1,1,1,1,0,1, 
2622,381,0,1,0,1,1,1,1,1,0,1, 
2623,378,0,1,0,1,1,1,1,0,1,0, 
2624,378,0,1,0,1,1,1,1,0,1,0, 
2625,378,0,1,0,1,1,1,1,0,1,0, 
2626,378,0,1,0,1,1,1,1,0,1,0, 
2627,378,0,1,0,1,1,1,1,0,1,0, 
2628,375,0,1,0,1,1,1,0,1,1,1, 
2629,375,0,1,0,1,1,1,0,1,1,1, 
2630,375,0,1,0,1,1,1,0,1,1,1, 
2631,375,0,1,0,1,1,1,0,1,1,1, 
2632,375,0,1,0,1,1,1,0,1,1,1, 
2633,372,0,1,0,1,1,1,0,1,0,0, 
2634,372,0,1,0,1,1,1,0,1,0,0, 
2635,372,0,1,0,1,1,1,0,1,0,0, 
2636,372,0,1,0,1,1,1,0,1,0,0, 
2637,372,0,1,0,1,1,1,0,1,0,0, 
2638,369,0,1,0,1,1,1,0,0,0,1, 
2639,369,0,1,0,1,1,1,0,0,0,1, 
2640,369,0,1,0,1,1,1,0,0,0,1, 
2641,369,0,1,0,1,1,1,0,0,0,1, 
2642,369,0,1,0,1,1,1,0,0,0,1, 
2643,366,0,1,0,1,1,0,1,1,1,0, 
2644,366,0,1,0,1,1,0,1,1,1,0, 
2645,366,0,1,0,1,1,0,1,1,1,0, 
2646,366,0,1,0,1,1,0,1,1,1,0, 
2647,363,0,1,0,1,1,0,1,0,1,1, 
2648,363,0,1,0,1,1,0,1,0,1,1, 
2649,363,0,1,0,1,1,0,1,0,1,1, 
2650,363,0,1,0,1,1,0,1,0,1,1, 
2651,363,0,1,0,1,1,0,1,0,1,1, 
2652,360,0,1,0,1,1,0,1,0,0,0, 
2653,360,0,1,0,1,1,0,1,0,0,0, 
2654,360,0,1,0,1,1,0,1,0,0,0, 
2655,360,0,1,0,1,1,0,1,0,0,0, 
2656,360,0,1,0,1,1,0,1,0,0,0, 
2657,357,0,1,0,1,1,0,0,1,0,1, 
2658,357,0,1,0,1,1,0,0,1,0,1, 
2659,357,0,1,0,1,1,0,0,1,0,1, 
2660,357,0,1,0,1,1,0,0,1,0,1, 
2661,357,0,1,0,1,1,0,0,1,0,1, 
2662,354,0,1,0,1,1,0,0,0,1,0, 
2663,354,0,1,0,1,1,0,0,0,1,0, 
2664,354,0,1,0,1,1,0,0,0,1,0, 
2665,354,0,1,0,1,1,0,0,0,1,0, 
2666,354,0,1,0,1,1,0,0,0,1,0, 
2667,351,0,1,0,1,0,1,1,1,1,1, 
2668,351,0,1,0,1,0,1,1,1,1,1, 
2669,351,0,1,0,1,0,1,1,1,1,1, 
2670,351,0,1,0,1,0,1,1,1,1,1, 
2671,351,0,1,0,1,0,1,1,1,1,1, 
2672,348,0,1,0,1,0,1,1,1,0,0, 
2673,348,0,1,0,1,0,1,1,1,0,0, 
2674,348,0,1,0,1,0,1,1,1,0,0, 
2675,348,0,1,0,1,0,1,1,1,0,0, 
2676,348,0,1,0,1,0,1,1,1,0,0, 
2677,345,0,1,0,1,0,1,1,0,0,1, 
2678,345,0,1,0,1,0,1,1,0,0,1, 
2679,345,0,1,0,1,0,1,1,0,0,1, 
2680,345,0,1,0,1,0,1,1,0,0,1, 
2681,345,0,1,0,1,0,1,1,0,0,1, 
2682,342,0,1,0,1,0,1,0,1,1,0, 
2683,342,0,1,0,1,0,1,0,1,1,0, 
2684,342,0,1,0,1,0,1,0,1,1,0, 
2685,342,0,1,0,1,0,1,0,1,1,0, 
2686,339,0,1,0,1,0,1,0,0,1,1, 
2687,339,0,1,0,1,0,1,0,0,1,1, 
2688,339,0,1,0,1,0,1,0,0,1,1, 
2689,339,0,1,0,1,0,1,0,0,1,1, 
2690,339,0,1,0,1,0,1,0,0,1,1, 
2691,336,0,1,0,1,0,1,0,0,0,0, 
2692,336,0,1,0,1,0,1,0,0,0,0, 
2693,336,0,1,0,1,0,1,0,0,0,0, 
2694,336,0,1,0,1,0,1,0,0,0,0, 
2695,336,0,1,0,1,0,1,0,0,0,0, 
2696,333,0,1,0,1,0,0,1,1,0,1, 
2697,333,0,1,0,1,0,0,1,1,0,1, 
2698,333,0,1,0,1,0,0,1,1,0,1, 
2699,333,0,1,0,1,0,0,1,1,0,1, 
2700,333,0,1,0,1,0,0,1,1,0,1, 
2701,330,0,1,0,1,0,0,1,0,1,0, 
2702,330,0,1,0,1,0,0,1,0,1,0, 
2703,330,0,1,0,1,0,0,1,0,1,0, 
2704,330,0,1,0,1,0,0,1,0,1,0, 
2705,330,0,1,0,1,0,0,1,0,1,0, 
2706,327,0,1,0,1,0,0,0,1,1,1, 
2707,327,0,1,0,1,0,0,0,1,1,1, 
2708,327,0,1,0,1,0,0,0,1,1,1, 
2709,327,0,1,0,1,0,0,0,1,1,1, 
2710,327,0,1,0,1,0,0,0,1,1,1, 
2711,324,0,1,0,1,0,0,0,1,0,0, 
2712,324,0,1,0,1,0,0,0,1,0,0, 
2713,324,0,1,0,1,0,0,0,1,0,0, 
2714,324,0,1,0,1,0,0,0,1,0,0, 
2715,324,0,1,0,1,0,0,0,1,0,0, 
2716,321,0,1,0,1,0,0,0,0,0,1, 
2717,321,0,1,0,1,0,0,0,0,0,1, 
2718,321,0,1,0,1,0,0,0,0,0,1, 
2719,321,0,1,0,1,0,0,0,0,0,1, 
2720,321,0,1,0,1,0,0,0,0,0,1, 
2721,318,0,1,0,0,1,1,1,1,1,0, 
2722,318,0,1,0,0,1,1,1,1,1,0, 
2723,318,0,1,0,0,1,1,1,1,1,0, 
2724,318,0,1,0,0,1,1,1,1,1,0, 
2725,318,0,1,0,0,1,1,1,1,1,0, 
2726,316,0,1,0,0,1,1,1,1,0,0, 
2727,316,0,1,0,0,1,1,1,1,0,0, 
2728,316,0,1,0,0,1,1,1,1,0,0, 
2729,316,0,1,0,0,1,1,1,1,0,0, 
2730,313,0,1,0,0,1,1,1,0,0,1, 
2731,313,0,1,0,0,1,1,1,0,0,1, 
2732,313,0,1,0,0,1,1,1,0,0,1, 
2733,313,0,1,0,0,1,1,1,0,0,1, 
2734,313,0,1,0,0,1,1,1,0,0,1, 
2735,310,0,1,0,0,1,1,0,1,1,0, 
2736,310,0,1,0,0,1,1,0,1,1,0, 
2737,310,0,1,0,0,1,1,0,1,1,0, 
2738,310,0,1,0,0,1,1,0,1,1,0, 
2739,310,0,1,0,0,1,1,0,1,1,0, 
2740,307,0,1,0,0,1,1,0,0,1,1, 
2741,307,0,1,0,0,1,1,0,0,1,1, 
2742,307,0,1,0,0,1,1,0,0,1,1, 
2743,307,0,1,0,0,1,1,0,0,1,1, 
2744,307,0,1,0,0,1,1,0,0,1,1, 
2745,304,0,1,0,0,1,1,0,0,0,0, 
2746,304,0,1,0,0,1,1,0,0,0,0, 
2747,304,0,1,0,0,1,1,0,0,0,0, 
2748,304,0,1,0,0,1,1,0,0,0,0, 
2749,304,0,1,0,0,1,1,0,0,0,0, 
2750,301,0,1,0,0,1,0,1,1,0,1, 
2751,301,0,1,0,0,1,0,1,1,0,1, 
2752,301,0,1,0,0,1,0,1,1,0,1, 
2753,301,0,1,0,0,1,0,1,1,0,1, 
2754,301,0,1,0,0,1,0,1,1,0,1, 
2755,298,0,1,0,0,1,0,1,0,1,0, 
2756,298,0,1,0,0,1,0,1,0,1,0, 
2757,298,0,1,0,0,1,0,1,0,1,0, 
2758,298,0,1,0,0,1,0,1,0,1,0, 
2759,298,0,1,0,0,1,0,1,0,1,0, 
2760,295,0,1,0,0,1,0,0,1,1,1, 
2761,295,0,1,0,0,1,0,0,1,1,1, 
2762,295,0,1,0,0,1,0,0,1,1,1, 
2763,295,0,1,0,0,1,0,0,1,1,1, 
2764,295,0,1,0,0,1,0,0,1,1,1, 
2765,293,0,1,0,0,1,0,0,1,0,1, 
2766,293,0,1,0,0,1,0,0,1,0,1, 
2767,293,0,1,0,0,1,0,0,1,0,1, 
2768,293,0,1,0,0,1,0,0,1,0,1, 
2769,290,0,1,0,0,1,0,0,0,1,0, 
2770,290,0,1,0,0,1,0,0,0,1,0, 
2771,290,0,1,0,0,1,0,0,0,1,0, 
2772,290,0,1,0,0,1,0,0,0,1,0, 
2773,290,0,1,0,0,1,0,0,0,1,0, 
2774,287,0,1,0,0,0,1,1,1,1,1, 
2775,287,0,1,0,0,0,1,1,1,1,1, 
2776,287,0,1,0,0,0,1,1,1,1,1, 
2777,287,0,1,0,0,0,1,1,1,1,1, 
2778,287,0,1,0,0,0,1,1,1,1,1, 
2779,284,0,1,0,0,0,1,1,1,0,0, 
2780,284,0,1,0,0,0,1,1,1,0,0, 
2781,284,0,1,0,0,0,1,1,1,0,0, 
2782,284,0,1,0,0,0,1,1,1,0,0, 
2783,284,0,1,0,0,0,1,1,1,0,0, 
2784,281,0,1,0,0,0,1,1,0,0,1, 
2785,281,0,1,0,0,0,1,1,0,0,1, 
2786,281,0,1,0,0,0,1,1,0,0,1, 
2787,281,0,1,0,0,0,1,1,0,0,1, 
2788,281,0,1,0,0,0,1,1,0,0,1, 
2789,279,0,1,0,0,0,1,0,1,1,1, 
2790,279,0,1,0,0,0,1,0,1,1,1, 
2791,279,0,1,0,0,0,1,0,1,1,1, 
2792,279,0,1,0,0,0,1,0,1,1,1, 
2793,279,0,1,0,0,0,1,0,1,1,1, 
2794,276,0,1,0,0,0,1,0,1,0,0, 
2795,276,0,1,0,0,0,1,0,1,0,0, 
2796,276,0,1,0,0,0,1,0,1,0,0, 
2797,276,0,1,0,0,0,1,0,1,0,0, 
2798,276,0,1,0,0,0,1,0,1,0,0, 
2799,273,0,1,0,0,0,1,0,0,0,1, 
2800,273,0,1,0,0,0,1,0,0,0,1, 
2801,273,0,1,0,0,0,1,0,0,0,1, 
2802,273,0,1,0,0,0,1,0,0,0,1, 
2803,273,0,1,0,0,0,1,0,0,0,1, 
2804,270,0,1,0,0,0,0,1,1,1,0, 
2805,270,0,1,0,0,0,0,1,1,1,0, 
2806,270,0,1,0,0,0,0,1,1,1,0, 
2807,270,0,1,0,0,0,0,1,1,1,0, 
2808,270,0,1,0,0,0,0,1,1,1,0, 
2809,267,0,1,0,0,0,0,1,0,1,1, 
2810,267,0,1,0,0,0,0,1,0,1,1, 
2811,267,0,1,0,0,0,0,1,0,1,1, 
2812,267,0,1,0,0,0,0,1,0,1,1, 
2813,265,0,1,0,0,0,0,1,0,0,1, 
2814,265,0,1,0,0,0,0,1,0,0,1, 
2815,265,0,1,0,0,0,0,1,0,0,1, 
2816,265,0,1,0,0,0,0,1,0,0,1, 
2817,265,0,1,0,0,0,0,1,0,0,1, 
2818,262,0,1,0,0,0,0,0,1,1,0, 
2819,262,0,1,0,0,0,0,0,1,1,0, 
2820,262,0,1,0,0,0,0,0,1,1,0, 
2821,262,0,1,0,0,0,0,0,1,1,0, 
2822,262,0,1,0,0,0,0,0,1,1,0, 
2823,259,0,1,0,0,0,0,0,0,1,1, 
2824,259,0,1,0,0,0,0,0,0,1,1, 
2825,259,0,1,0,0,0,0,0,0,1,1, 
2826,259,0,1,0,0,0,0,0,0,1,1, 
2827,259,0,1,0,0,0,0,0,0,1,1, 
2828,257,0,1,0,0,0,0,0,0,0,1, 
2829,257,0,1,0,0,0,0,0,0,0,1, 
2830,257,0,1,0,0,0,0,0,0,0,1, 
2831,257,0,1,0,0,0,0,0,0,0,1, 
2832,257,0,1,0,0,0,0,0,0,0,1, 
2833,254,0,0,1,1,1,1,1,1,1,0, 
2834,254,0,0,1,1,1,1,1,1,1,0, 
2835,254,0,0,1,1,1,1,1,1,1,0, 
2836,254,0,0,1,1,1,1,1,1,1,0, 
2837,254,0,0,1,1,1,1,1,1,1,0, 
2838,251,0,0,1,1,1,1,1,0,1,1, 
2839,251,0,0,1,1,1,1,1,0,1,1, 
2840,251,0,0,1,1,1,1,1,0,1,1, 
2841,251,0,0,1,1,1,1,1,0,1,1, 
2842,251,0,0,1,1,1,1,1,0,1,1, 
2843,248,0,0,1,1,1,1,1,0,0,0, 
2844,248,0,0,1,1,1,1,1,0,0,0, 
2845,248,0,0,1,1,1,1,1,0,0,0, 
2846,248,0,0,1,1,1,1,1,0,0,0, 
2847,248,0,0,1,1,1,1,1,0,0,0, 
2848,246,0,0,1,1,1,1,0,1,1,0, 
2849,246,0,0,1,1,1,1,0,1,1,0, 
2850,246,0,0,1,1,1,1,0,1,1,0, 
2851,246,0,0,1,1,1,1,0,1,1,0, 
2852,243,0,0,1,1,1,1,0,0,1,1, 
2853,243,0,0,1,1,1,1,0,0,1,1, 
2854,243,0,0,1,1,1,1,0,0,1,1, 
2855,243,0,0,1,1,1,1,0,0,1,1, 
2856,243,0,0,1,1,1,1,0,0,1,1, 
2857,240,0,0,1,1,1,1,0,0,0,0, 
2858,240,0,0,1,1,1,1,0,0,0,0, 
2859,240,0,0,1,1,1,1,0,0,0,0, 
2860,240,0,0,1,1,1,1,0,0,0,0, 
2861,240,0,0,1,1,1,1,0,0,0,0, 
2862,238,0,0,1,1,1,0,1,1,1,0, 
2863,238,0,0,1,1,1,0,1,1,1,0, 
2864,238,0,0,1,1,1,0,1,1,1,0, 
2865,238,0,0,1,1,1,0,1,1,1,0, 
2866,238,0,0,1,1,1,0,1,1,1,0, 
2867,235,0,0,1,1,1,0,1,0,1,1, 
2868,235,0,0,1,1,1,0,1,0,1,1, 
2869,235,0,0,1,1,1,0,1,0,1,1, 
2870,235,0,0,1,1,1,0,1,0,1,1, 
2871,235,0,0,1,1,1,0,1,0,1,1, 
2872,232,0,0,1,1,1,0,1,0,0,0, 
2873,232,0,0,1,1,1,0,1,0,0,0, 
2874,232,0,0,1,1,1,0,1,0,0,0, 
2875,232,0,0,1,1,1,0,1,0,0,0, 
2876,232,0,0,1,1,1,0,1,0,0,0, 
2877,230,0,0,1,1,1,0,0,1,1,0, 
2878,230,0,0,1,1,1,0,0,1,1,0, 
2879,230,0,0,1,1,1,0,0,1,1,0, 
2880,230,0,0,1,1,1,0,0,1,1,0, 
2881,230,0,0,1,1,1,0,0,1,1,0, 
2882,227,0,0,1,1,1,0,0,0,1,1, 
2883,227,0,0,1,1,1,0,0,0,1,1, 
2884,227,0,0,1,1,1,0,0,0,1,1, 
2885,227,0,0,1,1,1,0,0,0,1,1, 
2886,227,0,0,1,1,1,0,0,0,1,1, 
2887,225,0,0,1,1,1,0,0,0,0,1, 
2888,225,0,0,1,1,1,0,0,0,0,1, 
2889,225,0,0,1,1,1,0,0,0,0,1, 
2890,225,0,0,1,1,1,0,0,0,0,1, 
2891,225,0,0,1,1,1,0,0,0,0,1, 
2892,222,0,0,1,1,0,1,1,1,1,0, 
2893,222,0,0,1,1,0,1,1,1,1,0, 
2894,222,0,0,1,1,0,1,1,1,1,0, 
2895,222,0,0,1,1,0,1,1,1,1,0, 
2896,219,0,0,1,1,0,1,1,0,1,1, 
2897,219,0,0,1,1,0,1,1,0,1,1, 
2898,219,0,0,1,1,0,1,1,0,1,1, 
2899,219,0,0,1,1,0,1,1,0,1,1, 
2900,219,0,0,1,1,0,1,1,0,1,1, 
2901,217,0,0,1,1,0,1,1,0,0,1, 
2902,217,0,0,1,1,0,1,1,0,0,1, 
2903,217,0,0,1,1,0,1,1,0,0,1, 
2904,217,0,0,1,1,0,1,1,0,0,1, 
2905,217,0,0,1,1,0,1,1,0,0,1, 
2906,214,0,0,1,1,0,1,0,1,1,0, 
2907,214,0,0,1,1,0,1,0,1,1,0, 
2908,214,0,0,1,1,0,1,0,1,1,0, 
2909,214,0,0,1,1,0,1,0,1,1,0, 
2910,214,0,0,1,1,0,1,0,1,1,0, 
2911,212,0,0,1,1,0,1,0,1,0,0, 
2912,212,0,0,1,1,0,1,0,1,0,0, 
2913,212,0,0,1,1,0,1,0,1,0,0, 
2914,212,0,0,1,1,0,1,0,1,0,0, 
2915,212,0,0,1,1,0,1,0,1,0,0, 
2916,209,0,0,1,1,0,1,0,0,0,1, 
2917,209,0,0,1,1,0,1,0,0,0,1, 
2918,209,0,0,1,1,0,1,0,0,0,1, 
2919,209,0,0,1,1,0,1,0,0,0,1, 
2920,209,0,0,1,1,0,1,0,0,0,1, 
2921,207,0,0,1,1,0,0,1,1,1,1, 
2922,207,0,0,1,1,0,0,1,1,1,1, 
2923,207,0,0,1,1,0,0,1,1,1,1, 
2924,207,0,0,1,1,0,0,1,1,1,1, 
2925,207,0,0,1,1,0,0,1,1,1,1, 
2926,204,0,0,1,1,0,0,1,1,0,0, 
2927,204,0,0,1,1,0,0,1,1,0,0, 
2928,204,0,0,1,1,0,0,1,1,0,0, 
2929,204,0,0,1,1,0,0,1,1,0,0, 
2930,204,0,0,1,1,0,0,1,1,0,0, 
2931,202,0,0,1,1,0,0,1,0,1,0, 
2932,202,0,0,1,1,0,0,1,0,1,0, 
2933,202,0,0,1,1,0,0,1,0,1,0, 
2934,202,0,0,1,1,0,0,1,0,1,0, 
2935,199,0,0,1,1,0,0,0,1,1,1, 
2936,199,0,0,1,1,0,0,0,1,1,1, 
2937,199,0,0,1,1,0,0,0,1,1,1, 
2938,199,0,0,1,1,0,0,0,1,1,1, 
2939,199,0,0,1,1,0,0,0,1,1,1, 
2940,197,0,0,1,1,0,0,0,1,0,1, 
2941,197,0,0,1,1,0,0,0,1,0,1, 
2942,197,0,0,1,1,0,0,0,1,0,1, 
2943,197,0,0,1,1,0,0,0,1,0,1, 
2944,197,0,0,1,1,0,0,0,1,0,1, 
2945,194,0,0,1,1,0,0,0,0,1,0, 
2946,194,0,0,1,1,0,0,0,0,1,0, 
2947,194,0,0,1,1,0,0,0,0,1,0, 
2948,194,0,0,1,1,0,0,0,0,1,0, 
2949,194,0,0,1,1,0,0,0,0,1,0, 
2950,192,0,0,1,1,0,0,0,0,0,0, 
2951,192,0,0,1,1,0,0,0,0,0,0, 
2952,192,0,0,1,1,0,0,0,0,0,0, 
2953,192,0,0,1,1,0,0,0,0,0,0, 
2954,192,0,0,1,1,0,0,0,0,0,0, 
2955,189,0,0,1,0,1,1,1,1,0,1, 
2956,189,0,0,1,0,1,1,1,1,0,1, 
2957,189,0,0,1,0,1,1,1,1,0,1, 
2958,189,0,0,1,0,1,1,1,1,0,1, 
2959,189,0,0,1,0,1,1,1,1,0,1, 
2960,187,0,0,1,0,1,1,1,0,1,1, 
2961,187,0,0,1,0,1,1,1,0,1,1, 
2962,187,0,0,1,0,1,1,1,0,1,1, 
2963,187,0,0,1,0,1,1,1,0,1,1, 
2964,187,0,0,1,0,1,1,1,0,1,1, 
2965,185,0,0,1,0,1,1,1,0,0,1, 
2966,185,0,0,1,0,1,1,1,0,0,1, 
2967,185,0,0,1,0,1,1,1,0,0,1, 
2968,185,0,0,1,0,1,1,1,0,0,1, 
2969,185,0,0,1,0,1,1,1,0,0,1, 
2970,182,0,0,1,0,1,1,0,1,1,0, 
2971,182,0,0,1,0,1,1,0,1,1,0, 
2972,182,0,0,1,0,1,1,0,1,1,0, 
2973,182,0,0,1,0,1,1,0,1,1,0, 
2974,182,0,0,1,0,1,1,0,1,1,0, 
2975,180,0,0,1,0,1,1,0,1,0,0, 
2976,180,0,0,1,0,1,1,0,1,0,0, 
2977,180,0,0,1,0,1,1,0,1,0,0, 
2978,180,0,0,1,0,1,1,0,1,0,0, 
2979,177,0,0,1,0,1,1,0,0,0,1, 
2980,177,0,0,1,0,1,1,0,0,0,1, 
2981,177,0,0,1,0,1,1,0,0,0,1, 
2982,177,0,0,1,0,1,1,0,0,0,1, 
2983,177,0,0,1,0,1,1,0,0,0,1, 
2984,175,0,0,1,0,1,0,1,1,1,1, 
2985,175,0,0,1,0,1,0,1,1,1,1, 
2986,175,0,0,1,0,1,0,1,1,1,1, 
2987,175,0,0,1,0,1,0,1,1,1,1, 
2988,175,0,0,1,0,1,0,1,1,1,1, 
2989,173,0,0,1,0,1,0,1,1,0,1, 
2990,173,0,0,1,0,1,0,1,1,0,1, 
2991,173,0,0,1,0,1,0,1,1,0,1, 
2992,173,0,0,1,0,1,0,1,1,0,1, 
2993,173,0,0,1,0,1,0,1,1,0,1, 
2994,170,0,0,1,0,1,0,1,0,1,0, 
2995,170,0,0,1,0,1,0,1,0,1,0, 
2996,170,0,0,1,0,1,0,1,0,1,0, 
2997,170,0,0,1,0,1,0,1,0,1,0, 
2998,170,0,0,1,0,1,0,1,0,1,0, 
2999,168,0,0,1,0,1,0,1,0,0,0, 
3000,168,0,0,1,0,1,0,1,0,0,0, 
3001,168,0,0,1,0,1,0,1,0,0,0, 
3002,168,0,0,1,0,1,0,1,0,0,0, 
3003,168,0,0,1,0,1,0,1,0,0,0, 
3004,166,0,0,1,0,1,0,0,1,1,0, 
3005,166,0,0,1,0,1,0,0,1,1,0, 
3006,166,0,0,1,0,1,0,0,1,1,0, 
3007,166,0,0,1,0,1,0,0,1,1,0, 
3008,166,0,0,1,0,1,0,0,1,1,0, 
3009,163,0,0,1,0,1,0,0,0,1,1, 
3010,163,0,0,1,0,1,0,0,0,1,1, 
3011,163,0,0,1,0,1,0,0,0,1,1, 
3012,163,0,0,1,0,1,0,0,0,1,1, 
3013,163,0,0,1,0,1,0,0,0,1,1, 
3014,161,0,0,1,0,1,0,0,0,0,1, 
3015,161,0,0,1,0,1,0,0,0,0,1, 
3016,161,0,0,1,0,1,0,0,0,0,1, 
3017,161,0,0,1,0,1,0,0,0,0,1, 
3018,159,0,0,1,0,0,1,1,1,1,1, 
3019,159,0,0,1,0,0,1,1,1,1,1, 
3020,159,0,0,1,0,0,1,1,1,1,1, 
3021,159,0,0,1,0,0,1,1,1,1,1, 
3022,159,0,0,1,0,0,1,1,1,1,1, 
3023,157,0,0,1,0,0,1,1,1,0,1, 
3024,157,0,0,1,0,0,1,1,1,0,1, 
3025,157,0,0,1,0,0,1,1,1,0,1, 
3026,157,0,0,1,0,0,1,1,1,0,1, 
3027,157,0,0,1,0,0,1,1,1,0,1, 
3028,154,0,0,1,0,0,1,1,0,1,0, 
3029,154,0,0,1,0,0,1,1,0,1,0, 
3030,154,0,0,1,0,0,1,1,0,1,0, 
3031,154,0,0,1,0,0,1,1,0,1,0, 
3032,154,0,0,1,0,0,1,1,0,1,0, 
3033,152,0,0,1,0,0,1,1,0,0,0, 
3034,152,0,0,1,0,0,1,1,0,0,0, 
3035,152,0,0,1,0,0,1,1,0,0,0, 
3036,152,0,0,1,0,0,1,1,0,0,0, 
3037,152,0,0,1,0,0,1,1,0,0,0, 
3038,150,0,0,1,0,0,1,0,1,1,0, 
3039,150,0,0,1,0,0,1,0,1,1,0, 
3040,150,0,0,1,0,0,1,0,1,1,0, 
3041,150,0,0,1,0,0,1,0,1,1,0, 
3042,150,0,0,1,0,0,1,0,1,1,0, 
3043,148,0,0,1,0,0,1,0,1,0,0, 
3044,148,0,0,1,0,0,1,0,1,0,0, 
3045,148,0,0,1,0,0,1,0,1,0,0, 
3046,148,0,0,1,0,0,1,0,1,0,0, 
3047,148,0,0,1,0,0,1,0,1,0,0, 
3048,145,0,0,1,0,0,1,0,0,0,1, 
3049,145,0,0,1,0,0,1,0,0,0,1, 
3050,145,0,0,1,0,0,1,0,0,0,1, 
3051,145,0,0,1,0,0,1,0,0,0,1, 
3052,145,0,0,1,0,0,1,0,0,0,1, 
3053,143,0,0,1,0,0,0,1,1,1,1, 
3054,143,0,0,1,0,0,0,1,1,1,1, 
3055,143,0,0,1,0,0,0,1,1,1,1, 
3056,143,0,0,1,0,0,0,1,1,1,1, 
3057,143,0,0,1,0,0,0,1,1,1,1, 
3058,141,0,0,1,0,0,0,1,1,0,1, 
3059,141,0,0,1,0,0,0,1,1,0,1, 
3060,141,0,0,1,0,0,0,1,1,0,1, 
3061,141,0,0,1,0,0,0,1,1,0,1, 
3062,139,0,0,1,0,0,0,1,0,1,1, 
3063,139,0,0,1,0,0,0,1,0,1,1, 
3064,139,0,0,1,0,0,0,1,0,1,1, 
3065,139,0,0,1,0,0,0,1,0,1,1, 
3066,139,0,0,1,0,0,0,1,0,1,1, 
3067,137,0,0,1,0,0,0,1,0,0,1, 
3068,137,0,0,1,0,0,0,1,0,0,1, 
3069,137,0,0,1,0,0,0,1,0,0,1, 
3070,137,0,0,1,0,0,0,1,0,0,1, 
3071,137,0,0,1,0,0,0,1,0,0,1, 
3072,135,0,0,1,0,0,0,0,1,1,1, 
3073,135,0,0,1,0,0,0,0,1,1,1, 
3074,135,0,0,1,0,0,0,0,1,1,1, 
3075,135,0,0,1,0,0,0,0,1,1,1, 
3076,135,0,0,1,0,0,0,0,1,1,1, 
3077,133,0,0,1,0,0,0,0,1,0,1, 
3078,133,0,0,1,0,0,0,0,1,0,1, 
3079,133,0,0,1,0,0,0,0,1,0,1, 
3080,133,0,0,1,0,0,0,0,1,0,1, 
3081,133,0,0,1,0,0,0,0,1,0,1, 
3082,130,0,0,1,0,0,0,0,0,1,0, 
3083,130,0,0,1,0,0,0,0,0,1,0, 
3084,130,0,0,1,0,0,0,0,0,1,0, 
3085,130,0,0,1,0,0,0,0,0,1,0, 
3086,130,0,0,1,0,0,0,0,0,1,0, 
3087,128,0,0,1,0,0,0,0,0,0,0, 
3088,128,0,0,1,0,0,0,0,0,0,0, 
3089,128,0,0,1,0,0,0,0,0,0,0, 
3090,128,0,0,1,0,0,0,0,0,0,0, 
3091,128,0,0,1,0,0,0,0,0,0,0, 
3092,126,0,0,0,1,1,1,1,1,1,0, 
3093,126,0,0,0,1,1,1,1,1,1,0, 
