Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1826, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1827, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1828, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1829, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1830, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1831, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
1832, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
1833, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1834, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1835, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1836, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
1837, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
1838, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
1839, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
1840, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
1841, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1842, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1843, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
1844, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
1845, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
1846, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
1847, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
1848, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1849, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1850, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
1851, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
1852, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
1853, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
1854, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
1855, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1856, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1857, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
1858, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
1859, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
1860, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1861, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1862, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1863, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
1864, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
1865, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1866, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1867, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1868, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1869, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1870, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1871, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1872, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1873, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1874, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1875, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
1876, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
1877, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1878, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1879, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1880, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
1881, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
1882, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
1883, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
1884, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
1885, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
1886, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
1887, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
1888, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
1889, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
1890, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1891, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1892, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
1893, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
1894, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
1895, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1896, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1897, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
1898, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
1899, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
1900, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
1901, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
1902, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
1903, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
1904, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1905, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1906, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1907, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1908, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1909, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
1910, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
1911, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
1912, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
1913, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
1914, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
1915, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
1916, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1917, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1918, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
1919, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
1920, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
1921, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
1922, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
1923, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
1924, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1925, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
1926, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
1927, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
1928, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
1929, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1930, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
1931, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1932, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1933, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1934, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1935, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1936, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
1937, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
1938, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
1939, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
1940, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
1941, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
1942, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
1943, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
1944, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
1945, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
1946, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
1947, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
1948, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
1949, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
1950, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
1951, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1952, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1953, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
1954, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
1955, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
1956, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1957, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1958, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
1959, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
1960, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
1961, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
1962, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
1963, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1964, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
1965, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
1966, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
1967, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
1968, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
1969, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
1970, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1971, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1972, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1973, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
1974, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
1975, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
1976, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
1977, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
1978, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1979, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1980, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
1981, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
1982, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
1983, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
1984, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
1985, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1986, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1987, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
1988, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
1989, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
1990, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
1991, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
1992, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1993, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1994, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1995, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
1996, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
1997, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
1998, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
1999, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
2000, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
2001, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
2002, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
2003, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
2004, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
2005, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
2006, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
2007, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2008, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2009, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2010, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2011, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2012, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
2013, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
2014, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
2015, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
2016, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
2017, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
2018, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
2019, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2020, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2021, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2022, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2023, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2024, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
2025, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
2026, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
2027, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
2028, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
2029, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2030, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2031, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2032, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2033, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2034, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2035, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2036, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2037, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2038, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2039, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
2040, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
2041, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2042, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2043, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2044, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2045, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2046, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2047, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2048, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2049, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2050, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2051, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2052, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2053, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2054, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2055, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2056, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2057, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2058, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2059, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2060, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2061, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2062, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2063, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2064, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2065, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2066, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2067, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2068, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2069, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2070, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2071, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2072, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2073, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2074, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2075, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2076, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2077, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2078, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2079, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2080, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2081, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2082, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2083, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2084, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2085, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2086, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2087, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2088, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2089, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2090, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2091, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2092, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2093, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2094, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2095, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2096, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2097, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2098, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2099, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2134, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2135, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2136, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2137, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2138, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2139, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2140, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2141, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2142, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2143, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2144, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2145, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2146, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2147, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2148, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2149, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2150, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2151, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2152, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2153, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
2156, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2157, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2158, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2159, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2160, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2161, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2162, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2163, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2164, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2165, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2166, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2167, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2168, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2169, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2170, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2171, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2172, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
2173, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2174, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2175, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2176, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2177, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2178, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2179, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2180, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2181, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2182, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
2183, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2184, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2185, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2186, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
2187, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
