Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1829, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1830, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1831, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1832, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1833, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1834, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1835, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1836, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1837, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1838, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1839, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1840, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1841, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1842, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1843, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1844, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1845, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1846, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1847, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1848, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1849, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1850, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1851, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1852, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1853, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1854, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1855, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1856, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1857, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1858, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1859, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1860, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1861, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1862, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1863, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1864, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1865, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1866, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1867, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1868, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1869, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1870, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1871, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1872, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1873, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1874, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1875, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1876, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1877, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1878, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1879, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1880, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1881, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1882, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1883, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1884, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1885, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1886, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1887, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1888, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1889, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1890, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1891, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1892, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1893, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1894, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1895, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1896, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1897, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1898, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1899, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1900, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1901, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1902, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1903, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1904, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1905, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1906, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1907, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1908, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1909, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1910, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1911, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1912, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1913, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1914, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1915, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1916, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1917, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1918, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1919, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1920, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1921, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1922, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1923, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1924, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1925, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1926, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1927, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1928, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1929, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1930, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1931, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1932, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1933, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1934, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1935, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1936, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1937, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1938, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1939, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1940, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1941, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1942, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1943, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1944, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1945, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1946, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1947, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1948, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1949, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1950, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1951, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1952, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1953, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1954, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1955, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1956, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1957, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1958, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1959, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1960, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1961, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1962, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1963, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1964, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1965, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1966, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1967, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1968, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1969, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1970, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1971, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1972, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1973, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1974, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1975, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1976, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1977, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1978, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1979, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1980, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1981, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1982, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1983, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1984, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1985, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1986, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1987, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1988, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1989, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1990, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1991, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1992, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1993, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1994, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1995, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1996, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1997, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1998, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1999, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2000, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2001, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2002, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2003, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2004, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2005, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2006, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2007, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2008, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2009, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
2010, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
2011, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
2012, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
2013, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
2014, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
2015, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
2016, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
2017, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
2018, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
2019, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
2020, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
2021, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
2022, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
2023, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
2024, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
2025, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
2026, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
2027, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
2028, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
2029, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
2030, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
2031, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
2032, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
2033, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
2034, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
2035, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
2036, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
2037, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
2038, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
2039, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
2040, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
2041, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
2042, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
2043, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
2044, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
2045, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
2046, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
2047, 904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
2048, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
2049, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
2050, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
2051, 902, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
2052, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
2053, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
2054, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
2055, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
2056, 900, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
2057, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
2058, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
2059, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
2060, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
2061, 898, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
2062, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
2063, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
2064, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
2065, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
2066, 896, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
2067, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
2068, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
2069, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
2070, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
2071, 894, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
2072, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
2073, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
2074, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
2075, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
2076, 892, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
2077, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2078, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2079, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2080, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2081, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2082, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2083, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2084, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2085, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2086, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2087, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2088, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2089, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2090, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2091, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2092, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2093, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2094, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2095, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2096, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2097, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2098, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2099, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2100, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2101, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2102, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2103, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2104, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2105, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2106, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2107, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2108, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2109, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2110, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2111, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
2112, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
2113, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
2114, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
2115, 876, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
2116, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
2117, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
2118, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
2119, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
2120, 874, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
2121, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
2122, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
2123, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
2124, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
2125, 872, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
2126, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
2127, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
2128, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
2129, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
2130, 870, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
2131, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
2132, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
2133, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
2134, 868, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
2135, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2136, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2137, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2138, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2139, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2140, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2141, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2142, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2143, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2144, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2145, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2146, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2147, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2148, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2149, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2150, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2151, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2152, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2153, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2154, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2155, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
2156, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
2157, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
2158, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
2159, 858, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
2160, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
2161, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
2162, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
2163, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
2164, 856, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
2165, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
2166, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
2167, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
2168, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
2169, 854, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
2170, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
2171, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
2172, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
2173, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
2174, 852, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
2175, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2176, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2177, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2178, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2179, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2180, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2181, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2182, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2183, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2184, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2185, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2186, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2187, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2188, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2189, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
2190, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
