Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2597,798,1,1,0,0,0,1,1,1,1,0, 
2598,798,1,1,0,0,0,1,1,1,1,0, 
2599,801,1,1,0,0,1,0,0,0,0,1, 
2600,801,1,1,0,0,1,0,0,0,0,1, 
2601,801,1,1,0,0,1,0,0,0,0,1, 
2602,801,1,1,0,0,1,0,0,0,0,1, 
2603,801,1,1,0,0,1,0,0,0,0,1, 
2604,804,1,1,0,0,1,0,0,1,0,0, 
2605,804,1,1,0,0,1,0,0,1,0,0, 
2606,804,1,1,0,0,1,0,0,1,0,0, 
2607,804,1,1,0,0,1,0,0,1,0,0, 
2608,804,1,1,0,0,1,0,0,1,0,0, 
2609,806,1,1,0,0,1,0,0,1,1,0, 
2610,806,1,1,0,0,1,0,0,1,1,0, 
2611,806,1,1,0,0,1,0,0,1,1,0, 
2612,806,1,1,0,0,1,0,0,1,1,0, 
2613,806,1,1,0,0,1,0,0,1,1,0, 
2614,809,1,1,0,0,1,0,1,0,0,1, 
2615,809,1,1,0,0,1,0,1,0,0,1, 
2616,809,1,1,0,0,1,0,1,0,0,1, 
2617,809,1,1,0,0,1,0,1,0,0,1, 
2618,809,1,1,0,0,1,0,1,0,0,1, 
2619,811,1,1,0,0,1,0,1,0,1,1, 
2620,811,1,1,0,0,1,0,1,0,1,1, 
2621,811,1,1,0,0,1,0,1,0,1,1, 
2622,811,1,1,0,0,1,0,1,0,1,1, 
2623,814,1,1,0,0,1,0,1,1,1,0, 
2624,814,1,1,0,0,1,0,1,1,1,0, 
2625,814,1,1,0,0,1,0,1,1,1,0, 
2626,814,1,1,0,0,1,0,1,1,1,0, 
2627,814,1,1,0,0,1,0,1,1,1,0, 
2628,816,1,1,0,0,1,1,0,0,0,0, 
2629,816,1,1,0,0,1,1,0,0,0,0, 
2630,816,1,1,0,0,1,1,0,0,0,0, 
2631,816,1,1,0,0,1,1,0,0,0,0, 
2632,816,1,1,0,0,1,1,0,0,0,0, 
2633,819,1,1,0,0,1,1,0,0,1,1, 
2634,819,1,1,0,0,1,1,0,0,1,1, 
2635,819,1,1,0,0,1,1,0,0,1,1, 
2636,819,1,1,0,0,1,1,0,0,1,1, 
2637,819,1,1,0,0,1,1,0,0,1,1, 
2638,821,1,1,0,0,1,1,0,1,0,1, 
2639,821,1,1,0,0,1,1,0,1,0,1, 
2640,821,1,1,0,0,1,1,0,1,0,1, 
2641,821,1,1,0,0,1,1,0,1,0,1, 
2642,821,1,1,0,0,1,1,0,1,0,1, 
2643,824,1,1,0,0,1,1,1,0,0,0, 
2644,824,1,1,0,0,1,1,1,0,0,0, 
2645,824,1,1,0,0,1,1,1,0,0,0, 
2646,824,1,1,0,0,1,1,1,0,0,0, 
2647,824,1,1,0,0,1,1,1,0,0,0, 
2648,826,1,1,0,0,1,1,1,0,1,0, 
2649,826,1,1,0,0,1,1,1,0,1,0, 
2650,826,1,1,0,0,1,1,1,0,1,0, 
2651,826,1,1,0,0,1,1,1,0,1,0, 
2652,826,1,1,0,0,1,1,1,0,1,0, 
2653,829,1,1,0,0,1,1,1,1,0,1, 
2654,829,1,1,0,0,1,1,1,1,0,1, 
2655,829,1,1,0,0,1,1,1,1,0,1, 
2656,829,1,1,0,0,1,1,1,1,0,1, 
2657,829,1,1,0,0,1,1,1,1,0,1, 
2658,831,1,1,0,0,1,1,1,1,1,1, 
2659,831,1,1,0,0,1,1,1,1,1,1, 
2660,831,1,1,0,0,1,1,1,1,1,1, 
2661,831,1,1,0,0,1,1,1,1,1,1, 
2662,831,1,1,0,0,1,1,1,1,1,1, 
2663,834,1,1,0,1,0,0,0,0,1,0, 
2664,834,1,1,0,1,0,0,0,0,1,0, 
2665,834,1,1,0,1,0,0,0,0,1,0, 
2666,834,1,1,0,1,0,0,0,0,1,0, 
2667,836,1,1,0,1,0,0,0,1,0,0, 
2668,836,1,1,0,1,0,0,0,1,0,0, 
2669,836,1,1,0,1,0,0,0,1,0,0, 
2670,836,1,1,0,1,0,0,0,1,0,0, 
2671,836,1,1,0,1,0,0,0,1,0,0, 
2672,838,1,1,0,1,0,0,0,1,1,0, 
2673,838,1,1,0,1,0,0,0,1,1,0, 
2674,838,1,1,0,1,0,0,0,1,1,0, 
2675,838,1,1,0,1,0,0,0,1,1,0, 
2676,838,1,1,0,1,0,0,0,1,1,0, 
2677,841,1,1,0,1,0,0,1,0,0,1, 
2678,841,1,1,0,1,0,0,1,0,0,1, 
2679,841,1,1,0,1,0,0,1,0,0,1, 
2680,841,1,1,0,1,0,0,1,0,0,1, 
2681,841,1,1,0,1,0,0,1,0,0,1, 
2682,843,1,1,0,1,0,0,1,0,1,1, 
2683,843,1,1,0,1,0,0,1,0,1,1, 
2684,843,1,1,0,1,0,0,1,0,1,1, 
2685,843,1,1,0,1,0,0,1,0,1,1, 
2686,843,1,1,0,1,0,0,1,0,1,1, 
2687,846,1,1,0,1,0,0,1,1,1,0, 
2688,846,1,1,0,1,0,0,1,1,1,0, 
2689,846,1,1,0,1,0,0,1,1,1,0, 
2690,846,1,1,0,1,0,0,1,1,1,0, 
2691,846,1,1,0,1,0,0,1,1,1,0, 
2692,848,1,1,0,1,0,1,0,0,0,0, 
2693,848,1,1,0,1,0,1,0,0,0,0, 
2694,848,1,1,0,1,0,1,0,0,0,0, 
2695,848,1,1,0,1,0,1,0,0,0,0, 
2696,848,1,1,0,1,0,1,0,0,0,0, 
2697,850,1,1,0,1,0,1,0,0,1,0, 
2698,850,1,1,0,1,0,1,0,0,1,0, 
2699,850,1,1,0,1,0,1,0,0,1,0, 
2700,850,1,1,0,1,0,1,0,0,1,0, 
2701,850,1,1,0,1,0,1,0,0,1,0, 
2702,853,1,1,0,1,0,1,0,1,0,1, 
2703,853,1,1,0,1,0,1,0,1,0,1, 
2704,853,1,1,0,1,0,1,0,1,0,1, 
2705,853,1,1,0,1,0,1,0,1,0,1, 
2706,855,1,1,0,1,0,1,0,1,1,1, 
2707,855,1,1,0,1,0,1,0,1,1,1, 
2708,855,1,1,0,1,0,1,0,1,1,1, 
2709,855,1,1,0,1,0,1,0,1,1,1, 
2710,855,1,1,0,1,0,1,0,1,1,1, 
2711,857,1,1,0,1,0,1,1,0,0,1, 
2712,857,1,1,0,1,0,1,1,0,0,1, 
2713,857,1,1,0,1,0,1,1,0,0,1, 
2714,857,1,1,0,1,0,1,1,0,0,1, 
2715,857,1,1,0,1,0,1,1,0,0,1, 
2716,860,1,1,0,1,0,1,1,1,0,0, 
2717,860,1,1,0,1,0,1,1,1,0,0, 
2718,860,1,1,0,1,0,1,1,1,0,0, 
2719,860,1,1,0,1,0,1,1,1,0,0, 
2720,860,1,1,0,1,0,1,1,1,0,0, 
2721,862,1,1,0,1,0,1,1,1,1,0, 
2722,862,1,1,0,1,0,1,1,1,1,0, 
2723,862,1,1,0,1,0,1,1,1,1,0, 
2724,862,1,1,0,1,0,1,1,1,1,0, 
2725,862,1,1,0,1,0,1,1,1,1,0, 
2726,864,1,1,0,1,1,0,0,0,0,0, 
2727,864,1,1,0,1,1,0,0,0,0,0, 
2728,864,1,1,0,1,1,0,0,0,0,0, 
2729,864,1,1,0,1,1,0,0,0,0,0, 
2730,864,1,1,0,1,1,0,0,0,0,0, 
2731,866,1,1,0,1,1,0,0,0,1,0, 
2732,866,1,1,0,1,1,0,0,0,1,0, 
2733,866,1,1,0,1,1,0,0,0,1,0, 
2734,866,1,1,0,1,1,0,0,0,1,0, 
2735,866,1,1,0,1,1,0,0,0,1,0, 
2736,869,1,1,0,1,1,0,0,1,0,1, 
2737,869,1,1,0,1,1,0,0,1,0,1, 
2738,869,1,1,0,1,1,0,0,1,0,1, 
2739,869,1,1,0,1,1,0,0,1,0,1, 
2740,869,1,1,0,1,1,0,0,1,0,1, 
2741,871,1,1,0,1,1,0,0,1,1,1, 
2742,871,1,1,0,1,1,0,0,1,1,1, 
2743,871,1,1,0,1,1,0,0,1,1,1, 
2744,871,1,1,0,1,1,0,0,1,1,1, 
2745,871,1,1,0,1,1,0,0,1,1,1, 
2746,873,1,1,0,1,1,0,1,0,0,1, 
2747,873,1,1,0,1,1,0,1,0,0,1, 
2748,873,1,1,0,1,1,0,1,0,0,1, 
2749,873,1,1,0,1,1,0,1,0,0,1, 
2750,875,1,1,0,1,1,0,1,0,1,1, 
2751,875,1,1,0,1,1,0,1,0,1,1, 
2752,875,1,1,0,1,1,0,1,0,1,1, 
2753,875,1,1,0,1,1,0,1,0,1,1, 
2754,875,1,1,0,1,1,0,1,0,1,1, 
2755,878,1,1,0,1,1,0,1,1,1,0, 
2756,878,1,1,0,1,1,0,1,1,1,0, 
2757,878,1,1,0,1,1,0,1,1,1,0, 
2758,878,1,1,0,1,1,0,1,1,1,0, 
2759,878,1,1,0,1,1,0,1,1,1,0, 
2760,880,1,1,0,1,1,1,0,0,0,0, 
2761,880,1,1,0,1,1,1,0,0,0,0, 
2762,880,1,1,0,1,1,1,0,0,0,0, 
2763,880,1,1,0,1,1,1,0,0,0,0, 
2764,880,1,1,0,1,1,1,0,0,0,0, 
2765,882,1,1,0,1,1,1,0,0,1,0, 
2766,882,1,1,0,1,1,1,0,0,1,0, 
2767,882,1,1,0,1,1,1,0,0,1,0, 
2768,882,1,1,0,1,1,1,0,0,1,0, 
2769,882,1,1,0,1,1,1,0,0,1,0, 
2770,884,1,1,0,1,1,1,0,1,0,0, 
2771,884,1,1,0,1,1,1,0,1,0,0, 
2772,884,1,1,0,1,1,1,0,1,0,0, 
2773,884,1,1,0,1,1,1,0,1,0,0, 
2774,884,1,1,0,1,1,1,0,1,0,0, 
2775,886,1,1,0,1,1,1,0,1,1,0, 
2776,886,1,1,0,1,1,1,0,1,1,0, 
2777,886,1,1,0,1,1,1,0,1,1,0, 
2778,886,1,1,0,1,1,1,0,1,1,0, 
2779,886,1,1,0,1,1,1,0,1,1,0, 
2780,888,1,1,0,1,1,1,1,0,0,0, 
2781,888,1,1,0,1,1,1,1,0,0,0, 
2782,888,1,1,0,1,1,1,1,0,0,0, 
2783,888,1,1,0,1,1,1,1,0,0,0, 
2784,888,1,1,0,1,1,1,1,0,0,0, 
2785,890,1,1,0,1,1,1,1,0,1,0, 
2786,890,1,1,0,1,1,1,1,0,1,0, 
2787,890,1,1,0,1,1,1,1,0,1,0, 
2788,890,1,1,0,1,1,1,1,0,1,0, 
2789,893,1,1,0,1,1,1,1,1,0,1, 
2790,893,1,1,0,1,1,1,1,1,0,1, 
2791,893,1,1,0,1,1,1,1,1,0,1, 
2792,893,1,1,0,1,1,1,1,1,0,1, 
2793,893,1,1,0,1,1,1,1,1,0,1, 
2794,895,1,1,0,1,1,1,1,1,1,1, 
2795,895,1,1,0,1,1,1,1,1,1,1, 
2796,895,1,1,0,1,1,1,1,1,1,1, 
2797,895,1,1,0,1,1,1,1,1,1,1, 
2798,895,1,1,0,1,1,1,1,1,1,1, 
2799,897,1,1,1,0,0,0,0,0,0,1, 
2800,897,1,1,1,0,0,0,0,0,0,1, 
2801,897,1,1,1,0,0,0,0,0,0,1, 
2802,897,1,1,1,0,0,0,0,0,0,1, 
2803,897,1,1,1,0,0,0,0,0,0,1, 
2804,899,1,1,1,0,0,0,0,0,1,1, 
2805,899,1,1,1,0,0,0,0,0,1,1, 
2806,899,1,1,1,0,0,0,0,0,1,1, 
2807,899,1,1,1,0,0,0,0,0,1,1, 
2808,899,1,1,1,0,0,0,0,0,1,1, 
2809,901,1,1,1,0,0,0,0,1,0,1, 
2810,901,1,1,1,0,0,0,0,1,0,1, 
2811,901,1,1,1,0,0,0,0,1,0,1, 
2812,901,1,1,1,0,0,0,0,1,0,1, 
2813,901,1,1,1,0,0,0,0,1,0,1, 
2814,903,1,1,1,0,0,0,0,1,1,1, 
2815,903,1,1,1,0,0,0,0,1,1,1, 
2816,903,1,1,1,0,0,0,0,1,1,1, 
2817,903,1,1,1,0,0,0,0,1,1,1, 
2818,903,1,1,1,0,0,0,0,1,1,1, 
2819,905,1,1,1,0,0,0,1,0,0,1, 
2820,905,1,1,1,0,0,0,1,0,0,1, 
2821,905,1,1,1,0,0,0,1,0,0,1, 
2822,905,1,1,1,0,0,0,1,0,0,1, 
2823,905,1,1,1,0,0,0,1,0,0,1, 
2824,907,1,1,1,0,0,0,1,0,1,1, 
2825,907,1,1,1,0,0,0,1,0,1,1, 
2826,907,1,1,1,0,0,0,1,0,1,1, 
2827,907,1,1,1,0,0,0,1,0,1,1, 
2828,907,1,1,1,0,0,0,1,0,1,1, 
2829,909,1,1,1,0,0,0,1,1,0,1, 
2830,909,1,1,1,0,0,0,1,1,0,1, 
2831,909,1,1,1,0,0,0,1,1,0,1, 
2832,909,1,1,1,0,0,0,1,1,0,1, 
2833,911,1,1,1,0,0,0,1,1,1,1, 
2834,911,1,1,1,0,0,0,1,1,1,1, 
2835,911,1,1,1,0,0,0,1,1,1,1, 
2836,911,1,1,1,0,0,0,1,1,1,1, 
2837,911,1,1,1,0,0,0,1,1,1,1, 
2838,913,1,1,1,0,0,1,0,0,0,1, 
2839,913,1,1,1,0,0,1,0,0,0,1, 
2840,913,1,1,1,0,0,1,0,0,0,1, 
2841,913,1,1,1,0,0,1,0,0,0,1, 
2842,913,1,1,1,0,0,1,0,0,0,1, 
2843,915,1,1,1,0,0,1,0,0,1,1, 
2844,915,1,1,1,0,0,1,0,0,1,1, 
2845,915,1,1,1,0,0,1,0,0,1,1, 
2846,915,1,1,1,0,0,1,0,0,1,1, 
2847,915,1,1,1,0,0,1,0,0,1,1, 
2848,917,1,1,1,0,0,1,0,1,0,1, 
2849,917,1,1,1,0,0,1,0,1,0,1, 
2850,917,1,1,1,0,0,1,0,1,0,1, 
2851,917,1,1,1,0,0,1,0,1,0,1, 
2852,917,1,1,1,0,0,1,0,1,0,1, 
2853,919,1,1,1,0,0,1,0,1,1,1, 
2854,919,1,1,1,0,0,1,0,1,1,1, 
2855,919,1,1,1,0,0,1,0,1,1,1, 
2856,919,1,1,1,0,0,1,0,1,1,1, 
2857,919,1,1,1,0,0,1,0,1,1,1, 
2858,920,1,1,1,0,0,1,1,0,0,0, 
2859,920,1,1,1,0,0,1,1,0,0,0, 
2860,920,1,1,1,0,0,1,1,0,0,0, 
2861,920,1,1,1,0,0,1,1,0,0,0, 
2862,920,1,1,1,0,0,1,1,0,0,0, 
2863,922,1,1,1,0,0,1,1,0,1,0, 
2864,922,1,1,1,0,0,1,1,0,1,0, 
2865,922,1,1,1,0,0,1,1,0,1,0, 
2866,922,1,1,1,0,0,1,1,0,1,0, 
2867,922,1,1,1,0,0,1,1,0,1,0, 
2868,924,1,1,1,0,0,1,1,1,0,0, 
2869,924,1,1,1,0,0,1,1,1,0,0, 
2870,924,1,1,1,0,0,1,1,1,0,0, 
2871,924,1,1,1,0,0,1,1,1,0,0, 
2872,924,1,1,1,0,0,1,1,1,0,0, 
2873,926,1,1,1,0,0,1,1,1,1,0, 
2874,926,1,1,1,0,0,1,1,1,1,0, 
2875,926,1,1,1,0,0,1,1,1,1,0, 
2876,926,1,1,1,0,0,1,1,1,1,0, 
2877,928,1,1,1,0,1,0,0,0,0,0, 
2878,928,1,1,1,0,1,0,0,0,0,0, 
2879,928,1,1,1,0,1,0,0,0,0,0, 
2880,928,1,1,1,0,1,0,0,0,0,0, 
2881,928,1,1,1,0,1,0,0,0,0,0, 
2882,930,1,1,1,0,1,0,0,0,1,0, 
2883,930,1,1,1,0,1,0,0,0,1,0, 
2884,930,1,1,1,0,1,0,0,0,1,0, 
2885,930,1,1,1,0,1,0,0,0,1,0, 
2886,930,1,1,1,0,1,0,0,0,1,0, 
2887,931,1,1,1,0,1,0,0,0,1,1, 
2888,931,1,1,1,0,1,0,0,0,1,1, 
2889,931,1,1,1,0,1,0,0,0,1,1, 
2890,931,1,1,1,0,1,0,0,0,1,1, 
2891,931,1,1,1,0,1,0,0,0,1,1, 
2892,933,1,1,1,0,1,0,0,1,0,1, 
2893,933,1,1,1,0,1,0,0,1,0,1, 
2894,933,1,1,1,0,1,0,0,1,0,1, 
2895,933,1,1,1,0,1,0,0,1,0,1, 
2896,933,1,1,1,0,1,0,0,1,0,1, 
2897,935,1,1,1,0,1,0,0,1,1,1, 
2898,935,1,1,1,0,1,0,0,1,1,1, 
2899,935,1,1,1,0,1,0,0,1,1,1, 
2900,935,1,1,1,0,1,0,0,1,1,1, 
2901,935,1,1,1,0,1,0,0,1,1,1, 
2902,937,1,1,1,0,1,0,1,0,0,1, 
2903,937,1,1,1,0,1,0,1,0,0,1, 
2904,937,1,1,1,0,1,0,1,0,0,1, 
2905,937,1,1,1,0,1,0,1,0,0,1, 
2906,937,1,1,1,0,1,0,1,0,0,1, 
2907,938,1,1,1,0,1,0,1,0,1,0, 
2908,938,1,1,1,0,1,0,1,0,1,0, 
2909,938,1,1,1,0,1,0,1,0,1,0, 
2910,938,1,1,1,0,1,0,1,0,1,0, 
2911,938,1,1,1,0,1,0,1,0,1,0, 
2912,940,1,1,1,0,1,0,1,1,0,0, 
2913,940,1,1,1,0,1,0,1,1,0,0, 
2914,940,1,1,1,0,1,0,1,1,0,0, 
2915,940,1,1,1,0,1,0,1,1,0,0, 
2916,942,1,1,1,0,1,0,1,1,1,0, 
2917,942,1,1,1,0,1,0,1,1,1,0, 
2918,942,1,1,1,0,1,0,1,1,1,0, 
2919,942,1,1,1,0,1,0,1,1,1,0, 
2920,942,1,1,1,0,1,0,1,1,1,0, 
2921,944,1,1,1,0,1,1,0,0,0,0, 
2922,944,1,1,1,0,1,1,0,0,0,0, 
2923,944,1,1,1,0,1,1,0,0,0,0, 
2924,944,1,1,1,0,1,1,0,0,0,0, 
2925,944,1,1,1,0,1,1,0,0,0,0, 
2926,945,1,1,1,0,1,1,0,0,0,1, 
2927,945,1,1,1,0,1,1,0,0,0,1, 
2928,945,1,1,1,0,1,1,0,0,0,1, 
2929,945,1,1,1,0,1,1,0,0,0,1, 
2930,945,1,1,1,0,1,1,0,0,0,1, 
2931,947,1,1,1,0,1,1,0,0,1,1, 
2932,947,1,1,1,0,1,1,0,0,1,1, 
2933,947,1,1,1,0,1,1,0,0,1,1, 
2934,947,1,1,1,0,1,1,0,0,1,1, 
2935,947,1,1,1,0,1,1,0,0,1,1, 
2936,949,1,1,1,0,1,1,0,1,0,1, 
2937,949,1,1,1,0,1,1,0,1,0,1, 
2938,949,1,1,1,0,1,1,0,1,0,1, 
2939,949,1,1,1,0,1,1,0,1,0,1, 
2940,949,1,1,1,0,1,1,0,1,0,1, 
2941,950,1,1,1,0,1,1,0,1,1,0, 
2942,950,1,1,1,0,1,1,0,1,1,0, 
2943,950,1,1,1,0,1,1,0,1,1,0, 
2944,950,1,1,1,0,1,1,0,1,1,0, 
2945,950,1,1,1,0,1,1,0,1,1,0, 
2946,952,1,1,1,0,1,1,1,0,0,0, 
2947,952,1,1,1,0,1,1,1,0,0,0, 
2948,952,1,1,1,0,1,1,1,0,0,0, 
2949,952,1,1,1,0,1,1,1,0,0,0, 
2950,952,1,1,1,0,1,1,1,0,0,0, 
2951,953,1,1,1,0,1,1,1,0,0,1, 
2952,953,1,1,1,0,1,1,1,0,0,1, 
2953,953,1,1,1,0,1,1,1,0,0,1, 
2954,953,1,1,1,0,1,1,1,0,0,1, 
2955,953,1,1,1,0,1,1,1,0,0,1, 
2956,955,1,1,1,0,1,1,1,0,1,1, 
2957,955,1,1,1,0,1,1,1,0,1,1, 
2958,955,1,1,1,0,1,1,1,0,1,1, 
2959,955,1,1,1,0,1,1,1,0,1,1, 
2960,956,1,1,1,0,1,1,1,1,0,0, 
2961,956,1,1,1,0,1,1,1,1,0,0, 
2962,956,1,1,1,0,1,1,1,1,0,0, 
2963,956,1,1,1,0,1,1,1,1,0,0, 
2964,956,1,1,1,0,1,1,1,1,0,0, 
2965,958,1,1,1,0,1,1,1,1,1,0, 
2966,958,1,1,1,0,1,1,1,1,1,0, 
2967,958,1,1,1,0,1,1,1,1,1,0, 
2968,958,1,1,1,0,1,1,1,1,1,0, 
2969,958,1,1,1,0,1,1,1,1,1,0, 
2970,960,1,1,1,1,0,0,0,0,0,0, 
2971,960,1,1,1,1,0,0,0,0,0,0, 
2972,960,1,1,1,1,0,0,0,0,0,0, 
2973,960,1,1,1,1,0,0,0,0,0,0, 
2974,960,1,1,1,1,0,0,0,0,0,0, 
2975,961,1,1,1,1,0,0,0,0,0,1, 
2976,961,1,1,1,1,0,0,0,0,0,1, 
2977,961,1,1,1,1,0,0,0,0,0,1, 
2978,961,1,1,1,1,0,0,0,0,0,1, 
2979,961,1,1,1,1,0,0,0,0,0,1, 
2980,963,1,1,1,1,0,0,0,0,1,1, 
2981,963,1,1,1,1,0,0,0,0,1,1, 
2982,963,1,1,1,1,0,0,0,0,1,1, 
2983,963,1,1,1,1,0,0,0,0,1,1, 
2984,963,1,1,1,1,0,0,0,0,1,1, 
2985,964,1,1,1,1,0,0,0,1,0,0, 
2986,964,1,1,1,1,0,0,0,1,0,0, 
2987,964,1,1,1,1,0,0,0,1,0,0, 
2988,964,1,1,1,1,0,0,0,1,0,0, 
2989,964,1,1,1,1,0,0,0,1,0,0, 
2990,965,1,1,1,1,0,0,0,1,0,1, 
2991,965,1,1,1,1,0,0,0,1,0,1, 
2992,965,1,1,1,1,0,0,0,1,0,1, 
2993,965,1,1,1,1,0,0,0,1,0,1, 
2994,965,1,1,1,1,0,0,0,1,0,1, 
2995,967,1,1,1,1,0,0,0,1,1,1, 
2996,967,1,1,1,1,0,0,0,1,1,1, 
2997,967,1,1,1,1,0,0,0,1,1,1, 
2998,967,1,1,1,1,0,0,0,1,1,1, 
2999,968,1,1,1,1,0,0,1,0,0,0, 
3000,968,1,1,1,1,0,0,1,0,0,0, 
3001,968,1,1,1,1,0,0,1,0,0,0, 
3002,968,1,1,1,1,0,0,1,0,0,0, 
3003,968,1,1,1,1,0,0,1,0,0,0, 
3004,970,1,1,1,1,0,0,1,0,1,0, 
3005,970,1,1,1,1,0,0,1,0,1,0, 
3006,970,1,1,1,1,0,0,1,0,1,0, 
3007,970,1,1,1,1,0,0,1,0,1,0, 
3008,970,1,1,1,1,0,0,1,0,1,0, 
3009,971,1,1,1,1,0,0,1,0,1,1, 
3010,971,1,1,1,1,0,0,1,0,1,1, 
3011,971,1,1,1,1,0,0,1,0,1,1, 
3012,971,1,1,1,1,0,0,1,0,1,1, 
3013,971,1,1,1,1,0,0,1,0,1,1, 
3014,972,1,1,1,1,0,0,1,1,0,0, 
3015,972,1,1,1,1,0,0,1,1,0,0, 
3016,972,1,1,1,1,0,0,1,1,0,0, 
3017,972,1,1,1,1,0,0,1,1,0,0, 
3018,972,1,1,1,1,0,0,1,1,0,0, 
3019,974,1,1,1,1,0,0,1,1,1,0, 
3020,974,1,1,1,1,0,0,1,1,1,0, 
3021,974,1,1,1,1,0,0,1,1,1,0, 
3022,974,1,1,1,1,0,0,1,1,1,0, 
3023,974,1,1,1,1,0,0,1,1,1,0, 
3024,975,1,1,1,1,0,0,1,1,1,1, 
3025,975,1,1,1,1,0,0,1,1,1,1, 
3026,975,1,1,1,1,0,0,1,1,1,1, 
3027,975,1,1,1,1,0,0,1,1,1,1, 
3028,975,1,1,1,1,0,0,1,1,1,1, 
3029,976,1,1,1,1,0,1,0,0,0,0, 
3030,976,1,1,1,1,0,1,0,0,0,0, 
3031,976,1,1,1,1,0,1,0,0,0,0, 
3032,976,1,1,1,1,0,1,0,0,0,0, 
3033,976,1,1,1,1,0,1,0,0,0,0, 
3034,978,1,1,1,1,0,1,0,0,1,0, 
3035,978,1,1,1,1,0,1,0,0,1,0, 
3036,978,1,1,1,1,0,1,0,0,1,0, 
3037,978,1,1,1,1,0,1,0,0,1,0, 
3038,978,1,1,1,1,0,1,0,0,1,0, 
3039,979,1,1,1,1,0,1,0,0,1,1, 
3040,979,1,1,1,1,0,1,0,0,1,1, 
3041,979,1,1,1,1,0,1,0,0,1,1, 
3042,979,1,1,1,1,0,1,0,0,1,1, 
3043,980,1,1,1,1,0,1,0,1,0,0, 
3044,980,1,1,1,1,0,1,0,1,0,0, 
3045,980,1,1,1,1,0,1,0,1,0,0, 
3046,980,1,1,1,1,0,1,0,1,0,0, 
3047,980,1,1,1,1,0,1,0,1,0,0, 
3048,982,1,1,1,1,0,1,0,1,1,0, 
3049,982,1,1,1,1,0,1,0,1,1,0, 
3050,982,1,1,1,1,0,1,0,1,1,0, 
3051,982,1,1,1,1,0,1,0,1,1,0, 
3052,982,1,1,1,1,0,1,0,1,1,0, 
3053,983,1,1,1,1,0,1,0,1,1,1, 
3054,983,1,1,1,1,0,1,0,1,1,1, 
3055,983,1,1,1,1,0,1,0,1,1,1, 
3056,983,1,1,1,1,0,1,0,1,1,1, 
3057,983,1,1,1,1,0,1,0,1,1,1, 
3058,984,1,1,1,1,0,1,1,0,0,0, 
3059,984,1,1,1,1,0,1,1,0,0,0, 
3060,984,1,1,1,1,0,1,1,0,0,0, 
3061,984,1,1,1,1,0,1,1,0,0,0, 
3062,984,1,1,1,1,0,1,1,0,0,0, 
3063,985,1,1,1,1,0,1,1,0,0,1, 
3064,985,1,1,1,1,0,1,1,0,0,1, 
3065,985,1,1,1,1,0,1,1,0,0,1, 
3066,985,1,1,1,1,0,1,1,0,0,1, 
3067,985,1,1,1,1,0,1,1,0,0,1, 
3068,986,1,1,1,1,0,1,1,0,1,0, 
3069,986,1,1,1,1,0,1,1,0,1,0, 
3070,986,1,1,1,1,0,1,1,0,1,0, 
3071,986,1,1,1,1,0,1,1,0,1,0, 
3072,986,1,1,1,1,0,1,1,0,1,0, 
3073,988,1,1,1,1,0,1,1,1,0,0, 
3074,988,1,1,1,1,0,1,1,1,0,0, 
3075,988,1,1,1,1,0,1,1,1,0,0, 
3076,988,1,1,1,1,0,1,1,1,0,0, 
3077,988,1,1,1,1,0,1,1,1,0,0, 
3078,989,1,1,1,1,0,1,1,1,0,1, 
3079,989,1,1,1,1,0,1,1,1,0,1, 
3080,989,1,1,1,1,0,1,1,1,0,1, 
3081,989,1,1,1,1,0,1,1,1,0,1, 
3082,990,1,1,1,1,0,1,1,1,1,0, 
3083,990,1,1,1,1,0,1,1,1,1,0, 
3084,990,1,1,1,1,0,1,1,1,1,0, 
3085,990,1,1,1,1,0,1,1,1,1,0, 
3086,990,1,1,1,1,0,1,1,1,1,0, 
3087,991,1,1,1,1,0,1,1,1,1,1, 
3088,991,1,1,1,1,0,1,1,1,1,1, 
3089,991,1,1,1,1,0,1,1,1,1,1, 
3090,991,1,1,1,1,0,1,1,1,1,1, 
3091,991,1,1,1,1,0,1,1,1,1,1, 
3092,992,1,1,1,1,1,0,0,0,0,0, 
3093,992,1,1,1,1,1,0,0,0,0,0, 
3094,992,1,1,1,1,1,0,0,0,0,0, 
3095,992,1,1,1,1,1,0,0,0,0,0, 
3096,992,1,1,1,1,1,0,0,0,0,0, 
3097,993,1,1,1,1,1,0,0,0,0,1, 
3098,993,1,1,1,1,1,0,0,0,0,1, 
3099,993,1,1,1,1,1,0,0,0,0,1, 
3100,993,1,1,1,1,1,0,0,0,0,1, 
3101,993,1,1,1,1,1,0,0,0,0,1, 
3102,994,1,1,1,1,1,0,0,0,1,0, 
3103,994,1,1,1,1,1,0,0,0,1,0, 
3104,994,1,1,1,1,1,0,0,0,1,0, 
3105,994,1,1,1,1,1,0,0,0,1,0, 
3106,994,1,1,1,1,1,0,0,0,1,0, 
3107,995,1,1,1,1,1,0,0,0,1,1, 
3108,995,1,1,1,1,1,0,0,0,1,1, 
3109,995,1,1,1,1,1,0,0,0,1,1, 
3110,995,1,1,1,1,1,0,0,0,1,1, 
