Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2592,475,0,1,1,1,0,1,1,0,1,1, 
2593,475,0,1,1,1,0,1,1,0,1,1, 
2594,475,0,1,1,1,0,1,1,0,1,1, 
2595,475,0,1,1,1,0,1,1,0,1,1, 
2596,475,0,1,1,1,0,1,1,0,1,1, 
2597,476,0,1,1,1,0,1,1,1,0,0, 
2598,476,0,1,1,1,0,1,1,1,0,0, 
2599,476,0,1,1,1,0,1,1,1,0,0, 
2600,476,0,1,1,1,0,1,1,1,0,0, 
2601,476,0,1,1,1,0,1,1,1,0,0, 
2602,477,0,1,1,1,0,1,1,1,0,1, 
2603,477,0,1,1,1,0,1,1,1,0,1, 
2604,477,0,1,1,1,0,1,1,1,0,1, 
2605,477,0,1,1,1,0,1,1,1,0,1, 
2606,478,0,1,1,1,0,1,1,1,1,0, 
2607,478,0,1,1,1,0,1,1,1,1,0, 
2608,478,0,1,1,1,0,1,1,1,1,0, 
2609,478,0,1,1,1,0,1,1,1,1,0, 
2610,478,0,1,1,1,0,1,1,1,1,0, 
2611,479,0,1,1,1,0,1,1,1,1,1, 
2612,479,0,1,1,1,0,1,1,1,1,1, 
2613,479,0,1,1,1,0,1,1,1,1,1, 
2614,479,0,1,1,1,0,1,1,1,1,1, 
2615,479,0,1,1,1,0,1,1,1,1,1, 
2616,480,0,1,1,1,1,0,0,0,0,0, 
2617,480,0,1,1,1,1,0,0,0,0,0, 
2618,480,0,1,1,1,1,0,0,0,0,0, 
2619,480,0,1,1,1,1,0,0,0,0,0, 
2620,480,0,1,1,1,1,0,0,0,0,0, 
2621,481,0,1,1,1,1,0,0,0,0,1, 
2622,481,0,1,1,1,1,0,0,0,0,1, 
2623,481,0,1,1,1,1,0,0,0,0,1, 
2624,481,0,1,1,1,1,0,0,0,0,1, 
2625,481,0,1,1,1,1,0,0,0,0,1, 
2626,482,0,1,1,1,1,0,0,0,1,0, 
2627,482,0,1,1,1,1,0,0,0,1,0, 
2628,482,0,1,1,1,1,0,0,0,1,0, 
2629,482,0,1,1,1,1,0,0,0,1,0, 
2630,482,0,1,1,1,1,0,0,0,1,0, 
2631,483,0,1,1,1,1,0,0,0,1,1, 
2632,483,0,1,1,1,1,0,0,0,1,1, 
2633,483,0,1,1,1,1,0,0,0,1,1, 
2634,483,0,1,1,1,1,0,0,0,1,1, 
2635,483,0,1,1,1,1,0,0,0,1,1, 
2636,484,0,1,1,1,1,0,0,1,0,0, 
2637,484,0,1,1,1,1,0,0,1,0,0, 
2638,484,0,1,1,1,1,0,0,1,0,0, 
2639,484,0,1,1,1,1,0,0,1,0,0, 
2640,484,0,1,1,1,1,0,0,1,0,0, 
2641,485,0,1,1,1,1,0,0,1,0,1, 
2642,485,0,1,1,1,1,0,0,1,0,1, 
2643,485,0,1,1,1,1,0,0,1,0,1, 
2644,485,0,1,1,1,1,0,0,1,0,1, 
2645,485,0,1,1,1,1,0,0,1,0,1, 
2646,486,0,1,1,1,1,0,0,1,1,0, 
2647,486,0,1,1,1,1,0,0,1,1,0, 
2648,486,0,1,1,1,1,0,0,1,1,0, 
2649,486,0,1,1,1,1,0,0,1,1,0, 
2650,487,0,1,1,1,1,0,0,1,1,1, 
2651,487,0,1,1,1,1,0,0,1,1,1, 
2652,487,0,1,1,1,1,0,0,1,1,1, 
2653,487,0,1,1,1,1,0,0,1,1,1, 
2654,487,0,1,1,1,1,0,0,1,1,1, 
2655,488,0,1,1,1,1,0,1,0,0,0, 
2656,488,0,1,1,1,1,0,1,0,0,0, 
2657,488,0,1,1,1,1,0,1,0,0,0, 
2658,488,0,1,1,1,1,0,1,0,0,0, 
2659,488,0,1,1,1,1,0,1,0,0,0, 
2660,489,0,1,1,1,1,0,1,0,0,1, 
2661,489,0,1,1,1,1,0,1,0,0,1, 
2662,489,0,1,1,1,1,0,1,0,0,1, 
2663,489,0,1,1,1,1,0,1,0,0,1, 
2664,489,0,1,1,1,1,0,1,0,0,1, 
2665,490,0,1,1,1,1,0,1,0,1,0, 
2666,490,0,1,1,1,1,0,1,0,1,0, 
2667,490,0,1,1,1,1,0,1,0,1,0, 
2668,490,0,1,1,1,1,0,1,0,1,0, 
2669,490,0,1,1,1,1,0,1,0,1,0, 
2670,491,0,1,1,1,1,0,1,0,1,1, 
2671,491,0,1,1,1,1,0,1,0,1,1, 
2672,491,0,1,1,1,1,0,1,0,1,1, 
2673,491,0,1,1,1,1,0,1,0,1,1, 
2674,491,0,1,1,1,1,0,1,0,1,1, 
2675,492,0,1,1,1,1,0,1,1,0,0, 
2676,492,0,1,1,1,1,0,1,1,0,0, 
2677,492,0,1,1,1,1,0,1,1,0,0, 
2678,492,0,1,1,1,1,0,1,1,0,0, 
2679,492,0,1,1,1,1,0,1,1,0,0, 
2680,493,0,1,1,1,1,0,1,1,0,1, 
2681,493,0,1,1,1,1,0,1,1,0,1, 
2682,493,0,1,1,1,1,0,1,1,0,1, 
2683,493,0,1,1,1,1,0,1,1,0,1, 
2684,493,0,1,1,1,1,0,1,1,0,1, 
2685,494,0,1,1,1,1,0,1,1,1,0, 
2686,494,0,1,1,1,1,0,1,1,1,0, 
2687,494,0,1,1,1,1,0,1,1,1,0, 
2688,494,0,1,1,1,1,0,1,1,1,0, 
2689,495,0,1,1,1,1,0,1,1,1,1, 
2690,495,0,1,1,1,1,0,1,1,1,1, 
2691,495,0,1,1,1,1,0,1,1,1,1, 
2692,495,0,1,1,1,1,0,1,1,1,1, 
2693,495,0,1,1,1,1,0,1,1,1,1, 
2694,496,0,1,1,1,1,1,0,0,0,0, 
2695,496,0,1,1,1,1,1,0,0,0,0, 
2696,496,0,1,1,1,1,1,0,0,0,0, 
2697,496,0,1,1,1,1,1,0,0,0,0, 
2698,496,0,1,1,1,1,1,0,0,0,0, 
2699,497,0,1,1,1,1,1,0,0,0,1, 
2700,497,0,1,1,1,1,1,0,0,0,1, 
2701,497,0,1,1,1,1,1,0,0,0,1, 
2702,497,0,1,1,1,1,1,0,0,0,1, 
2703,497,0,1,1,1,1,1,0,0,0,1, 
2704,498,0,1,1,1,1,1,0,0,1,0, 
2705,498,0,1,1,1,1,1,0,0,1,0, 
2706,498,0,1,1,1,1,1,0,0,1,0, 
2707,498,0,1,1,1,1,1,0,0,1,0, 
2708,498,0,1,1,1,1,1,0,0,1,0, 
2709,499,0,1,1,1,1,1,0,0,1,1, 
2710,499,0,1,1,1,1,1,0,0,1,1, 
2711,499,0,1,1,1,1,1,0,0,1,1, 
2712,499,0,1,1,1,1,1,0,0,1,1, 
2713,499,0,1,1,1,1,1,0,0,1,1, 
2714,500,0,1,1,1,1,1,0,1,0,0, 
2715,500,0,1,1,1,1,1,0,1,0,0, 
2716,500,0,1,1,1,1,1,0,1,0,0, 
2717,500,0,1,1,1,1,1,0,1,0,0, 
2718,500,0,1,1,1,1,1,0,1,0,0, 
2719,501,0,1,1,1,1,1,0,1,0,1, 
2720,501,0,1,1,1,1,1,0,1,0,1, 
2721,501,0,1,1,1,1,1,0,1,0,1, 
2722,501,0,1,1,1,1,1,0,1,0,1, 
2723,501,0,1,1,1,1,1,0,1,0,1, 
2724,502,0,1,1,1,1,1,0,1,1,0, 
2725,502,0,1,1,1,1,1,0,1,1,0, 
2726,502,0,1,1,1,1,1,0,1,1,0, 
2727,502,0,1,1,1,1,1,0,1,1,0, 
2728,502,0,1,1,1,1,1,0,1,1,0, 
2729,503,0,1,1,1,1,1,0,1,1,1, 
2730,503,0,1,1,1,1,1,0,1,1,1, 
2731,503,0,1,1,1,1,1,0,1,1,1, 
2732,503,0,1,1,1,1,1,0,1,1,1, 
2733,504,0,1,1,1,1,1,1,0,0,0, 
2734,504,0,1,1,1,1,1,1,0,0,0, 
2735,504,0,1,1,1,1,1,1,0,0,0, 
2736,504,0,1,1,1,1,1,1,0,0,0, 
2737,504,0,1,1,1,1,1,1,0,0,0, 
2738,505,0,1,1,1,1,1,1,0,0,1, 
2739,505,0,1,1,1,1,1,1,0,0,1, 
2740,505,0,1,1,1,1,1,1,0,0,1, 
2741,505,0,1,1,1,1,1,1,0,0,1, 
2742,505,0,1,1,1,1,1,1,0,0,1, 
2743,506,0,1,1,1,1,1,1,0,1,0, 
2744,506,0,1,1,1,1,1,1,0,1,0, 
2745,506,0,1,1,1,1,1,1,0,1,0, 
2746,506,0,1,1,1,1,1,1,0,1,0, 
2747,506,0,1,1,1,1,1,1,0,1,0, 
2748,507,0,1,1,1,1,1,1,0,1,1, 
2749,507,0,1,1,1,1,1,1,0,1,1, 
2750,507,0,1,1,1,1,1,1,0,1,1, 
2751,507,0,1,1,1,1,1,1,0,1,1, 
2752,507,0,1,1,1,1,1,1,0,1,1, 
2753,508,0,1,1,1,1,1,1,1,0,0, 
2754,508,0,1,1,1,1,1,1,1,0,0, 
2755,508,0,1,1,1,1,1,1,1,0,0, 
2756,508,0,1,1,1,1,1,1,1,0,0, 
2757,508,0,1,1,1,1,1,1,1,0,0, 
2758,509,0,1,1,1,1,1,1,1,0,1, 
2759,509,0,1,1,1,1,1,1,1,0,1, 
2760,509,0,1,1,1,1,1,1,1,0,1, 
2761,509,0,1,1,1,1,1,1,1,0,1, 
2762,509,0,1,1,1,1,1,1,1,0,1, 
2763,510,0,1,1,1,1,1,1,1,1,0, 
2764,510,0,1,1,1,1,1,1,1,1,0, 
2765,510,0,1,1,1,1,1,1,1,1,0, 
2766,510,0,1,1,1,1,1,1,1,1,0, 
2767,510,0,1,1,1,1,1,1,1,1,0, 
2768,511,0,1,1,1,1,1,1,1,1,1, 
2769,511,0,1,1,1,1,1,1,1,1,1, 
2770,511,0,1,1,1,1,1,1,1,1,1, 
2771,511,0,1,1,1,1,1,1,1,1,1, 
2772,512,1,0,0,0,0,0,0,0,0,0, 
2773,512,1,0,0,0,0,0,0,0,0,0, 
2774,512,1,0,0,0,0,0,0,0,0,0, 
2775,512,1,0,0,0,0,0,0,0,0,0, 
2776,512,1,0,0,0,0,0,0,0,0,0, 
2777,513,1,0,0,0,0,0,0,0,0,1, 
2778,513,1,0,0,0,0,0,0,0,0,1, 
2779,513,1,0,0,0,0,0,0,0,0,1, 
2780,513,1,0,0,0,0,0,0,0,0,1, 
2781,513,1,0,0,0,0,0,0,0,0,1, 
2782,514,1,0,0,0,0,0,0,0,1,0, 
2783,514,1,0,0,0,0,0,0,0,1,0, 
2784,514,1,0,0,0,0,0,0,0,1,0, 
2785,514,1,0,0,0,0,0,0,0,1,0, 
2786,514,1,0,0,0,0,0,0,0,1,0, 
2787,515,1,0,0,0,0,0,0,0,1,1, 
2788,515,1,0,0,0,0,0,0,0,1,1, 
2789,515,1,0,0,0,0,0,0,0,1,1, 
2790,515,1,0,0,0,0,0,0,0,1,1, 
2791,515,1,0,0,0,0,0,0,0,1,1, 
2792,516,1,0,0,0,0,0,0,1,0,0, 
2793,516,1,0,0,0,0,0,0,1,0,0, 
2794,516,1,0,0,0,0,0,0,1,0,0, 
2795,516,1,0,0,0,0,0,0,1,0,0, 
2796,516,1,0,0,0,0,0,0,1,0,0, 
2797,517,1,0,0,0,0,0,0,1,0,1, 
2798,517,1,0,0,0,0,0,0,1,0,1, 
2799,517,1,0,0,0,0,0,0,1,0,1, 
2800,517,1,0,0,0,0,0,0,1,0,1, 
2801,517,1,0,0,0,0,0,0,1,0,1, 
2802,518,1,0,0,0,0,0,0,1,1,0, 
2803,518,1,0,0,0,0,0,0,1,1,0, 
2804,518,1,0,0,0,0,0,0,1,1,0, 
2805,518,1,0,0,0,0,0,0,1,1,0, 
2806,518,1,0,0,0,0,0,0,1,1,0, 
2807,519,1,0,0,0,0,0,0,1,1,1, 
2808,519,1,0,0,0,0,0,0,1,1,1, 
2809,519,1,0,0,0,0,0,0,1,1,1, 
2810,519,1,0,0,0,0,0,0,1,1,1, 
2811,519,1,0,0,0,0,0,0,1,1,1, 
2812,520,1,0,0,0,0,0,1,0,0,0, 
2813,520,1,0,0,0,0,0,1,0,0,0, 
2814,520,1,0,0,0,0,0,1,0,0,0, 
2815,520,1,0,0,0,0,0,1,0,0,0, 
2816,521,1,0,0,0,0,0,1,0,0,1, 
2817,521,1,0,0,0,0,0,1,0,0,1, 
2818,521,1,0,0,0,0,0,1,0,0,1, 
2819,521,1,0,0,0,0,0,1,0,0,1, 
2820,521,1,0,0,0,0,0,1,0,0,1, 
2821,522,1,0,0,0,0,0,1,0,1,0, 
2822,522,1,0,0,0,0,0,1,0,1,0, 
2823,522,1,0,0,0,0,0,1,0,1,0, 
2824,522,1,0,0,0,0,0,1,0,1,0, 
2825,522,1,0,0,0,0,0,1,0,1,0, 
2826,523,1,0,0,0,0,0,1,0,1,1, 
2827,523,1,0,0,0,0,0,1,0,1,1, 
2828,523,1,0,0,0,0,0,1,0,1,1, 
2829,523,1,0,0,0,0,0,1,0,1,1, 
2830,523,1,0,0,0,0,0,1,0,1,1, 
2831,524,1,0,0,0,0,0,1,1,0,0, 
2832,524,1,0,0,0,0,0,1,1,0,0, 
2833,524,1,0,0,0,0,0,1,1,0,0, 
2834,524,1,0,0,0,0,0,1,1,0,0, 
2835,524,1,0,0,0,0,0,1,1,0,0, 
2836,525,1,0,0,0,0,0,1,1,0,1, 
2837,525,1,0,0,0,0,0,1,1,0,1, 
2838,525,1,0,0,0,0,0,1,1,0,1, 
2839,525,1,0,0,0,0,0,1,1,0,1, 
2840,525,1,0,0,0,0,0,1,1,0,1, 
2841,526,1,0,0,0,0,0,1,1,1,0, 
2842,526,1,0,0,0,0,0,1,1,1,0, 
2843,526,1,0,0,0,0,0,1,1,1,0, 
2844,526,1,0,0,0,0,0,1,1,1,0, 
2845,526,1,0,0,0,0,0,1,1,1,0, 
2846,527,1,0,0,0,0,0,1,1,1,1, 
2847,527,1,0,0,0,0,0,1,1,1,1, 
2848,527,1,0,0,0,0,0,1,1,1,1, 
2849,527,1,0,0,0,0,0,1,1,1,1, 
2850,527,1,0,0,0,0,0,1,1,1,1, 
2851,528,1,0,0,0,0,1,0,0,0,0, 
2852,528,1,0,0,0,0,1,0,0,0,0, 
2853,528,1,0,0,0,0,1,0,0,0,0, 
2854,528,1,0,0,0,0,1,0,0,0,0, 
2855,529,1,0,0,0,0,1,0,0,0,1, 
2856,529,1,0,0,0,0,1,0,0,0,1, 
2857,529,1,0,0,0,0,1,0,0,0,1, 
2858,529,1,0,0,0,0,1,0,0,0,1, 
2859,529,1,0,0,0,0,1,0,0,0,1, 
2860,530,1,0,0,0,0,1,0,0,1,0, 
2861,530,1,0,0,0,0,1,0,0,1,0, 
2862,530,1,0,0,0,0,1,0,0,1,0, 
2863,530,1,0,0,0,0,1,0,0,1,0, 
2864,530,1,0,0,0,0,1,0,0,1,0, 
2865,531,1,0,0,0,0,1,0,0,1,1, 
2866,531,1,0,0,0,0,1,0,0,1,1, 
2867,531,1,0,0,0,0,1,0,0,1,1, 
2868,531,1,0,0,0,0,1,0,0,1,1, 
2869,531,1,0,0,0,0,1,0,0,1,1, 
2870,532,1,0,0,0,0,1,0,1,0,0, 
2871,532,1,0,0,0,0,1,0,1,0,0, 
2872,532,1,0,0,0,0,1,0,1,0,0, 
2873,532,1,0,0,0,0,1,0,1,0,0, 
2874,532,1,0,0,0,0,1,0,1,0,0, 
2875,533,1,0,0,0,0,1,0,1,0,1, 
2876,533,1,0,0,0,0,1,0,1,0,1, 
2877,533,1,0,0,0,0,1,0,1,0,1, 
2878,533,1,0,0,0,0,1,0,1,0,1, 
2879,533,1,0,0,0,0,1,0,1,0,1, 
2880,534,1,0,0,0,0,1,0,1,1,0, 
2881,534,1,0,0,0,0,1,0,1,1,0, 
2882,534,1,0,0,0,0,1,0,1,1,0, 
2883,534,1,0,0,0,0,1,0,1,1,0, 
2884,534,1,0,0,0,0,1,0,1,1,0, 
2885,535,1,0,0,0,0,1,0,1,1,1, 
2886,535,1,0,0,0,0,1,0,1,1,1, 
2887,535,1,0,0,0,0,1,0,1,1,1, 
2888,535,1,0,0,0,0,1,0,1,1,1, 
2889,535,1,0,0,0,0,1,0,1,1,1, 
2890,536,1,0,0,0,0,1,1,0,0,0, 
2891,536,1,0,0,0,0,1,1,0,0,0, 
2892,536,1,0,0,0,0,1,1,0,0,0, 
2893,536,1,0,0,0,0,1,1,0,0,0, 
2894,536,1,0,0,0,0,1,1,0,0,0, 
2895,537,1,0,0,0,0,1,1,0,0,1, 
2896,537,1,0,0,0,0,1,1,0,0,1, 
2897,537,1,0,0,0,0,1,1,0,0,1, 
2898,537,1,0,0,0,0,1,1,0,0,1, 
2899,538,1,0,0,0,0,1,1,0,1,0, 
2900,538,1,0,0,0,0,1,1,0,1,0, 
2901,538,1,0,0,0,0,1,1,0,1,0, 
2902,538,1,0,0,0,0,1,1,0,1,0, 
2903,538,1,0,0,0,0,1,1,0,1,0, 
2904,539,1,0,0,0,0,1,1,0,1,1, 
2905,539,1,0,0,0,0,1,1,0,1,1, 
2906,539,1,0,0,0,0,1,1,0,1,1, 
2907,539,1,0,0,0,0,1,1,0,1,1, 
2908,539,1,0,0,0,0,1,1,0,1,1, 
2909,540,1,0,0,0,0,1,1,1,0,0, 
2910,540,1,0,0,0,0,1,1,1,0,0, 
2911,540,1,0,0,0,0,1,1,1,0,0, 
2912,540,1,0,0,0,0,1,1,1,0,0, 
2913,540,1,0,0,0,0,1,1,1,0,0, 
2914,541,1,0,0,0,0,1,1,1,0,1, 
2915,541,1,0,0,0,0,1,1,1,0,1, 
2916,541,1,0,0,0,0,1,1,1,0,1, 
2917,541,1,0,0,0,0,1,1,1,0,1, 
2918,541,1,0,0,0,0,1,1,1,0,1, 
2919,542,1,0,0,0,0,1,1,1,1,0, 
2920,542,1,0,0,0,0,1,1,1,1,0, 
2921,542,1,0,0,0,0,1,1,1,1,0, 
2922,542,1,0,0,0,0,1,1,1,1,0, 
2923,542,1,0,0,0,0,1,1,1,1,0, 
2924,543,1,0,0,0,0,1,1,1,1,1, 
2925,543,1,0,0,0,0,1,1,1,1,1, 
2926,543,1,0,0,0,0,1,1,1,1,1, 
2927,543,1,0,0,0,0,1,1,1,1,1, 
2928,543,1,0,0,0,0,1,1,1,1,1, 
2929,544,1,0,0,0,1,0,0,0,0,0, 
2930,544,1,0,0,0,1,0,0,0,0,0, 
2931,544,1,0,0,0,1,0,0,0,0,0, 
2932,544,1,0,0,0,1,0,0,0,0,0, 
2933,544,1,0,0,0,1,0,0,0,0,0, 
2934,545,1,0,0,0,1,0,0,0,0,1, 
2935,545,1,0,0,0,1,0,0,0,0,1, 
2936,545,1,0,0,0,1,0,0,0,0,1, 
2937,545,1,0,0,0,1,0,0,0,0,1, 
2938,546,1,0,0,0,1,0,0,0,1,0, 
2939,546,1,0,0,0,1,0,0,0,1,0, 
2940,546,1,0,0,0,1,0,0,0,1,0, 
2941,546,1,0,0,0,1,0,0,0,1,0, 
2942,546,1,0,0,0,1,0,0,0,1,0, 
2943,547,1,0,0,0,1,0,0,0,1,1, 
2944,547,1,0,0,0,1,0,0,0,1,1, 
2945,547,1,0,0,0,1,0,0,0,1,1, 
2946,547,1,0,0,0,1,0,0,0,1,1, 
2947,547,1,0,0,0,1,0,0,0,1,1, 
2948,548,1,0,0,0,1,0,0,1,0,0, 
2949,548,1,0,0,0,1,0,0,1,0,0, 
2950,548,1,0,0,0,1,0,0,1,0,0, 
2951,548,1,0,0,0,1,0,0,1,0,0, 
2952,548,1,0,0,0,1,0,0,1,0,0, 
2953,549,1,0,0,0,1,0,0,1,0,1, 
2954,549,1,0,0,0,1,0,0,1,0,1, 
2955,549,1,0,0,0,1,0,0,1,0,1, 
2956,549,1,0,0,0,1,0,0,1,0,1, 
2957,549,1,0,0,0,1,0,0,1,0,1, 
2958,550,1,0,0,0,1,0,0,1,1,0, 
2959,550,1,0,0,0,1,0,0,1,1,0, 
2960,550,1,0,0,0,1,0,0,1,1,0, 
2961,550,1,0,0,0,1,0,0,1,1,0, 
2962,550,1,0,0,0,1,0,0,1,1,0, 
2963,551,1,0,0,0,1,0,0,1,1,1, 
2964,551,1,0,0,0,1,0,0,1,1,1, 
2965,551,1,0,0,0,1,0,0,1,1,1, 
2966,551,1,0,0,0,1,0,0,1,1,1, 
2967,551,1,0,0,0,1,0,0,1,1,1, 
2968,552,1,0,0,0,1,0,1,0,0,0, 
2969,552,1,0,0,0,1,0,1,0,0,0, 
2970,552,1,0,0,0,1,0,1,0,0,0, 
2971,552,1,0,0,0,1,0,1,0,0,0, 
2972,552,1,0,0,0,1,0,1,0,0,0, 
2973,553,1,0,0,0,1,0,1,0,0,1, 
2974,553,1,0,0,0,1,0,1,0,0,1, 
2975,553,1,0,0,0,1,0,1,0,0,1, 
2976,553,1,0,0,0,1,0,1,0,0,1, 
2977,553,1,0,0,0,1,0,1,0,0,1, 
2978,554,1,0,0,0,1,0,1,0,1,0, 
2979,554,1,0,0,0,1,0,1,0,1,0, 
2980,554,1,0,0,0,1,0,1,0,1,0, 
2981,554,1,0,0,0,1,0,1,0,1,0, 
2982,555,1,0,0,0,1,0,1,0,1,1, 
2983,555,1,0,0,0,1,0,1,0,1,1, 
2984,555,1,0,0,0,1,0,1,0,1,1, 
2985,555,1,0,0,0,1,0,1,0,1,1, 
2986,555,1,0,0,0,1,0,1,0,1,1, 
2987,556,1,0,0,0,1,0,1,1,0,0, 
2988,556,1,0,0,0,1,0,1,1,0,0, 
2989,556,1,0,0,0,1,0,1,1,0,0, 
2990,556,1,0,0,0,1,0,1,1,0,0, 
2991,556,1,0,0,0,1,0,1,1,0,0, 
2992,557,1,0,0,0,1,0,1,1,0,1, 
2993,557,1,0,0,0,1,0,1,1,0,1, 
2994,557,1,0,0,0,1,0,1,1,0,1, 
2995,557,1,0,0,0,1,0,1,1,0,1, 
2996,557,1,0,0,0,1,0,1,1,0,1, 
2997,558,1,0,0,0,1,0,1,1,1,0, 
2998,558,1,0,0,0,1,0,1,1,1,0, 
2999,558,1,0,0,0,1,0,1,1,1,0, 
3000,558,1,0,0,0,1,0,1,1,1,0, 
3001,558,1,0,0,0,1,0,1,1,1,0, 
3002,559,1,0,0,0,1,0,1,1,1,1, 
3003,559,1,0,0,0,1,0,1,1,1,1, 
3004,559,1,0,0,0,1,0,1,1,1,1, 
3005,559,1,0,0,0,1,0,1,1,1,1, 
3006,559,1,0,0,0,1,0,1,1,1,1, 
3007,560,1,0,0,0,1,1,0,0,0,0, 
3008,560,1,0,0,0,1,1,0,0,0,0, 
3009,560,1,0,0,0,1,1,0,0,0,0, 
3010,560,1,0,0,0,1,1,0,0,0,0, 
3011,560,1,0,0,0,1,1,0,0,0,0, 
3012,561,1,0,0,0,1,1,0,0,0,1, 
3013,561,1,0,0,0,1,1,0,0,0,1, 
3014,561,1,0,0,0,1,1,0,0,0,1, 
3015,561,1,0,0,0,1,1,0,0,0,1, 
3016,561,1,0,0,0,1,1,0,0,0,1, 
3017,562,1,0,0,0,1,1,0,0,1,0, 
3018,562,1,0,0,0,1,1,0,0,1,0, 
3019,562,1,0,0,0,1,1,0,0,1,0, 
3020,562,1,0,0,0,1,1,0,0,1,0, 
3021,562,1,0,0,0,1,1,0,0,1,0, 
3022,563,1,0,0,0,1,1,0,0,1,1, 
3023,563,1,0,0,0,1,1,0,0,1,1, 
3024,563,1,0,0,0,1,1,0,0,1,1, 
3025,563,1,0,0,0,1,1,0,0,1,1, 
3026,564,1,0,0,0,1,1,0,1,0,0, 
3027,564,1,0,0,0,1,1,0,1,0,0, 
3028,564,1,0,0,0,1,1,0,1,0,0, 
3029,564,1,0,0,0,1,1,0,1,0,0, 
3030,564,1,0,0,0,1,1,0,1,0,0, 
3031,565,1,0,0,0,1,1,0,1,0,1, 
3032,565,1,0,0,0,1,1,0,1,0,1, 
3033,565,1,0,0,0,1,1,0,1,0,1, 
3034,565,1,0,0,0,1,1,0,1,0,1, 
3035,565,1,0,0,0,1,1,0,1,0,1, 
3036,566,1,0,0,0,1,1,0,1,1,0, 
3037,566,1,0,0,0,1,1,0,1,1,0, 
3038,566,1,0,0,0,1,1,0,1,1,0, 
3039,566,1,0,0,0,1,1,0,1,1,0, 
3040,566,1,0,0,0,1,1,0,1,1,0, 
3041,567,1,0,0,0,1,1,0,1,1,1, 
3042,567,1,0,0,0,1,1,0,1,1,1, 
3043,567,1,0,0,0,1,1,0,1,1,1, 
3044,567,1,0,0,0,1,1,0,1,1,1, 
3045,567,1,0,0,0,1,1,0,1,1,1, 
3046,568,1,0,0,0,1,1,1,0,0,0, 
3047,568,1,0,0,0,1,1,1,0,0,0, 
3048,568,1,0,0,0,1,1,1,0,0,0, 
3049,568,1,0,0,0,1,1,1,0,0,0, 
3050,568,1,0,0,0,1,1,1,0,0,0, 
3051,569,1,0,0,0,1,1,1,0,0,1, 
3052,569,1,0,0,0,1,1,1,0,0,1, 
3053,569,1,0,0,0,1,1,1,0,0,1, 
3054,569,1,0,0,0,1,1,1,0,0,1, 
3055,569,1,0,0,0,1,1,1,0,0,1, 
3056,570,1,0,0,0,1,1,1,0,1,0, 
3057,570,1,0,0,0,1,1,1,0,1,0, 
3058,570,1,0,0,0,1,1,1,0,1,0, 
3059,570,1,0,0,0,1,1,1,0,1,0, 
3060,570,1,0,0,0,1,1,1,0,1,0, 
3061,571,1,0,0,0,1,1,1,0,1,1, 
3062,571,1,0,0,0,1,1,1,0,1,1, 
3063,571,1,0,0,0,1,1,1,0,1,1, 
3064,571,1,0,0,0,1,1,1,0,1,1, 
3065,572,1,0,0,0,1,1,1,1,0,0, 
3066,572,1,0,0,0,1,1,1,1,0,0, 
3067,572,1,0,0,0,1,1,1,1,0,0, 
3068,572,1,0,0,0,1,1,1,1,0,0, 
3069,572,1,0,0,0,1,1,1,1,0,0, 
3070,573,1,0,0,0,1,1,1,1,0,1, 
3071,573,1,0,0,0,1,1,1,1,0,1, 
3072,573,1,0,0,0,1,1,1,1,0,1, 
3073,573,1,0,0,0,1,1,1,1,0,1, 
3074,573,1,0,0,0,1,1,1,1,0,1, 
3075,574,1,0,0,0,1,1,1,1,1,0, 
3076,574,1,0,0,0,1,1,1,1,1,0, 
3077,574,1,0,0,0,1,1,1,1,1,0, 
3078,574,1,0,0,0,1,1,1,1,1,0, 
3079,574,1,0,0,0,1,1,1,1,1,0, 
3080,575,1,0,0,0,1,1,1,1,1,1, 
3081,575,1,0,0,0,1,1,1,1,1,1, 
3082,575,1,0,0,0,1,1,1,1,1,1, 
3083,575,1,0,0,0,1,1,1,1,1,1, 
3084,575,1,0,0,0,1,1,1,1,1,1, 
3085,576,1,0,0,1,0,0,0,0,0,0, 
3086,576,1,0,0,1,0,0,0,0,0,0, 
3087,576,1,0,0,1,0,0,0,0,0,0, 
3088,576,1,0,0,1,0,0,0,0,0,0, 
3089,576,1,0,0,1,0,0,0,0,0,0, 
3090,577,1,0,0,1,0,0,0,0,0,1, 
3091,577,1,0,0,1,0,0,0,0,0,1, 
3092,577,1,0,0,1,0,0,0,0,0,1, 
3093,577,1,0,0,1,0,0,0,0,0,1, 
3094,577,1,0,0,1,0,0,0,0,0,1, 
3095,578,1,0,0,1,0,0,0,0,1,0, 
3096,578,1,0,0,1,0,0,0,0,1,0, 
3097,578,1,0,0,1,0,0,0,0,1,0, 
3098,578,1,0,0,1,0,0,0,0,1,0, 
3099,578,1,0,0,1,0,0,0,0,1,0, 
3100,579,1,0,0,1,0,0,0,0,1,1, 
3101,579,1,0,0,1,0,0,0,0,1,1, 
3102,579,1,0,0,1,0,0,0,0,1,1, 
3103,579,1,0,0,1,0,0,0,0,1,1, 
3104,579,1,0,0,1,0,0,0,0,1,1, 
3105,580,1,0,0,1,0,0,0,1,0,0, 
